,0,1,2,3,4,5,6,7,8,9
0,0.0005,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16,4.16667e-16
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.851398,1.10101,1.038,1.12323,0.996757,1.13607,1.07542,1.09689,1.03398
24,0.0245,1.00021,0.993497,0.996744,0.994713,0.999209,1.00725,1.00128,0.994392,1.00201
25,0.0255,0.999789,0.998242,0.998277,0.999238,1.00039,1.00038,0.997359,0.998212,1.0003
26,0.0265,0.995957,0.996924,0.999963,0.999546,0.998483,1.00164,1.00007,1.0002,0.998893
27,0.0275,1.00098,0.99762,0.999347,0.994523,0.996435,0.998765,1.00231,0.998064,0.996628
28,0.0285,0.996556,0.999867,1.00229,0.997721,0.999756,0.997445,0.998368,1.0011,0.999598
29,0.0295,0.996746,0.995221,1.00281,0.999646,1.00038,0.995777,1.00257,0.999825,1.00046
30,0.0305,0.999111,0.991915,0.992453,0.985107,0.985175,0.995377,1.00965,1.00594,1.01158
31,0.0315,0.996051,0.99509,0.981487,1.00401,0.992805,1.01214,0.981895,0.998086,1.01515
32,0.0325,1.55431,1.19132,0.503365,1.06741,1.10789,0.846345,1.14851,1.09176,1.05767
