,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,8.7330033,0.0,8.7330033,-0.071475036,0.0,0.0,0.0,-3.7037037,3.0,0.88177689,1.7031904,1.7031871,-0.76104679,-1.5711907e-05,-4.0587857e-08,-5.1206675e-07,0.88177689,0.88177689,0.068978418,0.075,3.8373271,0.5,0.0076642686,65.237797,2.3811016,70.1,0.0,0.0,0.0,0.0,-5.6843419e-16,22.094841
1,1000.0,8.9872306,1.6851232,7.3021074,-0.02933584,1.1235434,1.0283599,1.1898542,-3.7037037,3.0,-0.047291791,1.1137457,1.2659018,-2.5215228,0.00057855496,0.013765834,-0.0010561309,-0.15725995,-0.113288,0.069373837,0.075,3.4706593,0.5,0.0077082041,64.865952,2.5702601,70.1,0.00028109492,-0.0010473468,8.4280645e-05,0.00066325254,0.068705359,-9.8102304
2,2000.0,8.2160133,1.6570381,6.5589751,-0.037381306,1.1048179,1.0022629,1.1762437,-3.7037037,3.0,0.17555222,1.2764151,1.3525984,-2.1023568,0.002644638,-0.005480162,-0.0042234186,0.066841964,0.11123082,0.069370047,0.075,3.2302889,0.5,0.007707783,64.869496,2.5715912,70.1,-0.0008173573,-0.00093113432,-4.7263086e-05,8.2733919e-05,-0.91897649,-14.425158
3,3000.0,7.602313,1.6976874,5.9046256,-0.044134893,1.1319205,1.0076825,1.2184079,-3.7037037,3.0,0.78400767,1.7125886,1.7016829,-1.0622484,-0.0068398816,0.033659551,-0.020136754,0.67140053,0.71933846,0.069365926,0.075,3.0349521,0.5,0.0077073251,64.87335,2.5614257,70.1,0.0024292814,-0.0024385383,0.00031631884,0.00039857303,1.9472717,3.810699
4,4000.0,7.1268195,1.5426792,5.5841403,-0.048441844,1.0285699,1.0028652,1.0466173,-3.7037037,3.0,0.52374018,1.4106093,1.4719385,-1.3113273,-0.0044343764,0.023285062,0.02754842,0.4270102,0.45938012,0.069380412,0.075,2.882755,0.5,0.0077089346,64.859805,2.5717694,70.1,-0.0010823124,-0.0040032216,0.00025980754,0.0014081374,-0.11579457,-9.6477562
5,5000.0,6.7146414,1.5734808,5.1411606,-0.059238685,1.0491066,1.0295297,1.062903,-3.7037037,3.0,0.68903336,1.5205595,1.5458883,-0.99934776,-0.0024102888,0.0081150634,0.0026777548,0.59079823,0.62296208,0.069337421,0.075,2.7456437,0.5,0.0077041578,64.90002,2.5465411,70.1,4.4107054e-06,-0.0010235391,0.0009534734,0.0034483022,1.3138995,-6.2806066
6,6000.0,6.3736169,1.471803,4.9018139,-0.068582983,0.98131372,1.0220935,0.95318616,-3.7037037,3.0,0.72716771,1.5191216,1.5485394,-0.8861579,0.002324755,-0.017399629,-0.0036109588,0.63907277,0.66157365,0.069311226,0.075,2.6399557,0.5,0.0077012473,64.924548,2.5290291,70.1,-0.00032520769,-0.0049701015,-0.0002230017,0.0014204716,-0.19594607,-2.9527485
7,7000.0,6.0978838,1.4738261,4.6240576,-0.079042549,0.98266263,1.0199916,0.95693154,-3.7037037,3.0,0.73691729,1.4900611,1.5265247,-0.80583399,0.003350116,-0.031907723,-0.020600061,0.64847621,0.67145813,0.069339886,0.075,2.5296895,0.5,0.0077044318,64.897712,2.5452218,70.1,0.00037324697,-0.008887943,-0.0013935928,0.0093712274,1.6390261,-10.406693
8,8000.0,5.8348784,1.40908,4.4257985,-0.095636929,0.93949359,0.98523615,0.90791189,-3.7037037,3.0,0.8932948,1.5896778,1.6120735,-0.52186689,-0.0036308708,-0.0063032537,-0.026136088,0.80938418,0.83006611,0.069318336,0.075,2.4535498,0.5,0.0077020373,64.917888,2.5436872,70.1,-0.0089263301,-0.02232466,-0.0015947396,0.014077215,-0.33064922,4.835931
9,9000.0,5.6279582,1.3647025,4.2632557,-0.11106085,0.90990528,0.99103717,0.85374403,-3.7037037,3.0,0.87689145,1.5294745,1.5727863,-0.47158648,-0.0073364951,0.01860252,-0.0072956881,0.79798712,0.81329048,0.069342822,0.075,2.3872035,0.5,0.0077047579,64.894965,2.5509606,70.1,0.0017863221,-0.014143284,0.0046280125,0.016892614,-0.37133981,-3.3193922
10,10000.0,5.5008875,1.4303418,4.0705458,-0.12383428,0.95366975,0.99287128,0.92663277,-3.7037037,3.0,0.78659077,1.4764757,1.4845502,-0.60125359,0.0025298046,0.0023442991,0.000617845,0.70094994,0.72287209,0.069342343,0.075,2.3417484,0.5,0.0077047047,64.895414,2.5512553,70.1,0.010391981,-0.033519673,-0.0033741285,0.037032459,-0.27714343,-8.1424435
11,11000.0,5.3596016,1.3614447,3.9981568,-0.13245085,0.90773316,1.0144657,0.83379475,-3.7037037,3.0,0.93722986,1.5494619,1.5762495,-0.31402186,0.0014943121,0.011534722,0.0055047714,0.86016927,0.87212533,0.06934866,0.075,2.2771817,0.5,0.0077054067,64.889502,2.5447037,70.1,0.0036904641,-0.046510839,0.0015745041,0.047856663,0.7957398,-4.2057522
12,12000.0,5.2459119,1.3755862,3.8703257,-0.14350278,0.91716188,0.99925555,0.86033418,-3.7037037,3.0,1.0104828,1.6097695,1.6094395,-0.18776071,-0.0036351446,0.025411212,-0.019038434,0.93096936,0.94635437,0.069348027,0.075,2.232297,0.5,0.0077053363,64.890094,2.5553096,70.1,0.0027047106,-0.063906977,-0.0027247105,0.048990794,0.59509005,0.68509869
13,13000.0,5.2184789,1.3460428,3.8724362,-0.15754857,0.89746402,0.9950594,0.82986835,-3.7037037,3.0,0.97296127,1.5585304,1.5746781,-0.21432462,-0.0030044109,0.0088106525,0.015240291,0.89626356,0.90910216,0.069326487,0.075,2.1875014,0.5,0.007702943,64.910256,2.5566114,70.1,0.0066901036,-0.061205373,0.0093540671,0.076308454,-1.5115171,0.48337112
14,14000.0,5.1525826,1.3352596,3.8173231,-0.15006361,0.89027439,1.01587,0.80323438,-3.7037037,3.0,1.0370173,1.6110779,1.6088313,-0.10885726,-0.0025290669,0.018698572,-0.013682769,0.96278115,0.97182265,0.069345546,0.075,2.1639585,0.5,0.0077050607,64.892416,2.5501832,70.1,0.0028663645,-0.07083029,0.0048771729,0.081066991,-0.44338156,-2.6404365
15,15000.0,5.1114763,1.3336278,3.7778485,-0.15025126,0.88918644,1.0109141,0.80483206,-3.7037037,3.0,0.93995813,1.5196865,1.5305489,-0.23036097,0.001277637,-0.0011218439,-0.0059095879,0.86557432,0.87508153,0.069360478,0.075,2.1298557,0.5,0.0077067198,64.878445,2.5528104,70.1,0.0015285527,-0.075845069,-0.016963242,0.085797047,-0.25002866,1.9345743
16,16000.0,5.1161494,1.3254573,3.7906921,-0.14730964,0.88373882,0.99020033,0.80998399,-3.7037037,3.0,1.0261406,1.579003,1.5892421,-0.089823154,-0.0023514321,-0.017134243,0.013262583,0.95128066,0.96259335,0.069357371,0.075,2.1081195,0.5,0.0077063746,64.881352,2.55934,70.1,-0.019299017,-0.086970431,0.0023595178,0.07295905,0.83405886,-2.8471512
17,17000.0,5.0597817,1.3260991,3.7336826,-0.16119179,0.88416672,1.0201831,0.78988954,-3.7037037,3.0,0.99697468,1.5596328,1.55968,-0.12838879,0.006008363,-0.050923751,-0.013519558,0.92397188,0.93150324,0.069344293,0.075,2.0869752,0.5,0.0077049214,64.893588,2.5726271,70.1,-0.014256016,-0.094004128,0.0069298476,0.11776822,1.1663979,0.086993524
18,18000.0,5.0387342,1.2896584,3.7490758,-0.14849927,0.85987017,0.99283232,0.76770909,-3.7037037,3.0,1.1003333,1.6319082,1.6416323,0.027459508,0.0033503605,-0.057946154,-0.02343042,1.0293805,1.0366171,0.069354887,0.075,2.0646845,0.5,0.0077060986,64.883676,2.5633925,70.1,-0.0087957533,-0.092449168,-0.0017343716,0.086109524,-0.64735037,3.4218491
19,19000.0,5.0770593,1.3221996,3.7548597,-0.15193044,0.88156677,1.007881,0.7940261,-3.7037037,3.0,1.021066,1.5854402,1.5782091,-0.10045115,0.0018391471,-0.048934887,-0.0048771726,0.94768093,0.95638409,0.069391133,0.075,2.053019,0.5,0.0077101259,64.849784,2.5617344,70.1,0.0030219,-0.1035608,0.0033899449,0.061900061,1.1663437,0.64917146
20,20000.0,5.0266701,1.3075186,3.7191515,-0.14791084,0.87177833,0.99451801,0.78671787,-3.7037037,3.0,1.0181225,1.5753969,1.5653859,-0.0864153,0.00051783697,-0.037715387,-0.017363541,0.94541282,0.95429814,0.069331114,0.075,2.0271144,0.5,0.0077034571,64.905924,2.5464168,70.1,0.0018965026,-0.085303539,0.0025290143,0.10239793,0.75847304,-0.43418514
21,21000.0,5.0314032,1.3065879,3.7248153,-0.15579874,0.87115781,1.0076963,0.77651554,-3.7037037,3.0,1.0500841,1.5975035,1.6021327,-0.049383804,0.00020867481,-0.014391613,-0.015748333,0.97831739,0.98541405,0.06932574,0.075,2.0176788,0.5,0.00770286,64.910956,2.5520924,70.1,-0.0051267645,-0.077202095,0.0011131529,0.060861277,2.3886065,0.48692848
