,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,-0.354756,0.23125,0.101126,0.0,0.0,0.0,0.0,0.0
21,0.0215,-0.254863,-0.234736,-0.258739,-0.294919,-0.253878,-0.283093,-0.261383,-0.243412,-0.22522,-0.278324
22,0.0225,-0.230173,-0.243611,-0.242746,-0.255218,-0.255557,-0.262283,-0.249746,-0.241805,-0.2596,-0.26316
23,0.0235,-0.237955,-0.237986,-0.251863,-0.258361,-0.261736,-0.261757,-0.250873,-0.242351,-0.250279,-0.27229
24,0.0245,-0.225366,-0.228889,-0.236153,-0.25917,-0.260037,-0.265724,-0.258579,-0.222797,-0.267148,-0.278965
25,0.0255,-0.207077,-0.240594,-0.228667,-0.24507,-0.26052,-0.272742,-0.293413,-0.227705,-0.209638,-0.280667
26,0.0265,-0.236828,-0.18164,-0.224305,-0.303349,-0.313293,-0.256924,-0.201164,-0.231015,-0.348381,-0.284708
27,0.0275,0.0,0.0,0.215908,-0.44563,-0.312245,0.579597,0.357324,-0.226516,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,-0.106484,-0.232518,-0.268689,-0.152126,-0.765041,-0.112654,-0.319632,-0.401222,-0.659047,-0.456881
44,0.0445,-0.224329,-0.258117,-0.234337,-0.258946,-0.242061,-0.253336,-0.267149,-0.254067,-0.249191,-0.267038
45,0.0455,-0.219577,-0.243648,-0.260302,-0.254465,-0.239645,-0.253864,-0.252465,-0.247969,-0.2442,-0.257129
46,0.0465,-0.230078,-0.250035,-0.261472,-0.260629,-0.242739,-0.247596,-0.252883,-0.258539,-0.245168,-0.244723
47,0.0475,-0.213296,-0.238777,-0.257956,-0.248938,-0.247691,-0.239553,-0.252825,-0.269818,-0.234847,-0.245191
48,0.0485,-0.218139,-0.234619,-0.265083,-0.249693,-0.234411,-0.240751,-0.251839,-0.246351,-0.293244,-0.233843
49,0.0495,-0.231616,-0.258785,-0.184848,-0.287482,-0.26667,-0.214788,-0.30025,-0.227399,-0.238233,-0.17922
50,0.0505,-0.236678,-0.270645,-0.296651,-0.256638,-0.183337,-0.278141,-0.169559,-0.191614,-0.140579,-0.249866
51,0.0515,0.237462,0.600432,0.0,0.0,0.380333,0.0,-0.707474,-0.210972,0.0,-0.471612
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,-0.429592,-0.298887,-0.368443,-0.305487,-0.283793,-0.129268,-0.0691137,0.0171412,-0.404708,-0.436553
66,0.0665,-0.219627,-0.206911,-0.249496,-0.235897,-0.243351,-0.306824,-0.281719,-0.250837,-0.264806,-0.28376
67,0.0675,-0.226905,-0.245947,-0.258766,-0.264322,-0.25818,-0.258782,-0.244569,-0.23161,-0.254661,-0.265508
68,0.0685,-0.211935,-0.233185,-0.252593,-0.254988,-0.257302,-0.258418,-0.255474,-0.244581,-0.251676,-0.274781
69,0.0695,-0.22261,-0.239952,-0.247394,-0.26333,-0.2612,-0.26775,-0.253762,-0.237787,-0.254454,-0.266853
70,0.0705,-0.19874,-0.221186,-0.254234,-0.264925,-0.243915,-0.279755,-0.252676,-0.236034,-0.251319,-0.269387
71,0.0715,-0.202698,-0.219988,-0.231987,-0.270183,-0.258252,-0.274947,-0.263326,-0.23135,-0.265903,-0.312457
72,0.0725,-0.210266,-0.242031,-0.242735,-0.266369,-0.247395,-0.215988,-0.287394,-0.244344,-0.253181,-0.269501
73,0.0735,-0.258885,-0.215629,-0.255772,-0.195785,-0.142333,-0.285446,-0.255692,-0.301754,-0.267455,-0.299667
74,0.0745,-0.168797,-0.415136,-0.30114,-0.189241,-0.0271873,-0.193665,-0.359119,-0.264125,-0.302794,-0.32189
75,0.0755,-0.222685,-0.153681,-0.13432,-0.282256,-0.272982,-0.311121,-0.15961,-0.229468,-0.411681,-0.143777
76,0.0765,-0.301417,-0.28728,-0.173376,-0.297669,-0.166919,-0.146811,-0.194864,-0.202901,-0.176905,-0.238917
77,0.0775,-0.284883,-0.231809,-0.168806,-0.312218,-0.260037,-0.32144,-0.253741,-0.222027,-0.216905,-0.199026
78,0.0785,-0.276106,-0.324464,-0.297705,-0.244507,-0.213957,-0.150364,-0.216493,-0.211166,-0.218656,-0.222758
79,0.0795,-0.181905,-0.263198,-0.295144,-0.218858,-0.296762,-0.312264,-0.210702,-0.260504,-0.210501,-0.250349
80,0.0805,-0.343658,-0.288291,-0.341448,-0.235994,-0.206216,-0.21503,-0.206303,-0.251846,-0.231335,-0.283705
81,0.0815,-0.244638,-0.285044,-0.237404,-0.152915,-0.261477,-0.231984,-0.267319,-0.258677,-0.325113,-0.293263
