,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,100000.0,4.7472348,1.2994015,3.4478332,-0.33362675,0.86636632,1.0142897,0.76381764,-3.7037037,3.0,2.7171144,3.7285266,3.6929499,0.7298668,-0.012392589,0.03269864,-0.015645753,2.5743879,2.5855079,0.96556234,0.075,1.0191868,0.5,0.1072847,4.6604966,2.5650682,34.671791,0.0070040251,-0.34729337,0.0042308871,0.3792535,0.44159322,2.0505993
1,101000.0,4.8148641,1.3166451,3.498219,-0.32565479,0.87786337,1.0435704,0.76296819,-3.7037037,3.0,2.6191304,3.6360736,3.6049756,0.61634215,-0.0004351671,0.16334691,-0.0087893048,2.4765627,2.4837246,0.9458318,0.075,1.0481652,0.5,0.10509242,4.757717,2.5312992,34.671791,-0.034804192,-0.35586666,0.01755873,0.34236571,-0.68919738,-0.34043063
2,102000.0,4.8698924,1.3545994,3.515293,-0.31729028,0.90316909,1.0662,0.79013701,-3.7037037,3.0,2.8032524,3.7753144,3.7817745,0.85266816,-0.0081568568,-0.096421967,0.0024681135,2.6556078,2.6649103,0.93658884,0.075,1.1038234,0.5,0.10406543,4.8046697,2.537076,34.671791,-0.00129932,-0.37212872,-0.013388008,0.36604197,0.94977682,3.5394534
3,103000.0,4.8948309,1.3936094,3.5012214,-0.3159642,0.92917874,1.1288158,0.79073295,-3.7037037,3.0,2.7713489,3.7452224,3.7560636,0.81276071,0.011835072,-0.059805875,0.019738514,2.623593,2.6248823,0.93008693,0.075,1.1744025,0.5,0.10334299,4.8382574,2.5524453,34.671791,0.0090553822,-0.39484662,0.011428971,0.36777246,-1.9740992,2.2613115
4,104000.0,4.9413937,1.4090175,3.5323762,-0.31633191,0.93945197,1.1399261,0.80042693,-3.7037037,3.0,2.7766219,3.7500039,3.7306341,0.84922783,0.020981551,-0.047657048,0.0064681015,2.6270546,2.6287137,0.92291598,0.075,1.2941418,0.5,0.10254622,4.8758501,2.5517464,34.671791,0.030096239,-0.36714072,-0.01753862,0.36229897,0.13949037,3.5127393
5,105000.0,4.962259,1.4472734,3.5149856,-0.3395614,0.96495879,1.1908886,0.80826257,-3.7037037,3.0,2.8534751,3.7762778,3.8111014,0.97304622,0.01137286,-0.13846082,0.00031225488,2.7024437,2.6989544,0.92451367,0.075,1.4062875,0.5,0.10272374,4.867424,2.5350176,34.671791,-0.002329181,-0.3777685,-0.025136453,0.32448164,3.9382915,1.5002616
6,106000.0,5.0043653,1.4238153,3.58055,-0.30219025,0.94931829,1.1961137,0.77813032,-3.7037037,3.0,2.7131384,3.6341276,3.7063671,0.79892037,-0.019593748,-0.094740037,0.01633484,2.5677374,2.5579397,0.91009888,0.075,1.5607656,0.5,0.1011221,4.9445177,2.5389667,34.671791,-0.0088043821,-0.34112561,0.0034986776,0.35691149,1.0039281,5.3969546
7,107000.0,5.0193405,1.4480742,3.5712662,-0.30642058,0.96549273,1.2411322,0.77427895,-3.7037037,3.0,2.7117946,3.6700888,3.7086813,0.75661354,-0.0040201567,-0.0012307447,0.098471705,2.5671133,2.5507546,0.92464705,0.075,1.6696188,0.5,0.10273856,4.8667219,2.5580002,34.671791,0.002970553,-0.36496023,0.0086914558,0.40963968,-1.1967389,0.87701964
8,108000.0,5.0441378,1.478768,3.5653698,-0.29937444,0.98595756,1.2483314,0.80395918,-3.7037037,3.0,2.7458259,3.6859861,3.708809,0.84268259,-0.024776541,-0.0021199909,-0.012971244,2.5955986,2.5838518,0.91130273,0.075,1.7597418,0.5,0.10125586,4.9379859,2.5801047,34.671791,0.021559813,-0.36092008,0.017793805,0.32532783,-0.20097097,0.14992428
9,109000.0,5.088508,1.4986438,3.5898642,-0.29950373,0.99920965,1.2830496,0.80230811,-3.7037037,3.0,2.9162042,3.7998299,3.8517682,1.0970146,0.035156536,-0.058737874,0.082618805,2.7662854,2.7497254,0.92481539,0.075,1.8700712,0.5,0.10275727,4.865836,2.5615581,34.671791,0.026982116,-0.38302277,-0.021708968,0.39354129,1.8377373,2.7329824
