,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.537849,0.611329,0.981458,0.0,0.0,0.0,0.0,0.0
21,0.0215,1.05603,1.02294,1.05163,1.06876,1.08304,1.06112,1.09176,1.0207,1.04674,1.05539
22,0.0225,1.03529,1.05751,1.04952,1.05204,1.04943,1.05368,1.04881,1.04377,1.05064,1.05561
23,0.0235,1.04128,1.04287,1.05286,1.0439,1.05198,1.07188,1.0626,1.05201,1.04133,1.05538
24,0.0245,1.05308,1.03905,1.03854,1.04327,1.04486,1.06266,1.05118,1.05329,1.0476,1.06597
25,0.0255,1.05702,1.06522,1.01561,1.04219,1.0491,1.02255,1.06591,1.07232,1.04559,1.07611
26,0.0265,0.977212,1.11534,1.09114,1.06145,0.961606,1.13306,1.00244,1.06721,1.0177,0.960734
27,0.0275,0.0,0.0,0.227659,2.42381,1.77142,1.10919,0.24297,1.07954,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.892675,0.710849,1.26122,0.986696,1.51977,1.26607,1.34408,1.21705,1.24574,1.07176
44,0.0445,1.03857,1.06207,1.03608,1.04589,1.06741,1.05189,1.06029,1.07233,1.05342,1.05221
45,0.0455,1.04966,1.07082,1.07549,1.05873,1.05616,1.06051,1.05285,1.05606,1.04793,1.06171
46,0.0465,1.05314,1.06944,1.06108,1.07192,1.05324,1.05255,1.05206,1.06228,1.06366,1.06053
47,0.0475,1.04513,1.04743,1.07878,1.05097,1.05379,1.06744,1.07411,1.07237,1.04511,1.05027
48,0.0485,1.02772,1.05999,1.06246,1.04882,1.06123,1.05508,1.06198,1.07595,1.07155,1.0364
49,0.0495,0.975487,1.08873,1.05013,1.05226,1.05792,1.0373,1.05929,1.06725,1.04894,0.981839
50,0.0505,1.06443,1.47258,1.21514,1.08964,0.927324,1.00589,0.921486,1.17217,1.16716,1.11328
51,0.0515,1.27579,0.654948,0.0,0.0,0.138852,0.0,2.04093,1.36149,0.0,0.210181
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.630884,0.208307,0.891907,0.586649,0.634144,1.5555,0.914457,0.327031,0.663417,0.632915
66,0.0665,1.10253,1.10133,1.15683,0.928445,1.02234,1.08615,1.11542,1.13851,1.08614,1.07181
67,0.0675,1.04065,1.07105,1.10707,1.10421,1.08837,1.08047,1.05338,1.08275,1.08619,1.0828
68,0.0685,1.04897,1.08918,1.09134,1.09077,1.09261,1.08818,1.08072,1.08509,1.07774,1.09755
69,0.0695,1.0455,1.08254,1.08354,1.09754,1.08429,1.08972,1.08871,1.07634,1.09365,1.09727
70,0.0705,1.05096,1.07943,1.10271,1.08988,1.07152,1.0919,1.08527,1.07624,1.08526,1.09206
71,0.0715,1.05218,1.0583,1.1061,1.07767,1.05385,1.09025,1.06969,1.06416,1.09359,1.09939
72,0.0725,1.07178,1.0855,1.0857,1.11067,1.07257,1.08663,1.13905,1.11715,1.06758,1.10306
73,0.0735,1.08082,1.08774,1.11536,1.0823,1.02385,1.11296,1.04745,1.20141,1.17062,1.04334
74,0.0745,1.09059,1.31086,1.23814,1.06124,1.17875,1.24797,1.18296,1.13443,1.25361,1.31665
75,0.0755,1.06924,1.35272,1.23,1.21004,1.3698,1.27859,1.18883,1.26248,1.18301,1.3903
76,0.0765,1.20645,1.33581,1.18684,1.25361,1.2407,1.20435,1.24502,1.31952,1.21437,1.23889
77,0.0775,1.15448,1.23856,1.20415,1.29035,1.23564,1.23674,1.22368,1.28598,1.3113,1.16079
78,0.0785,1.1137,1.30821,1.19365,1.25313,1.33206,1.28122,1.23051,1.2218,1.28624,1.23537
79,0.0795,1.15707,1.24812,1.31945,1.23067,1.35638,1.2658,1.16642,1.23407,1.2557,1.25728
80,0.0805,1.19439,1.30323,1.31583,1.23383,1.30534,1.23796,1.259,1.22674,1.22938,1.3027
81,0.0815,1.09765,1.22861,1.21578,1.26718,1.27833,1.20026,1.19665,1.28351,1.22693,1.28993
82,0.0825,1.2251,1.24493,1.32247,1.20049,1.23305,1.25661,1.21385,1.29926,1.21053,1.16776
83,0.0835,1.12552,1.25385,1.2457,1.262,1.26658,1.3348,1.16837,1.22128,1.22226,1.19813
84,0.0845,1.15583,1.27923,1.33259,1.24334,1.25906,1.25965,1.24404,1.21555,1.26302,1.15368
85,0.0855,1.14141,1.20685,1.22509,1.24978,1.15124,1.25461,1.19869,1.25584,1.28402,1.20078
86,0.0865,1.19498,1.14523,1.25352,1.17615,1.25715,1.32195,1.15685,1.32878,1.2086,1.1375
87,0.0875,1.13934,1.22787,1.24601,1.26607,1.21297,1.29965,1.29796,1.22026,1.23076,1.19481
88,0.0885,1.18626,1.09953,1.32784,1.14478,1.34723,1.24353,1.31107,1.3864,1.22813,1.25599
89,0.0895,1.13855,1.2549,1.28505,1.24914,1.27379,1.30521,1.28751,1.1926,1.12232,1.18857
90,0.0905,1.23424,1.2309,1.16234,1.19999,1.3933,1.31272,1.2028,1.22116,1.25551,1.23797
91,0.0915,1.15608,1.22667,1.24502,1.29753,1.28554,1.32489,1.27865,1.22927,1.29449,1.27329
92,0.0925,1.20426,1.31269,1.22927,1.21606,1.37834,1.25384,1.29487,1.24774,1.28206,1.29539
93,0.0935,1.1535,1.29032,1.28141,1.29746,1.30506,1.3213,1.3032,1.24666,1.24284,1.21276
94,0.0945,1.1626,1.29275,1.29456,1.30079,1.27915,1.28871,1.26132,1.31222,1.25216,1.28629
95,0.0955,1.20261,1.31934,1.28517,1.2819,1.31362,1.29219,1.26571,1.27248,1.29899,1.25519
96,0.0965,1.15872,1.30295,1.2714,1.25173,1.29225,1.29172,1.28456,1.27893,1.27907,1.28148
97,0.0975,1.1815,1.28519,1.29557,1.28324,1.29183,1.28321,1.26603,1.28269,1.30314,1.27228
98,0.0985,1.18956,1.31732,1.27844,1.29198,1.30102,1.29852,1.27594,1.28844,1.26618,1.28762
99,0.0995,1.19249,1.29715,1.26643,1.29814,1.29606,1.30044,1.28293,1.26965,1.29055,1.26591
100,0.1005,1.1887,1.32004,1.27141,1.31814,1.32117,1.28255,1.26933,1.27347,1.26561,1.29193
101,0.1015,1.18522,1.30918,1.30388,1.27885,1.3154,1.27185,1.2647,1.29777,1.28028,1.26226
102,0.1025,1.18702,1.30485,1.27897,1.28991,1.30269,1.28815,1.26011,1.29816,1.28614,1.27376
103,0.1035,1.17425,1.31104,1.30689,1.30718,1.29234,1.28074,1.28438,1.2775,1.27026,1.26373
104,0.1045,1.14646,1.31674,1.30465,1.29125,1.3198,1.3052,1.27034,1.2697,1.28437,1.30124
105,0.1055,1.17723,1.31754,1.2879,1.27632,1.29131,1.31924,1.26799,1.28394,1.25669,1.26871
106,0.1065,1.19704,1.3061,1.30249,1.29434,1.28405,1.30321,1.27418,1.28895,1.2897,1.3022
107,0.1075,1.1802,1.33361,1.27926,1.30425,1.27169,1.25989,1.22884,1.29181,1.26763,1.25362
108,0.1085,1.18194,1.32272,1.29036,1.26448,1.30077,1.27658,1.25231,1.29356,1.28407,1.30454
109,0.1095,1.17423,1.28863,1.31198,1.32079,1.32108,1.31224,1.28619,1.28506,1.2625,1.3068
110,0.1105,1.15463,1.35015,1.27921,1.30994,1.30838,1.29374,1.23502,1.26912,1.26975,1.27741
111,0.1115,1.18285,1.33427,1.28478,1.30949,1.32462,1.29794,1.29411,1.28274,1.27201,1.28476
112,0.1125,1.17865,1.34108,1.30611,1.30861,1.27921,1.28882,1.31146,1.266,1.28914,1.25932
113,0.1135,1.18278,1.32194,1.3293,1.30614,1.30048,1.29948,1.27195,1.26289,1.27972,1.2882
114,0.1145,1.17398,1.33721,1.32867,1.2845,1.26983,1.29274,1.29337,1.27647,1.27601,1.29633
115,0.1155,1.17366,1.30812,1.32574,1.3019,1.23732,1.2624,1.28088,1.27754,1.27234,1.29326
116,0.1165,1.18614,1.30671,1.31192,1.30998,1.26227,1.2495,1.23528,1.27639,1.28543,1.29256
117,0.1175,1.15281,1.32763,1.3091,1.28824,1.30803,1.28457,1.29409,1.28376,1.26575,1.28441
118,0.1185,1.19283,1.33545,1.27704,1.34089,1.27452,1.27701,1.25928,1.30802,1.29479,1.31274
119,0.1195,1.17912,1.33231,1.3123,1.30728,1.28395,1.31199,1.30407,1.28249,1.26146,1.26769
120,0.1205,1.16809,1.31599,1.32733,1.30808,1.35118,1.36248,1.28813,1.31735,1.3686,1.26374
121,0.1215,1.15035,1.34279,1.33939,1.31135,1.2867,1.3243,1.29866,1.33244,1.28731,1.32185
122,0.1225,1.16576,1.34698,1.37864,1.33689,1.26521,1.28968,1.30537,1.25388,1.26792,1.27328
123,0.1235,1.17493,1.30008,1.29857,1.32443,1.31144,1.2512,1.29538,1.33675,1.28369,1.27178
124,0.1245,1.16654,1.37861,1.33468,1.29947,1.31072,1.30988,1.28283,1.27578,1.30654,1.23568
125,0.1255,1.18926,1.32429,1.31582,1.34682,1.37164,1.2876,1.2753,1.33692,1.32802,1.26975
126,0.1265,1.17129,1.32393,1.3357,1.3145,1.33141,1.31044,1.28968,1.29953,1.32964,1.3331
127,0.1275,1.17292,1.34104,1.3413,1.32018,1.29742,1.27592,1.29542,1.27061,1.30193,1.32888
128,0.1285,1.16148,1.33484,1.32081,1.33792,1.29097,1.30337,1.30313,1.30751,1.3267,1.29358
129,0.1295,1.16793,1.31798,1.34246,1.34519,1.29623,1.26185,1.28405,1.30439,1.32228,1.28356
130,0.1305,1.16341,1.32621,1.33319,1.33302,1.3097,1.28886,1.28317,1.30088,1.34036,1.31659
131,0.1315,1.17279,1.36366,1.34929,1.32301,1.31314,1.34117,1.32822,1.30585,1.29854,1.27432
