,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,30000.0,5.0122496,1.2887828,3.7234668,-0.15712172,0.85928634,1.0189371,0.74859299,-3.7037037,3.0,2.1432794,3.2345404,3.2536814,-0.058383604,0.0053235428,-0.070159152,0.016124863,2.0033978,2.0110698,0.15282312,0.075,1.9381417,0.5,0.016980347,29.445806,2.5644908,34.671791,-0.0056251185,-0.084943143,0.00085503031,0.084045347,3.6048401,-2.4753345
1,31000.0,5.1070672,1.39846,3.7086072,-0.17441609,0.93241281,1.0115308,0.8776543,-3.7037037,3.0,2.4115351,3.4000774,3.4333165,0.40121148,-0.0014651023,-0.050030253,0.0048668903,2.2475372,2.2802865,0.16846529,0.075,1.9362798,0.5,0.018718366,26.711733,2.5547619,34.671791,0.010926052,-0.11009613,0.00088900049,0.40958784,1.3525954,1.7130363
2,32000.0,5.0087039,1.3197979,3.688906,-0.18682987,0.87996544,1.0044018,0.79372842,-3.7037037,3.0,2.3732612,3.3816731,3.3886682,0.34944241,-0.018820659,-0.0096460149,0.0097242519,2.2249456,2.2429376,0.18236867,0.075,1.9281484,0.5,0.020263185,24.675291,2.5495401,34.671791,0.001000795,-0.10672701,-0.012831386,0.36675439,-1.7499644,-1.1560328
3,33000.0,5.0038706,1.3014701,3.7024005,-0.19268965,0.86774552,0.98475716,0.78666176,-3.7037037,3.0,2.3461885,3.3614667,3.3946101,0.28248865,0.018010344,0.035085646,0.11611277,2.1991933,2.2184138,0.19249043,0.075,1.925057,0.5,0.021387826,23.377786,2.5579132,34.671791,0.0065563997,-0.098814104,-0.022306292,0.33662053,-0.83767083,1.1908123
4,34000.0,4.998711,1.2990517,3.6996592,-0.19724591,0.86613308,1.0018142,0.77208521,-3.7037037,3.0,2.3254623,3.3256913,3.3686,0.28209551,-0.0052598199,0.06834072,-0.024371535,2.1811909,2.1954744,0.20180703,0.075,1.9089953,0.5,0.022423003,22.298529,2.5372235,34.671791,-0.012415669,-0.089801451,0.010725662,0.39153144,-1.3246234,1.0206729
5,35000.0,5.0078393,1.3125584,3.6952808,-0.1978792,0.87513859,1.0216412,0.77357816,-3.7037037,3.0,2.1741938,3.2341373,3.2517962,0.036647738,0.003913892,0.10490516,-0.018938829,2.0296434,2.0416333,0.21068204,0.075,1.8974845,0.5,0.023409116,21.359201,2.5609179,34.671791,-0.011589583,-0.11386542,-0.012705878,0.35225541,-0.18926607,-3.4079029
6,36000.0,4.973628,1.3006959,3.6729322,-0.21354477,0.86722931,1.0006825,0.77472865,-3.7037037,3.0,2.4338762,3.4270233,3.4352708,0.43933464,-0.010608437,0.05671515,-0.0040409747,2.2891109,2.3040352,0.21894349,0.075,1.8968354,0.5,0.024327054,20.553249,2.5612698,34.671791,-0.01120174,-0.11315628,-0.014153913,0.33863421,-0.60062847,1.8380713
7,37000.0,4.9864866,1.2834334,3.7030532,-0.20186057,0.85571971,0.99405187,0.75982897,-3.7037037,3.0,2.4026352,3.4012475,3.3979993,0.40865871,-0.0024841232,0.040138578,0.019224017,2.260654,2.2736545,0.22814883,0.075,1.8859193,0.5,0.02534987,19.723967,2.5899966,34.671791,-0.0087167204,-0.0896427,0.0080409473,0.35413757,-0.17084205,1.0109717
8,38000.0,4.9820316,1.3004674,3.6815642,-0.21117089,0.86707701,1.0011297,0.77416003,-3.7037037,3.0,2.3459316,3.3764164,3.3849574,0.27642108,-0.0088899737,-0.034236111,-0.069329676,2.2012725,2.2160326,0.23605783,0.075,1.898043,0.5,0.026228648,19.063125,2.5570354,34.671791,-0.010354695,-0.11552736,-0.023380462,0.33243643,0.014619428,-0.37923378
9,39000.0,4.9753816,1.300238,3.6751435,-0.21033323,0.86692406,1.0093976,0.76815978,-3.7037037,3.0,2.38038,3.4069407,3.4125018,0.32169746,0.0022818517,0.022170336,0.024268873,2.2368421,2.2494082,0.24567116,0.075,1.8878488,0.5,0.027296796,18.317168,2.5615161,34.671791,-0.0064829167,-0.11875949,0.018193575,0.3400741,1.0127931,0.5653276
