,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1000000.0,4.1733119,1.2663753,2.9069365,-0.22169135,0.84434028,0.9893685,0.7541044,-1.2465374,1.0,1.6466247,2.2451646,2.2323851,0.46232456,-0.0033690809,-0.13209112,0.024972314,1.4874709,1.5164959,0.69637012,0.066666667,1.3138446,1e-08,1.7409253e-09,5.7440718,2.4859088,30.403515,-0.0012327287,-0.20440325,-0.016339569,0.19626808,3.244802,4.7245115
1,1001000.0,4.1607385,1.2666512,2.8940873,-0.21590374,0.84452421,1.0170518,0.73715064,-1.2465374,1.0,1.5040079,2.1493016,2.1225896,0.24013254,-0.0024766801,-0.050175401,-0.036923979,1.3484322,1.3702379,0.706466,0.066666667,1.3025144,1e-08,1.766165e-09,5.6619852,2.4886116,30.403515,0.010562805,-0.19714075,-0.0024933912,0.17496968,2.4941615,1.7752972
2,1002000.0,4.1867918,1.2870342,2.8997577,-0.22182503,0.85811429,1.0252021,0.7541332,-1.2465374,1.0,1.5747463,2.1768281,2.1951246,0.35228612,0.012321427,0.027854891,0.039929819,1.4155863,1.4399043,0.70944118,0.066666667,1.3362132,1e-08,1.7736029e-09,5.6382405,2.4784048,30.403515,0.0051945527,-0.19720742,-0.0021374409,0.222488,0.69106547,2.4891147
3,1003000.0,4.1739782,1.2601984,2.9137798,-0.20385227,0.84022188,0.98771514,0.74844907,-1.2465374,1.0,1.5279026,2.1883781,2.151485,0.24384475,-0.00088556341,0.047650214,-0.0093888982,1.3699423,1.3979912,0.70454473,0.066666667,1.3355943,1e-08,1.7613618e-09,5.6774252,2.4835918,30.403515,0.016057085,-0.21371614,0.0013408474,0.16610514,0.39220021,1.2684782
4,1004000.0,4.1902356,1.2726103,2.9176253,-0.21768724,0.84849736,0.98456835,0.76384437,-1.2465374,1.0,1.4608436,2.1362021,2.0983724,0.14795639,0.0049648642,0.16636206,-0.050313667,1.2996341,1.3313461,0.70363426,0.066666667,1.3586788,1e-08,1.7590857e-09,5.6847715,2.4861178,30.403515,0.01045944,-0.20350804,-0.0089504021,0.171863,-0.73723142,1.4914881
5,1005000.0,4.1627746,1.2515424,2.9112322,-0.21315535,0.83445059,0.98743403,0.73925527,-1.2465374,1.0,1.5862608,2.1923557,2.2076807,0.35874587,-0.013327059,0.11051591,-0.0090843363,1.4302408,1.4563863,0.70836537,0.066666667,1.348028,1e-08,1.7709134e-09,5.6468034,2.4817632,30.403515,0.013076752,-0.17581582,-0.0039018903,0.16903044,-1.9365738,-0.11947945
6,1006000.0,4.1688378,1.2642682,2.9045696,-0.20846646,0.84293537,0.99714315,0.74697851,-1.2465374,1.0,1.5472266,2.1685257,2.1930952,0.280059,-0.0051869074,-0.060481012,0.0079582761,1.3895767,1.4160752,0.70769579,0.066666667,1.3346315,1e-08,1.7692395e-09,5.6521461,2.4905914,30.403515,0.0055884092,-0.16764555,0.00054296534,0.24687243,-1.6712204,0.45636631
7,1007000.0,4.1696316,1.2700787,2.8995529,-0.21332026,0.84680942,0.99265592,0.75606401,-1.2465374,1.0,1.5522647,2.1651511,2.1839792,0.30766383,0.0078322799,-0.20142558,-0.016317097,1.3926973,1.4217034,0.69797497,0.066666667,1.3646076,1e-08,1.7449374e-09,5.7308646,2.4779897,30.403515,-0.0010525682,-0.16788174,-0.014215865,0.20390988,1.3892154,1.0007557
8,1008000.0,4.1779293,1.2523037,2.9256256,-0.20694748,0.83495817,0.98772064,0.73990065,-1.2465374,1.0,1.6827947,2.2488246,2.2843751,0.51518452,-0.022065484,-0.17185483,-0.00053948957,1.5266386,1.5528826,0.70389019,0.066666667,1.3563695,1e-08,1.7597255e-09,5.6827046,2.4929399,30.403515,0.0013559499,-0.19976008,0.012666754,0.20189745,0.45986561,0.94493532
9,1009000.0,4.1713754,1.2753792,2.8959963,-0.22131999,0.85034349,0.99158326,0.76246962,-1.2465374,1.0,1.4383862,2.1151489,2.0856916,0.11431819,-0.013131845,-0.019008494,0.0012526651,1.2774669,1.3079661,0.71974349,0.066666667,1.3444813,1e-08,1.7993587e-09,5.5575355,2.5124981,30.403515,0.0029163549,-0.18960883,0.014917001,0.22737601,-0.88818508,-1.9744721
10,1010000.0,4.1533729,1.2519664,2.9014065,-0.21911015,0.83473329,0.97497613,0.74747801,-1.2465374,1.0,1.5446736,2.1852807,2.1520392,0.29670085,0.0093455388,0.061025152,-0.091786538,1.3869182,1.4164377,0.70617163,0.066666667,1.3227581,1e-08,1.7654291e-09,5.6643454,2.4930971,30.403515,0.0099079207,-0.19120931,-0.0013073166,0.20024687,0.31190619,-0.49192403
11,1011000.0,4.1502185,1.2649159,2.8853025,-0.21435816,0.84336725,1.0152877,0.73637188,-1.2465374,1.0,1.7098162,2.2869295,2.3231025,0.51941667,0.010380497,0.036605205,0.016365515,1.5544048,1.5762783,0.70016582,0.066666667,1.3346661,1e-08,1.7504146e-09,5.7129324,2.490446,30.403515,-0.0050291474,-0.16063722,0.0023459428,0.21581077,0.87505349,1.4534228
12,1012000.0,4.1576822,1.2756085,2.8820737,-0.21791395,0.85049639,1.0026144,0.75584321,-1.2465374,1.0,1.6308741,2.2428908,2.2365682,0.4131632,0.013535417,0.042709186,-0.021077473,1.4713532,1.499003,0.70867293,0.066666667,1.3453929,1e-08,1.7716823e-09,5.6443527,2.5275075,30.403515,-0.0035024645,-0.16380667,-0.00093036697,0.19277631,1.2641297,1.3619438
13,1013000.0,4.1627389,1.2745668,2.8881721,-0.21514958,0.84980186,1.0214072,0.74300397,-1.2465374,1.0,1.6052561,2.2154156,2.2212682,0.37908428,0.0060390109,0.038951823,0.021447401,1.4484449,1.4709132,0.708334,0.066666667,1.3414359,1e-08,1.770835e-09,5.6470535,2.4845784,30.403515,0.0030774058,-0.23065378,0.0089431924,0.23625882,1.3261086,0.4264983
14,1014000.0,4.2074172,1.3007475,2.9066698,-0.22261362,0.86725747,1.0239993,0.7697256,-1.2465374,1.0,1.5623379,2.2055632,2.1770378,0.30441276,-0.008531036,0.040159223,0.058779075,1.3998872,1.4276542,0.69996919,0.066666667,1.324645,1e-08,1.749923e-09,5.7145372,2.4922174,30.403515,-0.00040976298,-0.20650799,0.0057421952,0.21754126,-0.47975914,1.6119411
15,1015000.0,4.1730694,1.2858798,2.8871895,-0.21683621,0.85734466,1.0178118,0.75748946,-1.2465374,1.0,1.4800277,2.1210597,2.1173329,0.20169053,0.0055426406,-0.059274961,0.023725048,1.3201594,1.3461578,0.7022471,0.066666667,1.3446597,1e-08,1.7556178e-09,5.6960007,2.5061286,30.403515,0.0049995447,-0.1876146,0.0063814764,0.20413517,-0.35976855,-1.2267688
16,1016000.0,4.1730134,1.2776717,2.8953417,-0.21991012,0.85187201,1.0165394,0.74939823,-1.2465374,1.0,1.6160518,2.250415,2.2004678,0.39727267,-0.0065966064,-0.10633748,-0.010550579,1.4578912,1.4823493,0.71102073,0.066666667,1.3248187,1e-08,1.7775518e-09,5.625715,2.507793,30.403515,0.017455352,-0.19566835,0.00060974853,0.17212613,0.35216285,1.1172098
17,1017000.0,4.1746478,1.2902834,2.8843643,-0.21923266,0.86028071,1.0257062,0.75733597,-1.2465374,1.0,1.6925325,2.306436,2.307105,0.46405634,0.0068419057,-0.084295514,0.0025087683,1.5326966,1.5576242,0.71004441,0.066666667,1.315866,1e-08,1.775111e-09,5.6334504,2.4789812,30.403515,0.0032636776,-0.18749623,0.0061518476,0.17652756,-0.97529665,2.2428265
