,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.492154,0.571432,0.174502,2.94334,0.0,1.32001,0.74133,1.14271,0.667207,0.273029
24,0.0245,1.01515,1.00831,1.00554,1.00934,1.01976,1.00725,1.0017,0.984722,1.00849,0.991855
25,0.0255,1.00026,0.99701,1.00264,0.999022,1.00118,1.00168,0.998897,0.998933,0.998331,0.997888
26,0.0265,1.00083,1.00057,0.99976,1.00003,1.00214,0.998713,1.00066,0.998799,0.997147,0.995841
27,0.0275,1.00351,0.996145,1.00216,0.998603,0.995671,0.99603,0.997524,0.995325,0.995104,1.00376
28,0.0285,0.996033,0.998852,0.999168,0.986453,0.978548,0.990307,0.999588,0.972565,0.991467,0.995418
29,0.0295,0.843763,0.787821,0.911857,0.819416,1.00214,1.15848,1.01897,0.971343,0.973719,1.07084
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
