,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.430886,-0.059254,0.210577,-1.3689,0.0,-0.885539,-0.345998,0.676038,-0.0465003,0.377881
24,0.0245,-0.00320469,-0.00763527,0.024601,-0.0151378,0.0164548,0.00666023,-0.0106127,0.0078062,-0.012938,-0.00114385
25,0.0255,0.000357599,-0.000377688,0.00416477,0.00197349,-0.0038886,0.000364507,0.00210539,-0.000660986,-0.00154953,0.00187139
26,0.0265,0.00254527,-0.00175195,-8.80473e-06,0.00252829,-0.00296896,-0.00048071,0.00114208,0.001525,-0.000930489,-0.00147796
27,0.0275,-0.00308649,0.00407085,-0.000638767,0.00267955,-0.00291484,0.00213747,0.00277414,0.000991941,0.00175833,-0.00180793
28,0.0285,0.0221209,-0.00291034,-0.011238,0.00861869,-0.0141191,-0.0181197,0.00430306,-0.00495152,-0.0082475,0.0124452
29,0.0295,0.0644704,-0.0470697,-0.0980934,-0.0672453,-0.0487899,-0.0655223,0.102829,-0.120126,0.00477492,0.0408804
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
