,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,-0.407727,-0.464708,-0.348382,-0.0647433,-0.144981,-0.237965,-0.15177,-0.370332,-0.350464,-0.582018
22,0.0225,-0.241907,-0.228852,-0.247822,-0.225674,-0.257886,-0.236538,-0.252611,-0.247755,-0.237612,-0.25123
23,0.0235,-0.25809,-0.245097,-0.257261,-0.242044,-0.246057,-0.251016,-0.247316,-0.265247,-0.249656,-0.264098
24,0.0245,-0.262266,-0.235343,-0.237009,-0.236873,-0.239571,-0.259024,-0.254822,-0.24916,-0.260972,-0.280213
25,0.0255,-0.227649,-0.261589,-0.259786,-0.252003,-0.241428,-0.241784,-0.255721,-0.228668,-0.232663,-0.230363
26,0.0265,-0.230147,-0.190974,-0.329403,-0.234156,-0.335429,-0.192274,-0.229666,-0.240099,-0.321093,-0.27551
27,0.0275,-0.119459,0.0391269,-0.494322,-0.574587,-0.47047,-0.206557,-0.0716168,-0.17277,-0.274128,-0.18611
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,-0.225935,-0.294903,-0.267586,-0.294795,-0.305669,-0.188891,-0.191253,-0.0868876,-0.393009,0.190321
45,0.0455,-0.248791,-0.254082,-0.253499,-0.253209,-0.239953,-0.219637,-0.246612,-0.288192,-0.249444,-0.280137
46,0.0465,-0.249679,-0.24689,-0.25245,-0.240077,-0.243692,-0.248838,-0.249991,-0.251249,-0.248243,-0.251026
47,0.0475,-0.255232,-0.242154,-0.251937,-0.250682,-0.257009,-0.256934,-0.247466,-0.255536,-0.243099,-0.265478
48,0.0485,-0.246848,-0.242667,-0.245287,-0.250077,-0.252753,-0.252615,-0.242504,-0.240931,-0.247692,-0.254595
49,0.0495,-0.272277,-0.273959,-0.270665,-0.227692,-0.250856,-0.25125,-0.277029,-0.249749,-0.278037,-0.218294
50,0.0505,-0.223688,-0.259822,-0.204747,-0.313402,-0.312627,-0.211386,-0.273615,-0.225331,-0.26755,-0.2606
51,0.0515,-0.470119,-0.165956,-0.263832,-0.0658096,-0.184546,-0.186849,-0.0126465,-0.405228,-0.320723,-0.11455
52,0.0525,0.0,0.0,0.0,-0.368818,-0.323573,0.0,0.0,2.41159,0.976776,-1.08084
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,-1.64636,0.0,-0.295038,-0.838298,0.515913,0.0,0.0,0.0,-0.488193,0.0
67,0.0675,-0.197217,-0.274621,-0.248533,-0.291595,-0.316708,-0.277055,-0.234346,-0.238289,-0.321978,-0.336214
68,0.0685,-0.239176,-0.264181,-0.231778,-0.240336,-0.256425,-0.24697,-0.217989,-0.243922,-0.268881,-0.264624
69,0.0695,-0.248654,-0.253806,-0.248908,-0.264085,-0.261624,-0.266902,-0.247763,-0.239813,-0.245728,-0.23975
70,0.0705,-0.255082,-0.259857,-0.245448,-0.264747,-0.243805,-0.242701,-0.252704,-0.237793,-0.248247,-0.232834
71,0.0715,-0.241093,-0.256769,-0.249871,-0.260851,-0.239182,-0.235693,-0.271311,-0.2594,-0.266309,-0.250731
72,0.0725,-0.247989,-0.248656,-0.237675,-0.23716,-0.278956,-0.252099,-0.248079,-0.24056,-0.24979,-0.236787
73,0.0735,-0.256939,-0.240814,-0.229741,-0.273021,-0.251798,-0.235798,-0.22765,-0.276016,-0.207794,-0.277462
74,0.0745,-0.246789,-0.238185,-0.261166,-0.208894,-0.245136,-0.297425,-0.220679,-0.290234,-0.253199,-0.239142
75,0.0755,-0.265585,-0.141379,-0.364243,-0.285888,-0.249426,-0.231263,-0.278401,-0.340813,-0.21265,-0.321189
76,0.0765,-0.259427,-0.138259,-0.367707,-0.196532,-0.184959,-0.381204,-0.0379301,-0.18971,-0.200021,-0.222724
77,0.0775,-0.207411,-0.247642,-0.0772339,-0.288734,-0.317361,-0.17256,-0.230733,-0.270446,-0.310193,-0.120223
78,0.0785,-0.257946,-0.237909,-0.38777,-0.326141,-0.368605,-0.156405,-0.281107,-0.366504,-0.208357,-0.365428
79,0.0795,-0.339693,-0.274097,-0.24429,-0.171873,-0.22583,-0.267692,-0.0446688,-0.19098,-0.24994,-0.250535
80,0.0805,-0.317944,-0.246861,-0.311407,-0.358188,-0.170497,-0.251848,-0.180054,-0.313209,-0.216288,-0.312142
81,0.0815,-0.201403,-0.291872,-0.289644,-0.230473,-0.282981,-0.220393,-0.239396,-0.24277,-0.286003,-0.252925
