,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,100000.0,4.7733836,1.2792233,3.4941603,-0.32486226,0.8529126,0.99722372,0.75286961,-3.7037037,3.0,2.7675963,3.7630884,3.7831943,0.75650631,-0.014325525,0.11796361,-0.0061700081,2.6241297,2.6356418,0.95569798,0.075,1.0256205,0.5,0.10618866,4.7086005,2.5454161,33.998522,-0.0026961044,-0.35938292,-0.0043702947,0.33686843,-1.090436,-0.82975933
1,101000.0,4.8250832,1.3360752,3.489008,-0.32631765,0.89081825,1.0607928,0.77296226,-3.7037037,3.0,2.8746983,3.8468448,3.8521014,0.92514884,0.018965568,-0.36188462,0.01501219,2.7274028,2.7343322,0.94412452,0.075,1.0307316,0.5,0.10490272,4.7663204,2.5444197,33.998522,0.018339488,-0.39370826,-0.00052158825,0.34715388,3.8896416,4.5758073
2,102000.0,4.8943403,1.364564,3.5297764,-0.31913314,0.90981288,1.0817943,0.79056704,-3.7037037,3.0,2.9176506,3.8781032,3.8634367,1.0114119,-0.020389601,-0.21047041,-0.055078524,2.7670003,2.7745055,0.938477,0.075,1.066643,0.5,0.10427522,4.795003,2.5411556,33.998522,0.0073710503,-0.34947894,0.00016757345,0.3938512,1.2358929,4.083841
3,103000.0,4.9206141,1.3898307,3.5307834,-0.31434912,0.92665929,1.1325733,0.78385436,-3.7037037,3.0,2.7916837,3.7693576,3.7899056,0.8157879,0.010827804,-0.052547444,0.078887743,2.6423126,2.6418194,0.92712435,0.075,1.147889,0.5,0.10301382,4.8537179,2.5632995,33.998522,-0.0025156874,-0.35480867,-0.013909414,0.36175859,0.88675175,0.014392495
4,104000.0,4.9931284,1.4092324,3.5838961,-0.31180832,0.93959522,1.1637302,0.7841404,-3.7037037,3.0,2.7578512,3.7435047,3.7543164,0.77573244,0.042505288,0.031759937,0.032888842,2.6084256,2.6038641,0.9256475,0.075,1.2328498,0.5,0.10284972,4.8614618,2.5824018,33.998522,-0.0031810869,-0.37085741,0.017786425,0.37813693,-0.5857268,-0.69904507
5,105000.0,5.0176325,1.4342296,3.5834029,-0.29788325,0.9562619,1.2062951,0.782827,-3.7037037,3.0,2.9655033,3.9283082,3.8919212,1.0762804,0.018400135,-0.11057706,0.010686734,2.8163279,2.805884,0.90902269,0.075,1.3299073,0.5,0.10100252,4.9503715,2.5430089,33.998522,-0.011558759,-0.34844526,-0.0076048035,0.3990081,0.016163418,4.9871895
6,106000.0,5.0749693,1.46449,3.6104793,-0.28946199,0.97643783,1.2466819,0.78897266,-3.7037037,3.0,2.8020445,3.788703,3.8214954,0.79593511,0.018268327,-0.12284583,-0.049276253,2.6516981,2.6370812,0.90679332,0.075,1.4322213,0.5,0.10075481,4.9625421,2.519793,33.998522,0.002665554,-0.40502034,0.0028041299,0.35443738,0.824718,-0.048446793
7,107000.0,5.1160856,1.4749404,3.6411452,-0.28184904,0.98340558,1.269666,0.78482021,-3.7037037,3.0,2.7686895,3.7201767,3.7852085,0.80068346,0.0093960454,-0.12348378,-0.016078484,2.6191344,2.6006849,0.9184536,0.075,1.5164321,0.5,0.1020504,4.8995398,2.5596017,33.998522,0.0046546297,-0.29883834,-0.020493358,0.35519393,0.55217282,1.6086481
8,108000.0,5.1322982,1.5066017,3.6256965,-0.29364133,1.0045155,1.3216785,0.78447585,-3.7037037,3.0,2.8857492,3.8227125,3.8686701,0.96586504,-0.0099076247,-0.10038923,-0.070791013,2.7362597,2.7108622,0.9147153,0.075,1.6038222,0.5,0.10163503,4.9195635,2.5466388,33.998522,0.00055189661,-0.3509332,-0.0088251783,0.38653337,-0.41764227,2.8843404
9,109000.0,5.1377877,1.5087408,3.6290469,-0.2778196,1.0059417,1.3277574,0.78267167,-3.7037037,3.0,2.7214903,3.6973038,3.7510111,0.71615589,0.016450311,-0.062528628,-0.010677336,2.5723446,2.5457989,0.89899266,0.075,1.6926547,0.5,0.099888074,5.0056026,2.545625,33.998522,0.0018543034,-0.35269197,0.017876532,0.35624495,-0.33207529,3.0332848
10,110000.0,5.1939718,1.5145002,3.6794717,-0.27113021,1.0097817,1.3442369,0.77773571,-3.7037037,3.0,2.8333175,3.7746478,3.8407009,0.88460373,0.0080685854,-0.060487587,-0.056576486,2.6851124,2.6554455,0.90946843,0.075,1.728,0.5,0.10105205,4.9479452,2.5699143,33.998522,0.0050662594,-0.35051076,-0.011223623,0.32621645,-0.66913515,2.7099436
