,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,30000.0,5.0374736,1.2856923,3.7517813,-0.14957214,0.85722577,1.0176756,0.74597711,-3.7037037,3.0,2.0143615,3.1663359,3.1962429,-0.31949439,-0.0044578983,0.096705525,0.086305919,1.8722083,1.8797007,0.15645294,0.075,1.9424658,0.5,0.01738366,28.762642,2.5681682,33.998522,0.011902357,-0.08727486,-0.0015484436,0.099334666,1.240097,0.79518059
1,31000.0,5.0430672,1.3170811,3.7259861,-0.1730313,0.87815404,0.98763009,0.8023049,-3.7037037,3.0,2.4167681,3.4613701,3.4433987,0.34553545,0.0061962986,-0.010666294,0.021713808,2.263881,2.286083,0.17510381,0.075,1.936096,0.5,0.019455979,25.699041,2.5582223,33.998522,0.0030653281,-0.11788784,0.012324054,0.41334391,1.9850282,2.2130535
2,32000.0,5.0108545,1.2948547,3.7159998,-0.19147674,0.86333474,1.0089773,0.76236925,-3.7037037,3.0,2.2678419,3.3508653,3.3348814,0.11777904,-0.001163608,0.037272218,-0.033629984,2.122565,2.1343321,0.18806185,0.075,1.9249924,0.5,0.020895761,23.928299,2.5636031,33.998522,-0.00095005076,-0.08707277,-0.00042245009,0.36925628,2.0637415,-0.14947672
3,33000.0,4.9995502,1.302382,3.6971682,-0.19273505,0.86835349,0.9929715,0.7819881,-3.7037037,3.0,2.3057545,3.358012,3.39276,0.16649155,-0.00087972091,0.059472615,0.11289402,2.1567391,2.1743626,0.19872511,0.075,1.918429,0.5,0.022080568,22.644345,2.5404663,33.998522,-0.0031704162,-0.11232671,-0.0047370435,0.34391905,-0.90134454,0.68429308
4,34000.0,5.0017427,1.2951198,3.706623,-0.20173971,0.86351149,1.0096753,0.76218405,-3.7037037,3.0,2.3711417,3.4269483,3.420637,0.26583978,0.0041048023,0.12142433,-0.02930796,2.2259001,2.2375395,0.20912891,0.075,1.9043558,0.5,0.023236546,21.517828,2.5661031,33.998522,0.0033242573,-0.10914079,0.001808568,0.35927854,-4.1101229,1.2385068
5,35000.0,5.033943,1.3147011,3.719242,-0.18972957,0.87656717,1.0142683,0.78111862,-3.7037037,3.0,2.3716335,3.4185443,3.4356472,0.26070906,-0.0027952835,0.13676307,-0.05695201,2.2227838,2.2374236,0.21779246,0.075,1.8955657,0.5,0.024199162,20.661872,2.5625808,33.998522,0.0011768498,-0.10679603,0.0042605678,0.35028474,-2.9564032,0.86998916
6,36000.0,4.9802554,1.2859408,3.6943146,-0.2050832,0.85739148,1.0220276,0.74323594,-3.7037037,3.0,2.4762823,3.5086058,3.4795422,0.44069905,-0.020566187,0.08910817,-0.010335084,2.3346515,2.3410457,0.22774512,0.075,1.8903659,0.5,0.025305013,19.758931,2.5605123,33.998522,0.0097609293,-0.11592513,0.013757301,0.33814542,-2.1865377,2.0006846
7,37000.0,4.9975812,1.3095775,3.6880036,-0.20005036,0.8731511,1.0097237,0.77848555,-3.7037037,3.0,2.4526244,3.4957514,3.4620193,0.40010245,-0.01031064,0.069860304,0.014771321,2.3042764,2.3190158,0.23588346,0.075,1.8850372,0.5,0.026209273,19.077217,2.5526987,33.998522,0.0014823729,-0.091885872,0.0044528769,0.34148104,-2.0506882,1.3359354
8,38000.0,4.966384,1.2779269,3.688457,-0.19807286,0.85204829,0.99618489,0.75212631,-3.7037037,3.0,2.4145479,3.4770905,3.4413549,0.32519828,0.018557113,0.035177659,-0.016719571,2.2712229,2.2827308,0.24532672,0.075,1.8984915,0.5,0.027258525,18.342885,2.5492831,33.998522,0.00035625865,-0.092689596,0.0038797647,0.29687306,-1.2026757,-2.2371927
9,39000.0,4.9952873,1.2879028,3.7073845,-0.20675986,0.85869962,1.0136075,0.75129951,-3.7037037,3.0,2.4474388,3.4666069,3.4497826,0.4259268,0.0084036337,-0.02142934,-0.0062606742,2.3042713,2.3133163,0.25499931,0.075,1.8961539,0.5,0.028333257,17.647106,2.5629845,33.998522,0.0061183817,-0.10495822,-0.004821054,0.36400875,0.74512353,-0.57274925
