,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,8.7330033,0.0,8.7330033,-0.071475036,0.0,0.0,0.0,-3.7037037,3.0,0.88177689,1.7031904,1.7031871,-0.76104679,-1.5711907e-05,-4.0587857e-08,-5.1206675e-07,0.88177689,0.88177689,0.068978418,0.075,3.8373271,0.5,0.0076642686,65.237797,2.3811016,70.1,0.0,0.0,0.0,0.0,-5.6843419e-16,22.094841
1,1000.0,8.9583684,1.6493588,7.3090097,-0.029346818,1.0996977,1.0239939,1.1524775,-3.7037037,3.0,0.18021242,1.2995981,1.4411139,-2.2000748,-0.0032962503,0.022394111,0.012239426,0.073698678,0.11449641,0.069333894,0.075,3.4706466,0.5,0.007703766,64.903321,2.559357,70.1,0.00055329703,-0.0011258496,-0.00013059715,0.00040484386,-0.968657,-13.128684
2,2000.0,8.1666041,1.6026122,6.5639919,-0.034862948,1.0685298,1.0142205,1.1064475,-3.7037037,3.0,0.076175664,1.1749337,1.266892,-2.2132987,0.00050121649,0.010887359,0.013262986,-0.026083922,0.01108687,0.069329559,0.075,3.2309484,0.5,0.0077032843,64.907379,2.544417,70.1,2.6947553e-05,-3.9254467e-05,-0.00020970508,0.00027019746,-0.36891352,-10.563658
3,3000.0,7.5464815,1.6104795,5.936002,-0.041456172,1.0737753,1.0058662,1.1211375,-3.7037037,3.0,0.55419865,1.5116895,1.5308525,-1.379946,0.0006108557,0.031424595,0.0012444404,0.45058139,0.489646,0.069325411,0.075,3.0360576,0.5,0.0077028235,64.911263,2.5358542,70.1,0.000629648,-0.0007491225,0.00054677393,0.00086503575,-0.79842795,-4.7377781
4,4000.0,7.0445677,1.5280877,5.5164799,-0.048229459,1.0188411,1.0042049,1.0292009,-3.7037037,3.0,0.58753544,1.4676178,1.5247688,-1.2297803,-0.0054853153,0.020372881,0.013524676,0.4924151,0.52308941,0.069331822,0.075,2.8836184,0.5,0.0077035358,64.905261,2.5382566,70.1,0.00052064131,-0.0028442893,-0.003859697,0.0054047851,-0.84939088,1.6875023
5,5000.0,6.6369446,1.4814228,5.1555219,-0.0534298,0.98772763,1.0248292,0.96215545,-3.7037037,3.0,0.49651144,1.3880835,1.3952224,-1.2937716,-0.00068043642,0.029305312,0.014352662,0.40758755,0.43074182,0.069367533,0.075,2.7472712,0.5,0.0077075037,64.871847,2.5652061,70.1,0.00023940381,-0.00026957079,0.0023282638,0.0021408693,-0.086013022,-7.477737
6,6000.0,6.2934417,1.4187169,4.8747248,-0.072935191,0.94591897,1.0160053,0.89743454,-3.7037037,3.0,0.53916623,1.3614807,1.4175223,-1.1615043,0.0016002278,0.010771413,0.011169546,0.45622394,0.47396289,0.069415901,0.075,2.6391887,0.5,0.0077128779,64.826645,2.567428,70.1,0.00023179056,-0.0057287418,0.0023319586,0.0086672323,0.39279456,-5.2063346
7,7000.0,6.0508536,1.400875,4.6499786,-0.081730338,0.93402303,1.029407,0.86796997,-3.7037037,3.0,0.74668395,1.4712035,1.5276615,-0.75881315,-0.00069279997,-0.010620091,-0.019144077,0.66646483,0.68062055,0.069319567,0.075,2.5300739,0.5,0.0077021742,64.916735,2.538009,70.1,-0.00053100613,-0.0048191142,0.00093068653,0.0052822779,-1.2643431,1.5706324
8,8000.0,5.7501635,1.3666375,4.3835261,-0.096308748,0.91119539,0.9976046,0.8513699,-3.7037037,3.0,0.76168117,1.4772711,1.519594,-0.71182162,0.0025189243,-0.046971807,0.016440296,0.68299625,0.69765872,0.069375409,0.075,2.4525259,0.5,0.0077083788,64.864482,2.5732229,70.1,0.0023116571,-0.0099568444,-0.0071233698,0.012513698,0.78180441,-2.5330996
9,9000.0,5.5894777,1.370231,4.2192467,-0.10733041,0.91359135,0.98519352,0.8640481,-3.7037037,3.0,0.80069955,1.497928,1.5134092,-0.60923859,-0.0031916386,-0.034221426,0.021026039,0.72084289,0.73747359,0.069364787,0.075,2.3875163,0.5,0.0077071986,64.874415,2.5649949,70.1,0.0019038331,-0.030644625,0.00014595699,0.017535246,0.41309929,-2.5938594
