,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,-1.52976,0.231928,0.0,-0.21882,0.0,0.0,0.901779,0.0,0.0
21,0.0215,-0.20131,-0.230137,-0.270034,-0.264029,-0.264607,-0.264792,-0.248253,-0.266232,-0.224001,-0.258512
22,0.0225,-0.243613,-0.2481,-0.234944,-0.255385,-0.240724,-0.252104,-0.243909,-0.25055,-0.248984,-0.257311
23,0.0235,-0.234749,-0.238204,-0.238776,-0.258327,-0.246113,-0.251461,-0.242749,-0.247099,-0.250163,-0.251739
24,0.0245,-0.220299,-0.235714,-0.21596,-0.242506,-0.249176,-0.25968,-0.234868,-0.247556,-0.24604,-0.260255
25,0.0255,-0.245031,-0.218396,-0.226611,-0.215761,-0.206631,-0.268573,-0.239714,-0.257934,-0.26428,-0.248833
26,0.0265,-0.332713,-0.222102,-0.215845,-0.273122,-0.31186,-0.258348,-0.233776,-0.18746,-0.345585,-0.379645
27,0.0275,0.0,0.0,-0.0695602,0.186121,0.0,0.0,0.0,-0.346841,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,-0.198446,-0.310547,-0.350237,-0.430523,-0.46793,-0.476435,-0.192786,-0.307904,-0.341469,-0.308558
44,0.0445,-0.224929,-0.239975,-0.242064,-0.257021,-0.262649,-0.240447,-0.238002,-0.245301,-0.251641,-0.25119
45,0.0455,-0.239969,-0.248987,-0.246132,-0.254398,-0.239738,-0.240579,-0.24669,-0.256982,-0.248035,-0.250977
46,0.0465,-0.239512,-0.25355,-0.255573,-0.259096,-0.239127,-0.242933,-0.248011,-0.262062,-0.243087,-0.244109
47,0.0475,-0.238795,-0.282705,-0.24622,-0.252241,-0.252479,-0.221533,-0.247424,-0.260828,-0.24953,-0.236373
48,0.0485,-0.253269,-0.266904,-0.232222,-0.281778,-0.258274,-0.237942,-0.230049,-0.298056,-0.260901,-0.23902
49,0.0495,-0.278072,-0.27686,-0.189201,-0.287728,-0.302748,-0.187412,-0.23423,-0.256355,-0.240583,-0.219491
50,0.0505,-0.112274,-0.285347,-0.354992,-0.318213,-0.24465,-0.275391,-0.157134,-0.249127,-0.195963,-0.115824
51,0.0515,-0.0341922,0.342683,0.0,-0.623398,0.0,0.0,-0.595922,0.0,0.0,0.159285
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,-0.336683,-0.426302,0.0259698,-0.312436,-0.655069,0.187991,-0.500732,-0.162648,0.0544566,-0.746621
66,0.0665,-0.216259,-0.238952,-0.268898,-0.249169,-0.258977,-0.230594,-0.182935,-0.271275,-0.266103,-0.234006
67,0.0675,-0.237792,-0.253879,-0.242194,-0.27413,-0.257962,-0.254519,-0.235204,-0.260896,-0.245042,-0.242881
68,0.0685,-0.230763,-0.23797,-0.232548,-0.247872,-0.241526,-0.249999,-0.23995,-0.250474,-0.246737,-0.257411
69,0.0695,-0.224487,-0.235091,-0.221875,-0.255396,-0.228003,-0.246373,-0.23641,-0.250405,-0.245228,-0.253011
70,0.0705,-0.233334,-0.238916,-0.224273,-0.266562,-0.247588,-0.245293,-0.241108,-0.260653,-0.243282,-0.255978
71,0.0715,-0.219949,-0.270159,-0.222324,-0.274484,-0.230322,-0.251436,-0.251975,-0.270981,-0.253764,-0.263968
72,0.0725,-0.249905,-0.24327,-0.218955,-0.265028,-0.225488,-0.244512,-0.213252,-0.299161,-0.242722,-0.289891
73,0.0735,-0.313871,-0.218313,-0.224013,-0.311535,-0.157859,-0.195034,-0.283063,-0.267893,-0.280327,-0.266877
74,0.0745,-0.128605,-0.0772519,-0.147957,-0.375589,0.0255791,-0.222945,-0.282741,-0.351119,-0.402763,-0.0726619
75,0.0755,-0.291001,-0.357284,-0.285723,-0.302985,-0.232766,-0.276384,-0.385902,-0.226747,-0.247955,-0.33202
76,0.0765,-0.427344,-0.246482,-0.212256,-0.322165,-0.0683563,-0.137339,-0.328616,-0.243102,-0.304919,-0.270918
77,0.0775,-0.397947,-0.171531,-0.204352,-0.262441,-0.298205,-0.356203,-0.305466,-0.199655,-0.221651,-0.250282
78,0.0785,-0.269728,-0.253659,-0.184821,-0.344763,-0.232258,-0.20005,-0.28517,-0.244643,-0.234622,-0.211793
79,0.0795,-0.297415,-0.306165,-0.195167,-0.213419,-0.248618,-0.262008,-0.234734,-0.249025,-0.314344,-0.274811
80,0.0805,-0.296541,-0.281749,-0.250667,-0.150982,-0.18875,-0.260443,-0.26406,-0.239575,-0.239984,-0.260111
81,0.0815,-0.255831,-0.289382,-0.259355,-0.288778,-0.240237,-0.235444,-0.241926,-0.193676,-0.242711,-0.311636
