,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.697203,2.37157,0.0,0.0,0.0,0.0,0.742441,0.0,1.42995
22,0.0225,1.04337,1.06996,1.07209,1.06216,1.05218,1.06198,1.01282,1.02401,1.05574,1.07064
23,0.0235,1.05902,1.04993,1.04937,1.05391,1.05566,1.06219,1.03669,1.04468,1.05617,1.04858
24,0.0245,1.04348,1.03149,1.05221,1.04713,1.04862,1.05104,1.05039,1.03622,1.04395,1.04274
25,0.0255,1.05771,1.03978,1.0236,1.06604,1.07862,1.02406,1.01583,1.00872,1.07899,1.04304
26,0.0265,1.06039,1.05677,1.07055,1.05048,1.04275,1.07113,1.03564,1.07216,1.05563,1.0354
27,0.0275,1.09801,1.06553,1.06764,1.08007,1.05501,1.06943,0.995729,1.0467,1.0354,1.04346
28,0.0285,1.0293,1.00393,1.00759,1.11538,1.09372,1.0026,0.984683,0.928727,0.991997,1.09684
29,0.0295,0.770426,0.730589,0.727032,1.06768,1.27211,0.895634,0.915116,0.983592,0.881352,0.934592
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,1.25394,0.953443,0.847705,1.03314,1.14175,1.12874,1.17405,1.23186,1.04014,1.54448
46,0.0465,1.06958,1.04808,1.06164,1.08116,1.06271,1.03038,1.0444,1.05087,1.0389,1.05428
47,0.0475,1.05044,1.06711,1.04674,1.06485,1.06708,1.04861,1.047,1.04989,1.06491,1.05709
48,0.0485,1.05965,1.05013,1.05241,1.07346,1.04335,1.06493,1.04489,1.05305,1.06994,1.04305
49,0.0495,1.03233,1.03152,1.04901,1.07862,1.07225,1.07007,1.07457,1.02527,1.04663,1.06081
50,0.0505,1.06856,1.05681,1.04351,1.03804,1.04646,1.05948,1.06089,1.04201,1.077,1.07158
51,0.0515,1.07659,1.04145,1.05309,1.06799,1.05129,1.04297,1.04263,1.04204,1.03127,1.05687
52,0.0525,1.05665,1.0588,1.08715,1.07666,1.07872,1.06126,1.05181,1.02776,1.07416,1.02211
53,0.0535,1.17119,1.09997,0.985648,1.05978,1.11006,0.993494,0.97131,1.07594,1.01489,1.059
54,0.0545,1.10724,0.958136,1.1016,0.96567,0.989929,1.09371,1.03865,1.09095,1.0495,1.07577
55,0.0555,0.93596,1.00806,1.03237,1.16177,1.01259,0.938499,1.06394,0.958354,1.10425,1.18243
56,0.0565,0.976187,1.06896,1.05238,1.11931,1.11176,0.918225,1.09527,0.923863,1.22003,1.19793
57,0.0575,0.0,0.0,0.0,0.0,0.127242,0.0,3.23908,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,1.12404,0.763621,1.27002,0.705677,1.45861,1.127,0.752977,0.689564,0.639099,1.21544
69,0.0695,1.04511,1.12904,1.07937,1.11173,1.14363,1.13875,1.05948,1.0958,1.04252,1.09633
70,0.0705,1.07106,1.07858,1.10427,1.08131,1.0952,1.08118,1.06924,1.08782,1.05185,1.08227
71,0.0715,1.06113,1.08345,1.08492,1.07845,1.0939,1.07396,1.06012,1.05425,1.06921,1.08012
72,0.0725,1.07242,1.08241,1.10763,1.07325,1.08331,1.08339,1.05377,1.06838,1.06281,1.06297
73,0.0735,1.06344,1.08387,1.10641,1.11667,1.07397,1.07717,1.07405,1.07293,1.06817,1.06717
74,0.0745,1.06254,1.08436,1.08045,1.06766,1.12941,1.03387,1.06829,1.03068,1.06444,1.05823
75,0.0755,1.05337,1.07209,1.08432,1.05083,1.07466,1.07662,1.0695,1.05813,1.03881,1.08644
76,0.0765,1.04348,1.08353,1.12239,1.07476,1.08226,1.0881,1.03523,1.08972,1.06406,1.03088
77,0.0775,1.10207,1.09682,1.13717,1.02998,1.0614,1.06272,1.06255,1.08924,1.0733,1.09604
78,0.0785,1.06738,1.12772,1.05491,1.07659,1.09708,1.06532,1.0721,1.05073,1.06385,1.09357
79,0.0795,1.03097,1.12348,1.13863,1.17761,1.15503,1.04449,1.11031,1.06841,1.09763,1.13559
80,0.0805,1.10788,1.14478,1.10398,1.12536,1.19338,1.07729,1.1197,1.10383,1.003,1.10764
81,0.0815,1.10332,1.26974,1.17324,1.16255,1.30707,1.13642,1.15157,1.16783,1.12844,1.15032
82,0.0825,1.12913,1.18086,1.27328,1.23348,1.19291,1.24867,1.13428,1.2987,1.19434,1.1742
83,0.0835,1.19703,1.22795,1.10414,1.20987,1.15857,1.27092,1.2254,1.12137,1.16539,1.20369
84,0.0845,1.11962,1.22265,1.20686,1.20785,1.16743,1.19233,1.13811,1.12699,1.16678,1.14104
85,0.0855,1.17527,1.18236,1.36237,1.26126,1.26502,1.34369,1.15099,1.2032,1.24693,1.29796
86,0.0865,1.25164,1.23093,1.24674,1.27146,1.28755,1.28293,1.16624,1.1299,1.24385,1.20357
87,0.0875,1.07742,1.38976,1.18966,1.31813,1.22,1.26555,1.27705,1.14164,1.33121,1.15576
88,0.0885,1.05386,1.29223,1.22382,1.30347,1.27241,1.23266,1.28448,1.22943,1.17876,1.20293
89,0.0895,1.06047,1.34546,1.10445,1.13573,1.36349,1.3201,1.24273,1.19445,1.17905,1.18056
90,0.0905,1.14751,1.13968,1.24087,1.22513,1.2618,1.21295,1.2179,1.33181,1.28764,1.30499
91,0.0915,1.02828,1.09421,1.31684,1.26973,1.26762,1.33838,1.17932,1.24065,1.12618,1.31665
92,0.0925,1.13528,1.19404,1.43421,1.34084,1.26954,1.23199,1.22602,1.24697,1.16669,1.30877
93,0.0935,1.21498,1.32537,1.34568,1.21631,1.161,1.30831,1.24755,1.23977,1.17938,1.19138
94,0.0945,0.99501,1.33683,1.2738,1.36451,1.21417,1.26325,1.31416,1.33218,1.25336,1.34409
95,0.0955,1.14119,1.22314,1.17661,1.19185,1.24469,1.26326,1.2044,1.17641,1.18127,1.2955
96,0.0965,1.25042,1.29067,1.37862,1.27957,1.262,1.28574,1.17638,1.20927,1.26971,1.15418
97,0.0975,1.18307,1.28277,1.3106,1.2861,1.35125,1.26922,1.23748,1.3371,1.21707,1.23776
98,0.0985,1.10605,1.26115,1.30203,1.32075,1.27888,1.30854,1.23813,1.26389,1.27712,1.2309
99,0.0995,1.13656,1.31158,1.29418,1.26948,1.31536,1.24697,1.28486,1.26074,1.30177,1.24964
100,0.1005,1.1923,1.25515,1.2562,1.28447,1.30377,1.30284,1.24563,1.26784,1.22578,1.24584
101,0.1015,1.18474,1.31084,1.30778,1.30622,1.28098,1.29072,1.22888,1.2132,1.24428,1.25116
102,0.1025,1.18192,1.28776,1.30136,1.27423,1.28734,1.2749,1.26034,1.25149,1.26512,1.2319
103,0.1035,1.18081,1.3355,1.29063,1.33314,1.25163,1.28916,1.24608,1.30313,1.23216,1.25765
104,0.1045,1.1593,1.27738,1.31349,1.32153,1.271,1.30272,1.25346,1.25139,1.26141,1.24497
105,0.1055,1.13813,1.3031,1.29408,1.3077,1.27436,1.29871,1.24755,1.26895,1.29736,1.25421
106,0.1065,1.18579,1.31085,1.28797,1.29171,1.24619,1.31209,1.24572,1.27997,1.254,1.25289
107,0.1075,1.18076,1.36417,1.30289,1.30857,1.27647,1.28327,1.24667,1.24793,1.2827,1.23178
108,0.1085,1.16909,1.29903,1.32366,1.30471,1.28403,1.2936,1.26994,1.27419,1.22496,1.26998
109,0.1095,1.20671,1.26979,1.29273,1.3059,1.28014,1.24736,1.24163,1.2477,1.26714,1.25888
110,0.1105,1.18995,1.29422,1.26716,1.3036,1.27909,1.3087,1.2702,1.23733,1.22438,1.27161
111,0.1115,1.16832,1.31491,1.30036,1.27376,1.32266,1.27567,1.24787,1.30903,1.28636,1.26043
112,0.1125,1.15204,1.3107,1.24402,1.30407,1.29363,1.27979,1.26503,1.27327,1.28057,1.25649
113,0.1135,1.2383,1.29574,1.31494,1.28922,1.31609,1.26736,1.27209,1.25893,1.2389,1.26371
114,0.1145,1.16997,1.29008,1.29562,1.27609,1.26993,1.24412,1.23182,1.25135,1.24952,1.27147
115,0.1155,1.21173,1.37789,1.31776,1.30266,1.31506,1.28293,1.27349,1.24656,1.24342,1.31582
116,0.1165,1.16952,1.33912,1.34398,1.32878,1.26695,1.31029,1.27031,1.22112,1.26004,1.27996
117,0.1175,1.19158,1.28423,1.35665,1.39214,1.31474,1.26042,1.24908,1.25121,1.2665,1.27645
118,0.1185,1.17073,1.32646,1.29236,1.27806,1.26471,1.27101,1.24719,1.25862,1.27018,1.28947
119,0.1195,1.19469,1.34067,1.31324,1.26452,1.2764,1.28789,1.28994,1.25092,1.26107,1.26214
120,0.1205,1.18841,1.30097,1.29171,1.31765,1.26591,1.32673,1.29892,1.22943,1.22888,1.23466
121,0.1215,1.1934,1.31252,1.31882,1.33686,1.30957,1.35629,1.28152,1.24482,1.27135,1.24816
122,0.1225,1.16313,1.31203,1.31672,1.26774,1.28979,1.3265,1.26385,1.22824,1.23394,1.2921
123,0.1235,1.2198,1.36669,1.30911,1.28892,1.32881,1.2576,1.23514,1.2849,1.33925,1.25016
124,0.1245,1.1824,1.33018,1.32498,1.30336,1.22158,1.29082,1.2968,1.29249,1.19303,1.30738
125,0.1255,1.17071,1.27949,1.28165,1.32027,1.29903,1.30509,1.2962,1.24805,1.23309,1.27882
126,0.1265,1.26038,1.30835,1.29235,1.33056,1.27168,1.26709,1.2737,1.2674,1.27227,1.22524
127,0.1275,1.16761,1.29612,1.35682,1.3802,1.34402,1.30736,1.30873,1.24546,1.27433,1.2326
128,0.1285,1.20672,1.3162,1.33998,1.33169,1.29372,1.29428,1.30292,1.2258,1.2297,1.29363
129,0.1295,1.18655,1.3339,1.31319,1.29665,1.27349,1.37872,1.31484,1.33327,1.3531,1.26573
130,0.1305,1.17967,1.40317,1.34941,1.28165,1.25259,1.30638,1.26931,1.28575,1.25,1.25012
131,0.1315,1.23989,1.34943,1.33611,1.34459,1.22082,1.36526,1.35633,1.28066,1.25172,1.26919
