,0,1,2,3,4,5,6,7,8,9
0,0.0005,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17,1.66667e-17
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.941687,0.949375,1.04809,1.12531,1.08737,0.944253,0.985893,0.982886,1.0271
24,0.0245,1.00013,1.00066,0.99954,0.993671,1.0031,1.00677,0.998404,0.9961,1.00119
25,0.0255,0.999243,0.997351,0.998752,0.999192,0.999827,1.00034,0.99706,0.998306,1.00177
26,0.0265,0.99689,0.997356,1.0006,1.00034,0.997408,1.00167,0.998921,0.999398,0.999029
27,0.0275,0.998798,0.994416,0.995607,0.99631,0.997433,1.00045,0.99819,0.997671,0.993944
28,0.0285,0.99638,1.00014,1.00163,0.99726,0.997608,0.998117,0.99874,0.999998,0.998555
29,0.0295,0.997694,0.996218,1.0004,1.00201,1.00188,0.995729,1.00193,0.998861,0.999409
30,0.0305,0.995893,0.996622,0.990469,0.992071,0.980548,0.992746,1.00393,0.995521,1.0145
31,0.0315,1.01044,0.999071,0.987975,0.998511,1.00815,1.00937,0.987703,1.02423,1.01527
32,0.0325,0.94683,1.47161,0.576904,1.09787,0.786235,0.753915,1.85343,1.52793,1.41445
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
