,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1000000.0,10.926166,1.2971092,9.6290567,-0.24022553,0.86493153,1.0193456,0.76248019,-1.183432,1.0,5.2229506,7.5898554,7.6003146,0.47868168,-0.01150607,-0.041643271,0.058560059,5.0556725,5.0741115,0.79542299,0.075,1.3571076,1e-08,1.7676066e-09,5.6573673,2.8312977,30.801768,-0.0019761115,-0.14969823,0.022270144,0.17721887,3.4171197,2.6592506
1,1001000.0,10.929155,1.2558862,9.6732689,-0.22392859,0.83744337,0.99712759,0.73147427,-1.183432,1.0,4.9814354,7.3292972,7.48404,0.13096902,0.031175863,-0.1179394,0.0049678173,4.8209596,4.8358405,0.79074561,0.075,1.3613933,1e-08,1.7572125e-09,5.6908314,2.8100061,30.801768,0.01958658,-0.17809373,0.01437108,0.16693314,1.9955114,-2.2836837
2,1002000.0,10.937643,1.2818835,9.6557596,-0.21993881,0.85477876,1.0229546,0.74316444,-1.183432,1.0,5.1918448,7.5975007,7.5832852,0.39474854,0.025551367,-0.022446872,0.032911211,5.0288044,5.0424788,0.79121487,0.075,1.3613132,1e-08,1.7582553e-09,5.6874563,2.8305418,30.801768,-0.012057589,-0.14977355,0.00624268,0.17959628,0.5167878,1.6289963
3,1003000.0,10.936612,1.2805454,9.656067,-0.22428686,0.85388652,1.0295181,0.73730964,-1.183432,1.0,5.1640217,7.5490269,7.6012064,0.34183168,-0.0091818553,0.016846792,-0.17441352,5.0022657,5.0136972,0.78722856,0.075,1.3508367,1e-08,1.7493968e-09,5.7162561,2.8176032,30.801768,-0.015149196,-0.16079868,0.0078399894,0.20027834,-2.8170429,2.5307259
4,1004000.0,10.978233,1.2823822,9.6958505,-0.21539857,0.85511132,0.96721494,0.78081635,-1.183432,1.0,5.2243533,7.6241364,7.6148898,0.43403363,0.0093834058,-0.18647482,-0.02687217,5.0530525,5.083126,0.78279316,0.075,1.333209,1e-08,1.7395404e-09,5.748645,2.790123,30.801768,0.00049703773,-0.15410166,0.0085432833,0.17400946,3.7023771,3.7192734
5,1005000.0,10.940406,1.2483205,9.6920853,-0.21530499,0.83239851,0.99284401,0.72592087,-1.183432,1.0,5.0514365,7.483541,7.4565273,0.21424105,0.020983232,0.010542624,-0.086170582,4.892179,4.906467,0.77922666,0.075,1.3557513,1e-08,1.7316148e-09,5.7749564,2.8272795,30.801768,0.0012172358,-0.19324761,0.021583875,0.22999368,0.2068191,-4.0449393
6,1006000.0,10.978238,1.2710456,9.7071919,-0.20877102,0.8475519,0.9960637,0.74902242,-1.183432,1.0,5.2535268,7.617409,7.6083809,0.53479059,0.0062293246,0.098039238,-0.011568701,5.0892012,5.1080873,0.7796269,0.075,1.3981916,1e-08,1.7325042e-09,5.7719917,2.8216075,30.801768,-0.0087969864,-0.16253326,-0.014658661,0.16107453,-0.92116259,2.268142
7,1007000.0,10.945277,1.2924536,9.6528229,-0.22815536,0.86182708,1.0370777,0.7455067,-1.183432,1.0,5.1243102,7.5684478,7.4732287,0.33125401,-0.0012075353,-0.075331554,0.059314957,4.9607559,4.972882,0.78215367,0.075,1.3755213,1e-08,1.7381193e-09,5.7533451,2.791684,30.801768,-0.0055817446,-0.1791112,0.0094877302,0.16840524,2.9428241,0.23349432
8,1008000.0,10.982546,1.2829606,9.6995853,-0.21659067,0.855497,0.99960796,0.75989948,-1.183432,1.0,5.134674,7.5669177,7.503194,0.3339104,0.012062069,-0.063155797,0.012538989,4.9679622,4.9887169,0.78800459,0.075,1.3999795,1e-08,1.7511213e-09,5.7106267,2.8118074,30.801768,-0.03934979,-0.17098329,-0.012439022,0.19095403,0.97067944,2.1767717
9,1009000.0,10.979374,1.2942963,9.6850776,-0.22280094,0.86305584,1.013134,0.76348961,-1.183432,1.0,5.1505474,7.5252518,7.5489836,0.37740674,-0.0020565496,0.16582534,-0.1083107,4.9830479,5.0026153,0.78301537,0.075,1.4292784,1e-08,1.7400342e-09,5.7470136,2.8186928,30.801768,0.015785452,-0.21372219,0.0080169339,0.19092074,-0.44114744,-1.9081936
