,0,1,2,3,4,5,6,7,8,9
0,0.0005,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09,-5e-09
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.0328386,-0.0943016,0.062737,0.168643,-0.132678,-0.11971,0.177717,0.0500001,0.148545
24,0.0245,0.00387873,0.000400726,0.00177384,0.00151258,-0.00191348,4.75108e-05,-0.00465306,-0.00108509,-0.00469997
25,0.0255,0.0011709,-9.80531e-05,-0.00063364,-0.000453837,-4.32959e-05,0.000293405,0.000149202,0.00128282,-0.00103029
26,0.0265,-0.000461984,0.00139196,0.000134493,0.000537831,0.000417249,0.000269461,1.18204e-05,-0.000257837,0.000764158
27,0.0275,-0.000646288,0.00247342,-0.0012197,0.00226889,0.000470868,-0.0020756,-0.00337481,-0.00378244,-0.000879164
28,0.0285,-0.000300441,0.00134953,0.00377696,0.00145995,-0.00358045,-0.000647597,-0.00156876,-0.00057517,0.00125594
29,0.0295,0.00269464,-0.00177279,0.00072783,-0.00246135,0.00240768,0.00170209,-0.00359819,0.000446795,-0.00176043
30,0.0305,-0.023298,0.00236958,0.00145317,-0.00487899,-0.000792731,-0.00289262,0.00982606,-0.00386386,-0.00415627
31,0.0315,0.0130164,-0.0260687,0.00748273,0.0103733,0.00356565,0.00157869,-0.00449498,0.00543747,0.00223903
32,0.0325,0.0396172,0.10956,0.038859,0.0208084,0.201409,0.196961,-0.104526,-0.157264,-0.461114
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,-0.240141,0.0,-0.354106,-0.840297,-0.0366802,0.0,0.0861424,0.433833,-0.204349
49,0.0495,-0.0118411,0.0375829,-0.00390009,-0.00613575,-0.00254315,-0.00158081,-0.00466626,-0.00902158,-0.00559549
50,0.0505,-0.0013529,0.00153749,0.00143853,0.00032553,-0.00219059,-0.00177044,-0.00122839,-0.00251808,0.00301448
51,0.0515,-0.0016208,-0.000767146,-0.000611286,-0.000694508,0.00124232,-0.000893239,-0.000106735,0.000995925,-0.00113987
52,0.0525,0.000463912,0.00141264,-0.00184662,-0.00184851,-4.93616e-05,0.00215067,0.000599616,0.00130341,0.000290624
53,0.0535,0.00535646,0.00373883,-0.00101451,0.00221939,0.00117543,0.00263406,-0.0019918,0.000966645,-0.00642762
54,0.0545,0.000675696,-0.00139173,0.00154861,-0.000940153,-0.00179741,-0.000100376,0.000298362,0.00205295,0.0018377
55,0.0555,0.000243305,0.000811688,-0.00122762,0.000135604,3.08113e-05,-0.000896085,-0.000653774,-0.00264158,-0.00240375
56,0.0565,-0.00525005,0.00288688,0.00419673,-0.000668121,0.00277113,0.00436087,-0.000504519,0.000173754,0.00305825
57,0.0575,-0.000543609,-0.0114197,-0.0107576,0.000137268,-0.00552434,-0.00276195,-0.00555068,-0.00139927,0.0076007
58,0.0585,-0.00472977,-0.00249012,0.00134239,-0.00209999,6.8641e-05,-0.00678132,0.00777649,-0.000376339,0.00172819
59,0.0595,0.00223505,0.00183746,0.0137975,-0.00682549,-0.0014603,-0.0156518,0.00300422,0.00496414,0.00408969
60,0.0605,0.000371833,-0.0033161,0.00438896,-0.00130947,-0.00336643,-0.0121914,-0.000494501,0.00991106,-0.00112036
61,0.0615,0.0575123,0.00138485,-0.0111068,0.0397753,-0.0525369,0.0428061,-0.0143373,-0.00181518,-0.00511846
62,0.0625,0.0,0.850524,0.0,0.0,0.0,0.236339,0.0,-0.733028,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.380416,-0.409912,0.0,0.0868092,-0.376836,0.290074,0.506618,-0.048194,-0.393245
74,0.0745,0.0333051,0.00730408,-0.0256347,-0.0142951,-0.0354226,0.004644,-0.00709321,0.0318152,-0.00899676
75,0.0755,-0.00253386,-0.00393335,0.00368329,0.00494916,-0.00618904,-0.0177456,0.00504573,-0.00514281,-0.00480823
76,0.0765,0.000460096,0.00149693,0.00079492,-0.000768343,-0.00023064,-0.00236825,-0.0031515,-0.000174016,0.00104025
77,0.0775,-0.00104831,0.000942232,-6.76508e-05,0.00233005,0.00018175,0.000744013,-0.00246423,0.00128197,-0.001639
78,0.0785,-0.0001983,0.00126439,0.00204117,-0.00114171,9.41744e-05,0.000367475,0.000312858,-0.00173763,0.00190304
79,0.0795,-0.00284315,0.00163335,0.00245332,0.00223598,-8.59419e-05,0.00175522,-8.41994e-05,-0.00016584,-0.00067961
80,0.0805,0.00368443,-0.000195276,-0.000311575,-0.00122861,0.00208971,-0.00382712,-0.0026641,0.00286013,-0.00209576
81,0.0815,-0.00142999,0.000869025,-0.00210593,-0.0011751,0.00275472,0.00247588,-0.00113975,-0.00289335,0.00186628
82,0.0825,-0.00140182,0.00116751,-0.00229315,0.000516163,-0.0010558,0.00235274,-0.00214252,-0.00160632,-0.00223052
83,0.0835,-0.00143029,-0.00061849,0.00338204,0.000726355,-0.00532107,0.00287221,-0.001805,-0.00134534,0.000977528
84,0.0845,-0.00317177,-0.000427389,0.00202122,-0.00457047,0.00346279,-0.00145755,0.000933757,0.00177024,-0.000154555
85,0.0855,-0.00370087,0.00505037,-0.00342205,-0.00136317,-0.00701276,-0.00208978,0.000166893,0.00352102,0.00648185
86,0.0865,0.00230005,0.00711072,-0.0046326,-0.00192637,-0.00482109,0.00274275,-0.00714248,0.00657491,-0.014018
87,0.0875,0.00693785,0.00405431,0.00500102,-0.00598676,-0.00370826,0.00636644,0.00167628,0.00548141,8.11661e-06
88,0.0885,0.00658226,0.00762793,0.00939518,-0.00759447,0.00145553,0.00457113,0.0110606,0.00460339,-0.0123998
89,0.0895,-0.0176601,-0.0106037,-0.00092242,-0.00671941,0.00748805,-0.00722189,0.00232444,0.0266398,-0.0153232
90,0.0905,0.0020663,-0.00346372,-0.0102472,0.00225924,-0.00786957,0.00202439,-0.00161596,0.00294706,0.00823496
91,0.0915,0.0132275,-0.00094935,-0.000708783,0.0154182,0.0134535,-0.0146721,0.00366636,-0.00428435,-0.0117478
92,0.0925,-0.0169585,0.000168943,-0.0033106,0.0175346,0.0177418,0.0123634,-0.000717943,0.000618943,0.00970037
93,0.0935,0.0072671,-0.00769452,0.00607896,-0.00645558,-0.00900356,-0.00719982,0.00551382,-0.00114526,0.0218374
94,0.0945,0.00680802,-0.000841995,-0.00810114,-0.00702409,0.00806411,0.000130846,0.00233023,-0.00926447,0.0183536
95,0.0955,-0.0061941,0.000696574,-0.00123776,0.00505811,0.000425113,-0.000965202,0.00341184,0.0178126,0.00457125
96,0.0965,-0.00509301,-0.010348,0.0128968,-0.0134538,-0.0223442,-0.00485124,-0.0031331,-0.0204189,0.0219816
97,0.0975,-0.00291583,0.00449664,0.00452673,-0.00076232,-0.000834798,-0.0139595,-6.38176e-06,-0.0209599,-0.0170211
98,0.0985,-0.00442487,-0.0150491,0.00144559,0.00719892,0.00473445,0.00508547,0.00339532,0.0150889,0.0078868
99,0.0995,0.0054311,-0.016728,-0.00668141,-0.0262207,-0.0142102,0.0124113,0.0254679,-0.0197356,-0.00704052
100,0.1005,0.0256615,0.0211807,0.00966721,0.0121592,0.00878405,0.00769438,0.041299,-0.0160891,-5.54341e-05
101,0.1015,0.00366959,0.0186671,-0.0106052,0.0318999,0.00327088,-0.00362703,-0.0158156,0.00973368,-0.0149325
