,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,100000.0,4.2668405,1.2743874,2.9924531,-0.1716675,0.84968221,1.0072038,0.75166134,-1.2465374,1.0,1.3268114,1.8704357,1.8786276,0.23137091,0.0073780479,0.082317515,-0.033211311,1.1866572,1.2097722,0.44219981,0.066666667,1.2572208,0.001,0.00011054995,9.0456845,2.4759524,34.413227,-0.00099170526,-0.10756808,0.00010007041,0.18443067,-1.1717146,2.8832607
1,101000.0,4.3732891,1.3674979,3.0057912,-0.16342511,0.91176251,1.056774,0.82154873,-1.2465374,1.0,1.2807246,1.826223,1.8475272,0.16842349,0.00055760962,0.017058695,0.0094121548,1.1275392,1.1579252,0.49457802,0.066666667,1.1748414,0.001,0.00012364451,8.0877027,2.5039931,34.413227,-0.0024706098,-0.14621493,-0.0055853428,0.12849516,-0.070139979,0.19137278
2,102000.0,4.4867457,1.515261,2.9714847,-0.22447333,1.0102817,1.2849894,0.8392579,-1.2465374,1.0,1.6568526,2.1291677,2.13463,0.7067602,-0.0051525365,0.0261451,0.018506708,1.5003652,1.5075342,0.77128836,0.066666667,1.1341177,0.001,0.00019282209,5.1861278,2.49751,34.413227,0.0096369747,-0.32356038,0.0036076724,0.27365496,-1.1875569,2.6678969
3,103000.0,4.4512093,1.4509488,3.0002605,-0.20197843,0.96740238,1.2049483,0.81953045,-1.2465374,1.0,1.4966361,2.0135119,2.0191906,0.45720575,0.011104645,0.048191956,-0.013927059,1.343827,1.3566186,0.72692397,0.066666667,1.1390761,0.001,0.00018173099,5.5026387,2.4812697,34.413227,-0.003443887,-0.21132513,0.0095362964,0.21997838,-1.0035904,1.3356114
4,104000.0,4.3471377,1.3164626,3.0306751,-0.16685379,0.87773534,1.0670805,0.75988676,-1.2465374,1.0,1.3528717,1.9063039,1.8840068,0.26830449,-0.012867576,0.087161396,-0.030781232,1.2111838,1.2288747,0.54544746,0.066666667,1.1940387,0.001,0.00013636187,7.3334285,2.5104305,34.413227,0.0098654315,-0.11192007,-0.0070817692,0.14942271,-0.62061838,0.18739928
5,105000.0,4.3362414,1.3197968,3.0164446,-0.18077655,0.87995839,1.0646603,0.76500393,-1.2465374,1.0,1.3399887,1.8866384,1.8957886,0.23753912,0.0053866306,-0.073403584,0.026657121,1.1973466,1.216273,0.53533323,0.066666667,1.2345443,0.001,0.00013383331,7.4719816,2.4853421,34.413227,-0.015962861,-0.14693891,-0.015551118,0.15950339,-0.25277634,0.48162455
6,106000.0,4.3988255,1.4021024,2.9967231,-0.20657379,0.93483465,1.1728071,0.7866913,-1.2465374,1.0,1.356198,1.8990611,1.9023053,0.26722773,-0.0029536041,-0.070034886,-0.036598101,1.2095121,1.2199154,0.67161387,0.066666667,1.1958791,0.001,0.00016790347,5.9558032,2.4876183,34.413227,-0.010559298,-0.22069862,-0.0084425232,0.22331254,-0.67810202,0.23854712
7,107000.0,4.398114,1.4165375,2.9815765,-0.21220275,0.94445907,1.2287596,0.76744552,-1.2465374,1.0,1.6074944,2.1131548,2.127557,0.5817715,-0.0013619919,0.075854439,0.028065848,1.464397,1.46471,0.77313312,0.066666667,1.2120578,0.001,0.00019328328,5.1737533,2.4807002,34.413227,0.0089726821,-0.25324763,-0.0012965495,0.2627198,-0.89361739,4.6671404
8,108000.0,4.3480699,1.3532606,2.9948092,-0.18295782,0.90226997,1.1159933,0.7692331,-1.2465374,1.0,1.3997946,1.9666412,1.9425187,0.29022396,0.0047684202,-0.026058124,0.0016537392,1.2563639,1.2701139,0.63273227,0.066666667,1.2408462,0.001,0.00015818307,6.3217892,2.4872305,34.413227,0.0036422931,-0.15644717,-0.0016892903,0.17181486,-1.4239078,0.10453945
9,109000.0,4.3310638,1.3304271,3.0006367,-0.17678957,0.88704598,1.06848,0.77412927,-1.2465374,1.0,1.4830489,1.9926064,2.0195304,0.43700974,-0.0035588837,0.034904751,0.066659649,1.3387053,1.3588893,0.59481267,0.066666667,1.2451724,0.001,0.00014870317,6.7248063,2.4801828,34.413227,0.0012326814,-0.14249486,-0.0033071309,0.15471267,0.17021468,3.2071381
10,110000.0,4.3432421,1.3711631,2.972079,-0.19755949,0.91420624,1.140837,0.77312749,-1.2465374,1.0,1.4622556,1.9849431,1.9965275,0.40529633,0.010410718,0.04463758,0.010879458,1.3180988,1.329688,0.67079128,0.066666667,1.2487181,0.001,0.00016769782,5.9631067,2.4968761,34.413227,0.00079105515,-0.25283116,-0.017296919,0.17531611,-0.57015501,3.5145768
11,111000.0,4.3239128,1.358908,2.9650048,-0.21798493,0.90603532,1.159779,0.74805825,-1.2465374,1.0,1.4474024,1.9854833,1.9823671,0.37435671,-0.012391861,-0.079287638,-0.028137399,1.3079199,1.3126336,0.75364781,0.066666667,1.2472606,0.001,0.00018841195,5.3075189,2.4984777,34.413227,0.0024551541,-0.25686195,0.010729947,0.22899087,1.033769,0.89801509
12,112000.0,4.2939316,1.3147029,2.9792286,-0.18896019,0.87656211,1.0738341,0.75377332,-1.2465374,1.0,1.3790626,1.9017181,1.9397408,0.29572894,0.030596929,-0.00951328,-0.006192891,1.2385146,1.2542809,0.67900541,0.066666667,1.2780328,0.001,0.00016975135,5.8909693,2.4976424,34.413227,-0.00026816035,-0.16070733,0.0070685977,0.18306507,-0.99044866,1.6535387
13,113000.0,4.2739765,1.3087652,2.9652113,-0.1858041,0.87260323,1.0657845,0.75236307,-1.2465374,1.0,1.3492271,1.8960758,1.9109984,0.24060717,0.018605152,-0.0064448988,-0.0095761824,1.208942,1.2253807,0.63965013,0.066666667,1.3197583,0.001,0.00015991253,6.2534186,2.4974801,34.413227,-0.00060031418,-0.18683389,0.0047786668,0.17239493,-0.30465193,3.1227834
14,114000.0,4.289673,1.3295833,2.9600898,-0.20431832,0.88648338,1.0793897,0.76641701,-1.2465374,1.0,1.2647855,1.8386588,1.8412453,0.11445253,-0.010139579,0.12712474,0.012020243,1.12188,1.1393582,0.67929505,0.066666667,1.2992167,0.001,0.00016982376,5.8884575,2.4937808,34.413227,0.007544366,-0.17914667,-0.020415954,0.21366888,-2.7710963,0.16427774
15,115000.0,4.2752138,1.3399153,2.9352985,-0.21163129,0.89337217,1.12358,0.75006058,-1.2465374,1.0,1.4426567,1.9577374,2.0058675,0.36436522,0.023099518,0.03224996,-0.025356059,1.3028009,1.3120944,0.71763434,0.066666667,1.2872792,0.001,0.00017940859,5.5738693,2.4780687,34.413227,-0.011479839,-0.21149858,0.0013889349,0.21408486,-0.28746981,0.98412079
16,116000.0,4.2729182,1.3202114,2.9527069,-0.20633257,0.8802348,1.0808338,0.75537321,-1.2465374,1.0,1.3708999,1.9280897,1.9349719,0.24963801,0.0068410964,-0.0072161658,-0.00018411332,1.2300535,1.2453047,0.6904893,0.066666667,1.3294413,0.001,0.00017262233,5.7929934,2.4876354,34.413227,0.0032517714,-0.18772646,0.008889159,0.15244743,0.080466116,1.3987293
