,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07,1.66667e-07
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.952831,0.99028,0.968115,0.894813,0.926767,0.90464,1.02486,1.03123,1.00849,0.991043
22,0.0225,0.996838,1.00228,1.00369,1.00857,1.01152,1.00931,1.02001,0.997816,1.00416,1.00737
23,0.0235,0.998241,1.01488,0.997917,1.00433,0.998002,1.01515,1.00786,0.993179,1.01083,1.01097
24,0.0245,0.97295,0.986208,0.999757,0.989026,1.03493,1.00346,0.997821,0.98742,0.983176,1.02399
25,0.0255,1.07231,1.03497,0.878713,1.09835,0.976119,1.00074,1.072,1.21696,1.17405,0.903382
26,0.0265,0.528397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.934298,1.05758,0.983859,0.945777,0.998259,1.04844,0.992638,0.999879,1.04591,0.97113
45,0.0455,1.00533,1.00978,0.997871,0.993072,0.993164,0.986071,1.01194,0.987386,0.992946,1.01891
46,0.0465,0.998396,1.00357,1.00365,0.99553,1.00433,1.01351,1.01491,0.995391,0.997211,0.985546
47,0.0475,1.00849,1.00544,1.00725,1.00441,0.990419,0.992967,0.992719,0.993146,1.01005,1.00907
48,0.0485,0.962076,1.05149,1.00852,0.945316,0.998191,0.995841,0.974777,1.00485,0.933989,1.04425
49,0.0495,1.12248,0.82723,1.01732,1.50463,0.882579,0.954792,1.00999,1.01123,0.719979,1.16293
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,1.05865,0.848858,1.37262,0.851061,1.18977,1.14621,0.988861,0.998877,0.676652,1.22131
67,0.0675,1.07394,0.971095,1.02624,1.02218,1.02737,0.998776,1.0384,1.02979,0.952644,1.0028
68,0.0685,1.03481,1.0198,0.999769,1.01074,1.02786,1.00749,1.02165,0.993776,0.970278,1.00687
69,0.0695,1.01446,1.00884,1.0098,1.01369,1.01709,1.01477,1.01191,0.99974,0.997726,0.989079
70,0.0705,1.03658,1.00277,1.01724,1.00867,1.00873,1.02383,1.00671,0.989923,0.999422,0.997187
71,0.0715,1.06153,1.0091,0.995686,0.995926,0.992646,0.992147,1.06338,0.988119,1.02444,1.01868
72,0.0725,1.04622,0.900386,0.974412,1.07936,1.04443,1.01946,0.845506,0.997683,0.967749,1.01174
73,0.0735,1.09049,1.34228,1.52895,0.7676,1.46167,0.625183,1.47263,0.533279,1.19982,1.35012
74,0.0745,0.941479,1.00903,0.979539,1.18547,1.31026,1.00682,0.878001,1.31642,0.999431,0.790557
75,0.0755,1.03934,1.00159,0.961905,1.07232,0.886766,1.32993,0.653677,1.05771,1.1463,0.93223
76,0.0765,0.922757,1.12643,0.921594,1.09168,1.32695,1.20455,0.99687,1.0929,0.811071,0.904035
77,0.0775,1.25241,0.903239,1.07453,1.00767,1.20161,0.996743,1.07716,0.930372,0.981869,1.04319
78,0.0785,1.20294,1.03531,1.1553,1.03767,0.921604,1.12876,1.06547,0.977167,0.930738,1.09967
79,0.0795,1.12123,1.06547,1.07487,0.95621,0.942204,1.08885,0.969248,0.954497,1.02057,0.927575
80,0.0805,1.1653,1.05418,1.12567,1.19197,1.04246,1.04849,0.980606,0.998388,1.00181,0.941236
81,0.0815,1.10455,1.06067,1.04153,1.08705,1.04391,1.06097,1.02134,1.01403,1.01664,1.02954
82,0.0825,1.09323,1.19814,1.15304,0.974013,1.08895,0.988624,0.989977,1.06878,0.994538,0.981896
83,0.0835,1.19497,1.07204,0.951833,1.04705,1.02096,0.996092,1.07584,0.996821,0.986299,0.956227
84,0.0845,1.173,1.08669,1.09745,1.06316,1.05894,1.06203,1.00337,1.00065,1.04157,0.956749
85,0.0855,1.1102,1.17633,1.13479,1.03803,0.951114,1.02146,0.999727,1.02499,0.908462,1.04301
86,0.0865,1.12474,1.15279,1.10658,0.972323,1.03859,1.0135,0.953781,1.14992,1.09416,0.988967
