,0,1,2,3,4,5,6,7,8,9
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,-0.136857,-0.257819,-0.223137,-0.324838,-0.283865,-0.396131,-0.147125,-0.0843783,-0.18765
24,0.0245,-0.250452,-0.250842,-0.249254,-0.25303,-0.252275,-0.250495,-0.254391,-0.248299,-0.252257
25,0.0255,-0.248695,-0.249882,-0.249859,-0.248732,-0.249651,-0.251328,-0.250476,-0.250059,-0.248652
26,0.0265,-0.249452,-0.249387,-0.250895,-0.251765,-0.251482,-0.25032,-0.247849,-0.249482,-0.248078
27,0.0275,-0.253369,-0.250125,-0.24922,-0.255568,-0.252657,-0.250723,-0.256333,-0.248351,-0.250221
28,0.0285,-0.250269,-0.249612,-0.248528,-0.247877,-0.248286,-0.250343,-0.248217,-0.249738,-0.249287
29,0.0295,-0.251824,-0.251096,-0.254599,-0.247204,-0.24867,-0.249953,-0.250654,-0.25329,-0.243005
30,0.0305,-0.245006,-0.232034,-0.252639,-0.252771,-0.261143,-0.237812,-0.232663,-0.251346,-0.257814
31,0.0315,-0.265972,-0.240322,-0.240196,-0.227878,-0.250206,-0.252305,-0.221659,-0.238851,-0.25452
