,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,30000.0,11.055667,1.2969014,9.7587657,-0.15186129,0.86479295,1.0100657,0.76842561,-3.5502959,3.0,4.5203566,6.7959799,6.7720957,-0.0070058157,0.0020755025,0.045591328,-0.16611681,4.3645931,4.3840871,0.1628356,0.075,1.9253814,0.5,0.018092844,27.635235,2.801762,33.336665,-0.012768098,-0.10372769,-0.0077189014,0.068031748,2.822664,-1.5208785
1,31000.0,11.134929,1.3814427,9.7534859,-0.17585205,0.92116631,1.0252912,0.85220606,-3.5502959,3.0,4.7391781,6.9628375,6.9038102,0.35088678,-0.011483024,-0.042452857,-0.03240805,4.5664319,4.6008545,0.18008704,0.075,1.9272041,0.5,0.020009671,24.987917,2.8343968,33.336665,-0.0050626433,-0.10723571,-0.02111322,0.33099164,-0.4200197,-0.11660975
2,32000.0,11.050748,1.2860683,9.7646796,-0.18497932,0.85756926,1.0276655,0.74467784,-3.5502959,3.0,4.7472541,6.9524851,6.9022787,0.38699847,-0.0038535136,0.11935894,0.057988565,4.5963043,4.6086102,0.1953409,0.075,1.9278699,0.5,0.021704544,23.03665,2.7912317,33.336665,-0.0073817154,-0.10154485,0.0033602131,0.35761201,-0.93208441,4.3280729
3,33000.0,11.090677,1.3188294,9.7718476,-0.18925927,0.87941487,1.0545394,0.76318488,-3.5502959,3.0,4.5623879,6.8235539,6.7731818,0.090427926,0.0094962291,0.044804392,-0.019582091,4.4076867,4.4201184,0.20720559,0.075,1.9221852,0.5,0.023022844,21.717561,2.8072898,33.336665,-0.010538928,-0.072539412,-0.025352491,0.35873774,-0.56067638,1.4685152
4,34000.0,11.032951,1.300512,9.7324393,-0.19860723,0.86720053,1.0127538,0.7706474,-3.5502959,3.0,4.7220836,6.9040131,6.9299415,0.33229638,-0.02195259,0.079518561,-0.044932547,4.5658698,4.5854515,0.21890007,0.075,1.8938093,0.5,0.02432223,20.557326,2.8190149,33.336665,0.0051245828,-0.10392678,0.0046430433,0.28402973,0.94936336,1.6938106
5,35000.0,11.034356,1.2769776,9.7573787,-0.19161,0.85150746,1.0229917,0.73768997,-3.5502959,3.0,4.8055559,6.9688793,7.0010017,0.44678666,-0.02366857,0.0040059124,0.013413816,4.6560226,4.6675425,0.227489,0.075,1.875697,0.5,0.025276555,19.781177,2.8089169,33.336665,-0.019734422,-0.069174373,-0.013892093,0.3069654,-0.83441833,4.9867621
6,36000.0,11.000882,1.2637913,9.737091,-0.19548571,0.84271464,0.99161899,0.74392212,-3.5502959,3.0,4.7008913,6.8652061,6.9567419,0.28072579,0.0051503277,-0.27563978,-0.15389158,4.5500947,4.5671104,0.23761119,0.075,1.8831594,0.5,0.026401243,18.938502,2.8103994,33.336665,-0.011440812,-0.11691046,-0.0048393714,0.32029369,-0.12126634,1.6081116
7,37000.0,11.000472,1.2828055,9.7176666,-0.19226477,0.8553936,1.0154461,0.74918601,-3.5502959,3.0,4.8214639,7.0187077,7.0374794,0.40820455,0.013556416,0.066973339,-0.016950081,4.6696003,4.6844685,0.24855075,0.075,1.9051322,0.5,0.02761675,18.104954,2.831671,33.336665,0.0011294276,-0.13250533,0.0080890754,0.36603671,-2.0733164,-2.3530059
8,38000.0,10.988604,1.2741349,9.714469,-0.20756361,0.84961192,0.9798692,0.76323262,-3.5502959,3.0,4.6814606,6.8876894,6.9133964,0.24329583,0.0039871025,-0.084123369,-0.0011549958,4.5267497,4.5492649,0.25902828,0.075,1.8701626,0.5,0.02878092,17.37262,2.8262921,33.336665,-0.0043402525,-0.10570503,0.020280208,0.33801129,1.6088043,-1.5961448
9,39000.0,11.00422,1.2890373,9.7151827,-0.20998408,0.85954906,0.99683536,0.76849523,-3.5502959,3.0,5.016568,7.2136679,7.0933653,0.74267078,0.015028657,0.076178056,0.083568468,4.8607904,4.8820834,0.27006636,0.075,1.8569307,0.5,0.030007373,16.662571,2.8183376,33.336665,-0.00012184827,-0.070790983,-0.0035220427,0.32344297,-1.5773101,1.5589554
10,40000.0,11.021948,1.2851307,9.7368173,-0.19967866,0.85694405,1.0052951,0.75852505,-3.5502959,3.0,4.822244,7.006527,6.9562678,0.50393733,0.019158221,-0.0088880075,-0.032733186,4.6684874,4.6866182,0.28286007,0.075,1.8387308,0.5,0.031428896,15.908926,2.8162044,33.336665,-0.0064733534,-0.096006201,-0.029061696,0.32046067,-0.21696284,1.3387169
11,41000.0,11.028523,1.3127812,9.7157415,-0.20585088,0.87538182,1.0247875,0.77626773,-3.5502959,3.0,4.7723425,6.9559678,7.0025152,0.3585446,-0.017289949,-0.072907932,0.071717529,4.6149894,4.6340869,0.29537111,0.075,1.8256629,0.5,0.032819013,15.235071,2.8193222,33.336665,-0.0069380017,-0.10899865,-0.021053839,0.468902,1.4787607,0.048968597
12,42000.0,11.024278,1.2935465,9.7307313,-0.20191527,0.86255584,1.0081049,0.76600379,-3.5502959,3.0,4.9047641,7.0237731,7.0643859,0.62613328,0.018910402,0.025031827,-0.068292858,4.7494915,4.7687591,0.3091996,0.075,1.8100471,0.5,0.034355512,14.553706,2.7847269,33.336665,-0.007360964,-0.13838052,-0.025916525,0.32097365,-1.3518972,5.5093409
13,43000.0,10.987407,1.2847594,9.7026477,-0.20743426,0.85669647,0.99979175,0.76177538,-3.5502959,3.0,4.9326279,7.0925488,7.0747791,0.63055569,-0.019721839,0.054100281,0.0051418146,4.7782124,4.7977444,0.32305934,0.075,1.7763039,0.5,0.035895483,13.929329,2.8227415,33.336665,0.0091591429,-0.1120601,-0.01267579,0.34296475,1.033817,0.95007587
