,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,19.516362,0.0,19.516362,-0.074053812,0.0,0.0,0.0,-3.5502959,3.0,4.0656815,4.9119712,4.9119361,2.3731372,-5.4497425e-06,4.2168082e-07,8.785454e-07,4.0656815,4.0656815,0.068978418,0.075,3.6166982,0.5,0.0076642686,65.237797,2.3811016,70.1,0.0,0.0,0.0,0.0,-1.4033219e-15,63.914914
1,1000.0,15.686516,2.1172523,13.569264,-0.028475937,1.411815,1.016306,1.675571,-3.5502959,3.0,2.2080825,3.4166281,3.6781876,-0.47056813,-0.0073899587,0.023228566,-0.024332905,2.0465608,2.142878,0.069845858,0.075,3.3266826,0.5,0.0077606509,64.427585,2.7905079,70.1,0.00022019751,-0.00034079459,0.0,0.0,-1.1057565,16.474155
2,2000.0,14.14308,1.8746047,12.268475,-0.033577378,1.250014,0.99064444,1.4231016,-3.5502959,3.0,1.9031833,3.401062,3.3047614,-0.99627363,-0.0024177836,0.0071427408,0.0053989594,1.7659991,1.8396252,0.069783351,0.075,3.1318603,0.5,0.0077537056,64.485296,2.7586741,70.1,-0.0014743428,-0.0022741674,8.2872601e-05,0.00016993449,3.0432568,8.4911471
3,3000.0,13.245349,1.549549,11.6958,-0.044625595,1.0332621,0.98771341,1.0639596,-3.5502959,3.0,1.8994108,3.3149243,3.3009107,-0.91760278,-0.0038184867,0.0011859994,-0.0056561802,1.7968472,1.8360407,0.069901479,0.075,2.9599739,0.5,0.007766831,64.37632,2.8345688,70.1,2.3498806e-05,-0.0016344086,0.0025932532,0.0041143595,-0.99140489,4.9538623
4,4000.0,12.711893,1.4466874,11.265206,-0.051629263,0.96467247,1.0214677,0.92722893,-3.5502959,3.0,1.6205165,3.0861321,3.0800537,-1.3046364,0.00062366648,-0.029636329,-0.0070648805,1.5311335,1.5549808,0.069918031,0.075,2.8020155,0.5,0.0077686701,64.36108,2.8105656,70.1,0.0021791496,-0.0037064941,0.0049501198,0.0051139532,1.2388012,-3.8739686
5,5000.0,12.314563,1.387414,10.927149,-0.056551639,0.92514808,1.0157917,0.86516185,-3.5502959,3.0,1.5290805,3.0449297,2.9818173,-1.4395053,-0.0011206748,-0.031900182,-0.0049613332,1.4456807,1.463909,0.069915951,0.075,2.6927309,0.5,0.007768439,64.362995,2.8230204,70.1,-0.00044456644,-0.0098994493,-0.0050561143,0.012639123,1.7473483,-7.9114161
6,6000.0,12.006958,1.3415862,10.665372,-0.07273513,0.89458939,0.99644132,0.8271321,-3.5502959,3.0,1.6671953,3.0741276,3.0511247,-1.1236663,0.0022347875,0.074590919,-0.022890978,1.5874615,1.6032653,0.069951837,0.075,2.5985544,0.5,0.0077724264,64.329976,2.8220343,70.1,-0.0017860401,-0.0072111137,-0.0057039545,0.0082554011,-3.1390262,-7.9022806
7,7000.0,11.772353,1.323026,10.449327,-0.087738387,0.88221319,1.0038594,0.80157714,-3.5502959,3.0,1.6854687,3.0216906,3.0649119,-1.0301965,0.00055780924,0.023747027,-0.012319088,1.6081982,1.6210627,0.069920359,0.075,2.5147094,0.5,0.0077689287,64.358938,2.8201808,70.1,0.0023023002,-0.0062058994,-0.00403576,0.011530037,-0.87874076,-9.8031099
8,8000.0,11.496757,1.2590721,10.237685,-0.097473115,0.83956778,0.97929727,0.74688047,-3.5502959,3.0,1.8198928,3.0986388,3.1252646,-0.76422506,-0.00092379347,-0.04603529,0.051763208,1.747895,1.7570627,0.06994116,0.075,2.4265471,0.5,0.0077712399,64.339797,2.8418961,70.1,-0.004131953,-0.0074517847,-0.0034355685,0.020606396,1.923777,-6.1695806
9,9000.0,11.391934,1.279259,10.112675,-0.12347198,0.85302871,0.9772688,0.77065546,-3.5502959,3.0,1.9274335,3.1584189,3.1468697,-0.52298824,0.0059551388,0.017362596,-0.017444201,1.8531438,1.8647335,0.069892602,0.075,2.3586365,0.5,0.0077658446,64.384497,2.8054883,70.1,-0.0035512988,-0.012259994,0.0026302998,0.026606546,-2.8652059,2.0796855
