,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,100000.0,10.816674,1.2797782,9.536896,-0.3159387,0.85337494,0.99730926,0.75789419,-3.5502959,3.0,5.291387,7.4089273,7.3636866,1.1015472,0.017574674,-0.13294407,0.02451739,5.1377583,5.1568385,1.0400452,0.075,0.98428325,0.5,0.11556057,4.3267352,2.811521,33.336665,-0.045446047,-0.38617946,-0.031421809,0.35497415,-0.022098548,7.8293217
1,101000.0,10.93048,1.3863742,9.5441056,-0.34216181,0.92445474,1.0804309,0.82098574,-3.5502959,3.0,5.0769182,7.2588564,7.2359454,0.7359527,-0.00029734874,0.3512312,-0.043107652,4.9105005,4.9311556,1.0421656,0.075,1.0102865,0.5,0.11579618,4.3179319,2.8085901,33.336665,0.011851291,-0.38111235,-0.033943047,0.34076155,-3.5121388,3.1248306
2,102000.0,10.922082,1.3272138,9.5948682,-0.30961307,0.88500571,1.0532493,0.77335743,-3.5502959,3.0,5.0917662,7.2847171,7.2290235,0.76155808,0.025948101,-0.25996945,-0.097939373,4.935003,4.9496708,1.0196504,0.075,1.0649928,0.5,0.11329448,4.4132775,2.8278135,33.336665,-0.0075261292,-0.32126445,-0.014886088,0.29968876,2.208776,-0.28994392
3,103000.0,10.988102,1.4242042,9.5638982,-0.31419835,0.9496803,1.178062,0.79803068,-3.5502959,3.0,5.1608292,7.2875498,7.3101278,0.88480999,-0.0086731036,-0.30517074,0.021783649,4.9990646,5.0018951,1.0239606,0.075,1.1129365,0.5,0.1137734,4.3947003,2.811855,33.336665,0.018525088,-0.3591689,-0.023145202,0.38555473,1.6052534,4.5257676
4,104000.0,11.032059,1.4195534,9.6125052,-0.29073297,0.94657908,1.1479676,0.81289381,-3.5502959,3.0,5.0319162,7.2177052,7.2026547,0.67538858,-0.038881299,-0.04518147,-0.045555244,4.8671387,4.8770421,1.0108221,0.075,1.2151969,0.5,0.11231357,4.4518218,2.831589,33.336665,0.0080041805,-0.36816528,-0.022004617,0.36988667,0.17572255,3.1799503
5,105000.0,11.057972,1.4589117,9.5990602,-0.29458752,0.97282379,1.2132149,0.81318974,-3.5502959,3.0,5.2474162,7.3283112,7.409846,1.0040915,0.012446222,-0.10266608,-0.030677052,5.0825788,5.0837396,1.0177316,0.075,1.3729005,0.5,0.11308129,4.4215979,2.8225681,33.336665,0.00044530067,-0.40744438,0.002212625,0.40199457,-0.71775947,1.6466213
6,106000.0,11.117466,1.4771152,9.6403504,-0.28943045,0.98496213,1.2541941,0.8061374,-3.5502959,3.0,5.2213372,7.3016793,7.3818699,0.98046253,-0.01451792,0.068825465,-0.038923875,5.0579294,5.052132,1.0085681,0.075,1.4833586,0.5,0.11206312,4.4617713,2.7872528,33.336665,0.027427824,-0.3315943,0.0024339321,0.37008549,-1.9042632,4.356612
7,107000.0,11.117366,1.4802215,9.637144,-0.29995185,0.98703351,1.2527328,0.81056071,-3.5502959,3.0,5.0684181,7.1725867,7.2883398,0.74432772,-0.0059330241,0.11202913,-0.02070698,4.9041136,4.89941,0.9952769,0.075,1.5938483,0.5,0.11058632,4.5213548,2.7831205,33.336665,0.015976347,-0.39120085,0.020948756,0.30534812,-2.1755135,4.2896152
8,108000.0,11.141086,1.4949343,9.6461513,-0.29318179,0.99684417,1.2653401,0.81851366,-3.5502959,3.0,5.3447971,7.348987,7.5301807,1.1552235,0.018391386,-0.23697354,0.079372139,5.1788805,5.1740881,1.0059302,0.075,1.6939012,0.5,0.11177003,4.4734713,2.7937438,33.336665,0.018681038,-0.3653542,0.0041234076,0.43312516,0.015619857,2.4505743
9,109000.0,11.182674,1.4953402,9.6873334,-0.28221968,0.99711483,1.265919,0.81857927,-3.5502959,3.0,5.1102102,7.1491844,7.3141955,0.86725071,0.0096555816,-0.25940742,-0.076032942,4.9442803,4.9394231,1.0011443,0.075,1.7415091,0.5,0.11123826,4.4948565,2.8246425,33.336665,0.019577358,-0.35328365,0.013518872,0.38587306,2.3530581,5.0818844
10,110000.0,11.138538,1.4882799,9.6502583,-0.27616512,0.99240694,1.3182995,0.77587407,-3.5502959,3.0,5.1941561,7.2840715,7.3337921,0.96460467,0.052034454,-0.025286837,0.039749397,5.0368827,5.0163023,1.0140132,0.075,1.8158222,0.5,0.11266813,4.4378122,2.8256491,33.336665,-0.0073566115,-0.36705498,-0.00017829078,0.37062405,-2.5787068,2.3904079
11,111000.0,11.196632,1.5334626,9.663169,-0.27637143,1.0225354,1.3191844,0.82547699,-3.5502959,3.0,5.1384804,7.155978,7.3230771,0.93638594,0.04732805,0.037227069,-0.02422888,4.9711523,4.9605072,1.0029231,0.075,1.9255796,0.5,0.1114359,4.4868842,2.8073544,33.336665,0.015536779,-0.39007123,0.0027353082,0.46020759,1.4464098,1.4330869
12,112000.0,11.208241,1.561017,9.6472235,-0.27905642,1.0409091,1.3641631,0.82615034,-3.5502959,3.0,5.1567778,7.210447,7.332719,0.92716747,0.027413224,-0.28062088,-0.084550023,4.9893132,4.9727365,1.0039996,0.075,1.9545517,0.5,0.11155551,4.4820736,2.7928515,33.336665,-0.036711186,-0.43341464,0.0086439266,0.36236911,-1.3690805,2.0000861
13,113000.0,11.208616,1.531749,9.6768666,-0.2640235,1.0213927,1.3168868,0.82510257,-3.5502959,3.0,5.1036645,7.1868631,7.2863663,0.837764,-0.0016639863,-0.032447144,0.0048821801,4.9364123,4.9260013,0.99221249,0.075,1.9471299,0.5,0.11024583,4.5353188,2.8123389,33.336665,0.0039377064,-0.36918395,8.8642214e-05,0.34872453,1.7800878,5.3309171
14,114000.0,11.170958,1.5182252,9.6527331,-0.28131753,1.0123749,1.3342161,0.79854581,-3.5502959,3.0,5.2325967,7.3517286,7.3698767,0.97618477,-0.020264895,-0.11352572,0.039616539,5.0707277,5.0525956,0.99775486,0.075,1.9753116,0.5,0.11086165,4.5101259,2.8059296,33.336665,-0.016106785,-0.33290697,0.022416508,0.33811754,-0.7516918,1.5803448
15,115000.0,11.119598,1.490868,9.6287298,-0.28126045,0.99413273,1.3289882,0.77163523,-3.5502959,3.0,5.021655,7.0950986,7.2466002,0.72326612,0.032099959,-0.13534414,0.055535602,4.8652409,4.8423592,0.99636693,0.075,2.0036367,0.5,0.11070744,4.5164084,2.8302712,33.336665,0.011033642,-0.31245267,-0.040235754,0.32227426,1.4304459,-0.31229898
16,116000.0,11.123132,1.5122967,9.6108353,-0.29783578,1.0084217,1.3568846,0.77687292,-3.5502959,3.0,5.1157292,7.2038226,7.3009193,0.84244559,0.050281242,0.019420785,-0.13480629,4.9582533,4.9326698,1.0117638,0.075,2.0307728,0.5,0.1124182,4.4476782,2.7752502,33.336665,-0.023768551,-0.37783574,0.010239152,0.39504014,-1.1332718,-0.33902129
17,117000.0,11.206008,1.5296969,9.6763108,-0.28263066,1.0200244,1.3035889,0.83167348,-3.5502959,3.0,5.2107469,7.3062527,7.3542701,0.97171778,-0.0061565239,-0.17599485,-0.0035386258,5.0421627,5.0348777,0.99691353,0.075,2.0306259,0.5,0.11076817,4.5139321,2.8063368,33.336665,0.0017665528,-0.31936066,-0.010339084,0.36094344,-0.11125956,-1.1318702
18,118000.0,11.121956,1.5053988,9.6165576,-0.28169795,1.0038221,1.3087329,0.80125798,-3.5502959,3.0,5.0786962,7.1446601,7.3531729,0.73825568,0.029059042,-0.21226416,0.03481808,4.9162774,4.9021331,1.0348792,0.075,2.014131,0.5,0.11498658,4.3483336,2.8107926,33.336665,-0.0092461236,-0.3164771,-0.034833184,0.32525713,3.2783121,5.3581482
19,119000.0,11.148767,1.5142293,9.6345375,-0.27961676,1.0097104,1.3019963,0.81555111,-3.5502959,3.0,5.3119491,7.354443,7.4156457,1.1657587,-0.0076965123,0.2767724,-0.066166298,5.1466331,5.1362948,0.99543839,0.075,2.019315,0.5,0.11060427,4.5206213,2.8067534,33.336665,-0.023319058,-0.40529429,-0.020122232,0.31863824,-4.3044623,6.9267012
20,120000.0,11.153382,1.4943822,9.6590003,-0.29389148,0.99647605,1.2878997,0.8028857,-3.5502959,3.0,5.0194532,7.1112932,7.2391971,0.70786942,0.026693085,-0.092025162,-0.031965339,4.8567045,4.8457007,1.0250683,0.075,2.0587977,0.5,0.11389648,4.3899513,2.8046398,33.336665,-0.013258419,-0.38838459,-0.0088481161,0.37417745,-0.11982107,0.35815781
21,121000.0,11.16331,1.5053684,9.6579412,-0.27604297,1.0038018,1.299626,0.8072854,-3.5502959,3.0,5.2167143,7.32555,7.3352834,0.98930956,-0.032287406,-0.022749926,-0.078963486,5.0530737,5.0413798,1.0041269,0.075,2.0603595,0.5,0.11156966,4.4815052,2.821148,33.336665,0.014849682,-0.31418552,-0.0033093571,0.36387865,-1.7156805,2.0079428
22,122000.0,11.153086,1.5198508,9.6332352,-0.29988101,1.0134589,1.3279894,0.80449591,-3.5502959,3.0,5.3014437,7.2917449,7.4383516,1.1742345,-0.0012345038,0.003340207,-0.010713919,5.1383685,5.1222826,1.0332326,0.075,2.0809591,0.5,0.11480362,4.3552634,2.8212114,33.336665,-0.0075170546,-0.34152714,0.0041429279,0.40497414,-0.092377341,4.9060734
23,123000.0,11.085709,1.4901824,9.595527,-0.28773938,0.99367552,1.3030073,0.78816525,-3.5502959,3.0,5.0221088,7.16983,7.1976666,0.69882972,-0.0025956901,-0.17037912,0.0045318461,4.8623439,4.8463181,1.0143311,0.075,2.0910896,0.5,0.11270345,4.4364214,2.805968,33.336665,-0.0069478766,-0.40402398,-0.01203974,0.43411049,-1.7416707,5.6330008
24,124000.0,11.149863,1.5232758,9.6265875,-0.28821914,1.0157427,1.3554099,0.79005076,-3.5502959,3.0,5.019098,7.0334554,7.2603437,0.76349492,0.01848277,-0.032881335,0.020946451,4.858951,4.8362376,0.99974072,0.075,2.0748769,0.5,0.1110823,4.5011671,2.7810724,33.336665,0.0079435048,-0.31009068,0.0076228395,0.29978024,4.438956,3.917041
25,125000.0,11.15622,1.5038379,9.6523822,-0.27570388,1.0027813,1.2876025,0.81358752,-3.5502959,3.0,5.2390232,7.2961546,7.3526274,1.0682875,0.0061884803,-0.10739946,0.043636679,5.0741051,5.0653108,1.0157058,0.075,2.0265848,0.5,0.1128562,4.4304167,2.8228626,33.336665,0.00047392693,-0.36272065,-0.047646598,0.41575236,-0.17180936,4.8392687
26,126000.0,11.185284,1.5171719,9.6681117,-0.27815897,1.0116726,1.3076944,0.81502751,-3.5502959,3.0,5.1765915,7.2340315,7.3800063,0.91573664,0.013056411,0.19624056,0.02271412,5.0113816,5.0001685,1.020634,0.075,2.0635371,0.5,0.11340378,4.4090242,2.8347304,33.336665,0.013778701,-0.36838091,0.025597152,0.37548879,-0.56213303,4.1302059
27,127000.0,11.199132,1.5419773,9.6571544,-0.28016172,1.0282131,1.3172026,0.83625467,-3.5502959,3.0,5.026725,7.1566541,7.2448524,0.6786685,0.011614353,-0.30010071,-0.038045479,4.8572122,4.8490192,1.0273432,0.075,2.0750775,0.5,0.11414924,4.3802305,2.7948879,33.336665,-0.019884743,-0.36269037,-0.013866894,0.30150052,1.193307,6.1320245
28,128000.0,11.135197,1.5100877,9.6251097,-0.28216612,1.0069487,1.3132027,0.8034918,-3.5502959,3.0,5.2071596,7.2648289,7.355677,1.0009731,0.036428944,-0.008136996,0.01178734,5.044288,5.0299935,1.016266,0.075,2.0399849,0.5,0.11291844,4.4279746,2.7982784,33.336665,0.016693685,-0.28645223,0.031718821,0.34775194,1.3749151,5.2721248
29,129000.0,11.157783,1.5043088,9.6534746,-0.29892916,1.0030952,1.3033931,0.80360103,-3.5502959,3.0,5.2087009,7.2315921,7.396647,0.99786366,-0.0070410507,-0.19941848,0.0050951744,5.0458072,5.0328582,1.0153268,0.075,2.042934,0.5,0.11281409,4.4320706,2.7998528,33.336665,0.021039834,-0.3062205,-0.018301767,0.39014588,2.3933714,3.7160889
