,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,300000.0,11.052402,1.2712393,9.781163,-0.15458481,0.84768105,0.99210446,0.75187268,-1.183432,1.0,4.9317925,7.3815992,7.4076762,0.0061020185,0.0071021081,-0.060718119,0.033490302,4.7668416,4.786931,0.17973591,0.075,1.6032738,0.5,0.019970657,25.036733,2.8413474,30.801768,-0.0013067444,-0.10607913,0.0046220703,0.1166353,0.10131621,3.8478628
1,301000.0,11.069925,1.2815478,9.7883768,-0.15227903,0.85455496,0.97749841,0.77304527,-1.183432,1.0,5.1710001,7.493086,7.5864579,0.43345649,-0.0048779268,0.054142941,-0.04248766,5.0014042,5.0282713,0.18552576,0.075,1.5807473,0.5,0.020613974,24.255391,2.7958575,30.801768,0.001942519,-0.081476448,-0.013397492,0.13595805,-1.3791959,0.77687832
2,302000.0,11.060608,1.2745397,9.7860687,-0.1520209,0.84988186,0.98531576,0.76005733,-1.183432,1.0,4.8409125,7.2902785,7.26953,-0.037071049,0.0067007353,-0.19224123,0.054067932,4.674166,4.6970423,0.19205736,0.075,1.5801196,0.5,0.021339707,23.4305,2.8036073,30.801768,-0.016841255,-0.12056912,-0.0085965114,0.19988776,2.3625139,-3.9454218
3,303000.0,11.031157,1.268207,9.7629498,-0.17198528,0.8456591,0.97560892,0.75948298,-1.183432,1.0,5.0331795,7.4305533,7.4295888,0.23939627,0.011161933,-0.10109468,-0.020235065,4.8665589,4.8907266,0.19692108,0.075,1.5936055,0.5,0.02188012,22.851795,2.8246643,30.801768,0.0081155891,-0.1269791,-0.0010443439,0.19147188,0.30938027,-2.737749
4,304000.0,11.043317,1.2687143,9.7746032,-0.16482469,0.84599734,0.98950325,0.750799,-1.183432,1.0,4.9952623,7.4330848,7.4184601,0.13424207,-0.032558159,-0.089342094,-0.030184512,4.8305469,4.8507806,0.20091781,0.075,1.5774682,0.5,0.022324201,22.397218,2.8011007,30.801768,-0.010101316,-0.13165392,0.010970175,0.15445032,1.401123,5.6519623
5,305000.0,11.059718,1.2741823,9.7855357,-0.1651076,0.84964351,0.99817616,0.75110092,-1.183432,1.0,4.8702925,7.2995391,7.3738253,-0.06248682,0.03042426,-0.015816775,0.0036992512,4.7055109,4.7245445,0.20478913,0.075,1.5749091,0.5,0.022754348,21.973822,2.8002011,30.801768,-0.0012496502,-0.098221431,6.5073204e-07,0.19084123,-3.7542201,0.24330936
6,306000.0,11.029956,1.2795538,9.750402,-0.16776764,0.85322529,0.98506264,0.76579571,-1.183432,1.0,5.0536113,7.4327342,7.4845094,0.24359034,-0.017759568,0.017145456,-0.005892494,4.8856059,4.9097781,0.20873008,0.075,1.5621903,0.5,0.023192232,21.558943,2.8007627,30.801768,-0.00034771414,-0.11432403,0.019783678,0.21245401,0.59964606,1.8347854
7,307000.0,11.054124,1.3047064,9.7494179,-0.16943073,0.86999741,1.0277077,0.76535414,-1.183432,1.0,5.192316,7.532205,7.5343306,0.51041245,0.019574,-0.062648807,0.060944177,5.0244075,5.042256,0.21202078,0.075,1.5716472,0.5,0.023557864,21.224335,2.8075259,30.801768,-0.0028783985,-0.1221948,-0.013518484,0.18271167,1.4209081,1.536133
8,308000.0,11.070427,1.3140771,9.7563499,-0.17208507,0.87624598,1.0482106,0.76211791,-1.183432,1.0,5.2124947,7.6469205,7.5343249,0.45623849,-0.024878477,0.046146071,-0.10083684,5.0452961,5.0594409,0.21511028,0.075,1.5875997,0.5,0.023901142,20.919502,2.804128,30.801768,-0.00034241195,-0.14126048,0.011445925,0.21536408,-1.4159676,5.8066331
9,309000.0,11.035671,1.26355,9.7721214,-0.17436206,0.84255373,0.99667868,0.74028653,-1.183432,1.0,4.7568138,7.2128215,7.2363141,-0.17869412,0.01451804,0.077246181,-0.0031123132,4.5944048,4.6112844,0.21735441,0.075,1.5984991,0.5,0.02415049,20.703513,2.8072933,30.801768,-0.001925352,-0.11212347,-0.0048686253,0.16857382,-0.95682349,-2.8217374
