,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1000000.0,4.1733119,1.2663753,2.9069365,-0.22169135,0.84434028,0.9893685,0.7541044,-1.2465374,1.0,1.6466247,2.2451646,2.2323851,0.46232456,-0.0033690809,-0.13209112,0.024972314,1.4874709,1.5164959,0.69637012,0.066666667,1.3138446,1e-10,1.7409253e-11,5.7440718,2.4859088,30.403515,-0.0012327287,-0.20440325,-0.016339569,0.19626808,3.244802,4.7245115
1,1001000.0,4.1607385,1.2666512,2.8940873,-0.21590372,0.84452421,1.0170519,0.73715062,-1.2465374,1.0,1.5040081,2.1493017,2.1225898,0.24013267,-0.0024764633,-0.050175603,-0.036923871,1.3484323,1.3702381,0.70646599,0.066666667,1.3025143,1e-10,1.766165e-11,5.6619852,2.4886114,30.403515,0.010562791,-0.19714071,-0.0024933204,0.17496968,2.4941625,1.7752978
2,1002000.0,4.1870622,1.2867091,2.900353,-0.22094791,0.8578976,1.0247017,0.75409326,-1.2465374,1.0,1.5747791,2.178466,2.1950344,0.35083693,0.011405278,0.028166256,0.039559462,1.4156276,1.440003,0.70944104,0.066666667,1.3362517,1e-10,1.7736026e-11,5.6382416,2.4785678,30.403515,0.0054792924,-0.19849314,-0.0020734025,0.22167658,0.69087985,2.4846328
3,1003000.0,4.1601678,1.2733579,2.88681,-0.21545563,0.8489958,1.0124637,0.74726903,-1.2465374,1.0,1.496605,2.1473537,2.145129,0.19733222,0.011481578,0.1184716,-0.026776766,1.3388937,1.3634385,0.70225261,0.066666667,1.3527016,1e-10,1.7556315e-11,5.695956,2.4839191,30.403515,-0.002855441,-0.19862024,-0.0056812417,0.19446615,-0.81502044,0.7264219
4,1004000.0,4.1903056,1.2666659,2.9236397,-0.21413251,0.84453404,0.98876474,0.7547952,-1.2465374,1.0,1.5417991,2.1696843,2.1735317,0.28218128,0.024527599,0.13727234,-0.038650155,1.3824994,1.4117496,0.69558761,0.066666667,1.3918264,1e-10,1.738969e-11,5.7505337,2.5174768,30.403515,0.005446037,-0.19978732,-0.0039645742,0.19795364,-0.033415043,4.2936565
5,1005000.0,4.1608392,1.2568684,2.9039708,-0.21227596,0.83800164,0.9887044,0.74422827,-1.2465374,1.0,1.5180269,2.1417526,2.1494612,0.26286704,-0.014646262,0.15274045,0.053625237,1.3609574,1.3879854,0.6999436,0.066666667,1.3547932,1e-10,1.749859e-11,5.7147462,2.4877907,30.403515,0.0067329348,-0.18720335,0.01225571,0.21280999,-1.4891784,1.8458556
6,1006000.0,4.1660133,1.2702021,2.8958111,-0.22040301,0.84689173,1.0051605,0.74840476,-1.2465374,1.0,1.5638238,2.2032352,2.1667549,0.32148144,-0.0062947578,0.058534689,-0.0083997984,1.4058729,1.4316179,0.71566091,0.066666667,1.3280676,1e-10,1.7891523e-11,5.5892392,2.4957422,30.403515,0.0093099255,-0.20173626,-0.0035994959,0.23388332,-2.5304248,0.88259743
7,1007000.0,4.1523919,1.273132,2.8792599,-0.21877772,0.8488452,1.0048969,0.75174023,-1.2465374,1.0,1.6513088,2.2714891,2.2487945,0.4336427,-0.026676826,0.056205578,0.013068738,1.4926539,1.5191375,0.70448614,0.066666667,1.3543375,1e-10,1.7612154e-11,5.6778974,2.4864603,30.403515,-0.0059271481,-0.23710446,0.0082517411,0.23612844,0.53361983,0.38930136
8,1008000.0,4.1692141,1.2717126,2.8975016,-0.21393256,0.8478988,1.0112541,0.74624204,-1.2465374,1.0,1.5923204,2.2102597,2.2209837,0.3457177,-0.017643745,0.040215634,0.019105408,1.4348259,1.459313,0.70289594,0.066666667,1.3660136,1e-10,1.7572398e-11,5.6907428,2.5223161,30.403515,0.007870635,-0.1773609,0.0075876459,0.17640318,0.29909273,1.1937095
9,1009000.0,4.1809362,1.2742971,2.9066391,-0.20941386,0.84962201,0.98683459,0.76425777,-1.2465374,1.0,1.7345375,2.3232047,2.311889,0.56851886,0.0056850395,0.057920267,-0.0022636029,1.5732408,1.604742,0.70695757,0.066666667,1.326847,1e-10,1.7673939e-11,5.6580482,2.4931523,30.403515,-0.00096381536,-0.19151498,-0.0025410732,0.17470068,0.04655121,5.32336
