,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11,-5e-11
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,-1.54187,0.302098,0.84134,-0.468183,-0.809676,-0.355331,-0.44582,-0.299931,-0.887392,0.452707
24,0.0245,0.00705141,-0.00784775,0.0158362,-0.00285054,-0.00535421,0.0144167,-0.0133365,-0.0103257,-0.00661792,-0.00491279
25,0.0255,0.002801,0.000521137,0.00357242,-0.00244622,-0.00117574,0.00282301,-0.00170422,-0.00222469,-5.52199e-05,0.000123328
26,0.0265,7.63751e-05,0.00150292,0.00219996,-0.00314811,-0.0019766,6.00952e-05,0.000396462,-0.00065861,-0.000171163,-0.00120342
27,0.0275,-0.000179902,0.000977857,0.00217974,-0.0014685,0.000232465,-0.0010633,-0.00129342,-4.84125e-05,0.00883151,-0.00405199
28,0.0285,0.0327365,0.0100114,-0.00576318,0.01615,-0.00832768,-0.0139017,-0.00243148,-0.00614096,-0.00335636,0.00747367
29,0.0295,-0.0160628,-0.0119813,-0.0225566,0.0340412,-0.0435996,0.00197128,0.206528,-0.12765,-0.0450303,0.0729595
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,-0.172335,0.135152,-0.378704,0.0408926,-0.00735023,0.100184,0.0776267,-0.0319743,-0.0691434,-0.231301
50,0.0505,0.00271194,0.00843043,-0.017547,-0.0176383,-0.00199942,0.0119874,0.00863419,0.00308005,0.000822075,-0.00520289
51,0.0515,0.00130456,0.00105969,0.0036063,-0.00361904,-0.00274619,0.00293132,0.00149903,-0.00308586,0.00133341,0.000767036
52,0.0525,0.00365842,-0.000101683,0.00518398,-0.00462368,-0.00277626,0.00205689,-0.00249554,-0.00135293,0.000785734,-0.00228206
53,0.0535,0.0036441,0.00728744,0.00595771,-0.00533415,-0.00274353,1.80436e-05,-0.00147739,-0.00198625,0.00370169,-0.00385127
54,0.0545,-0.00151611,-0.00024499,0.00104538,-0.00710504,-0.00170572,0.00296998,-0.00273123,0.00346012,0.000687557,0.00136767
55,0.0555,0.0103359,0.0303087,-0.0194502,0.00718908,0.0166527,-0.013193,-0.0296825,0.0302119,0.0314439,-0.00881167
56,0.0565,-0.084976,0.281861,-0.00552231,0.0797283,-0.0236144,0.230867,-0.153344,-0.234909,0.126393,0.208102
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0745,-0.0895136,0.313049,0.354656,-0.315119,0.159492,-0.509863,-0.407245,1.20663,0.479159,0.202009
75,0.0755,-0.0105503,-0.0280873,0.0727978,0.00352095,-0.0303517,0.00243027,0.00623354,-0.0465018,-0.00117963,-0.0104983
76,0.0765,0.00269495,0.00117972,0.00477792,0.0043383,-0.00233909,0.00765286,-0.00493158,-0.00321619,-0.000396027,-0.000836401
77,0.0775,0.00379403,0.00382656,0.0053606,-0.00377516,-0.00415288,0.000625522,-0.00313643,-0.000142277,0.00157566,-0.00113928
78,0.0785,0.0047214,0.00172719,0.00622912,-0.00684365,-0.00423138,0.0016908,-0.000638873,-0.000869748,0.00175249,-0.00179647
79,0.0795,0.00124715,0.00416642,0.00706247,-0.00552493,-0.000742723,0.00498665,-0.00184056,-0.00617436,0.00152079,-0.00225656
80,0.0805,0.00654597,-0.00719842,0.00574444,-0.00947718,-0.00550663,0.00501536,6.8353e-05,-0.00192926,0.000983832,-0.00508881
81,0.0815,-0.00309303,0.0111599,0.00374267,-0.020337,-0.00493846,-0.00900428,-0.00082897,-0.00497247,-0.000170863,0.00745131
82,0.0825,0.0227612,0.0276056,0.0245919,-0.049473,-0.0317134,0.0475479,0.00763085,-0.00239171,0.0355325,-0.0037688
83,0.0835,0.0986926,0.0905052,-0.00691666,0.0521886,0.168642,0.103336,-0.0441329,-0.0407185,-0.10969,0.0323735
84,0.0845,-0.00339612,0.0430574,0.00511632,-0.139014,0.0658452,0.106044,-0.0123262,-0.0149842,0.0274313,0.0342771
85,0.0855,-0.00223862,0.0363417,0.016883,-0.0287824,0.00824046,-0.0458932,-0.0524096,-0.0961256,-0.0703068,-0.0759243
86,0.0865,0.0409341,0.0258881,0.0108314,-0.0508244,0.00154101,0.0260707,0.00760541,0.018645,-0.000122924,0.0605436
87,0.0875,0.0372286,0.0166946,0.0358419,-0.026073,-0.0113685,0.0218953,-0.0184306,-0.0186252,0.0127993,0.00503721
88,0.0885,0.0268725,0.00932252,-0.0044605,-0.0149951,-0.0118255,0.0135551,-0.00335105,-0.0328227,0.014895,-0.0157429
89,0.0895,-0.00907634,0.00917985,0.00724269,0.0142635,0.024562,-0.00965139,0.00517456,0.00771502,0.00654622,0.000787327
90,0.0905,-0.0302518,-0.00924821,-0.0142823,0.0239999,-0.00753071,0.0106926,0.00926418,-0.0110916,-0.0162695,-0.00553275
91,0.0915,-0.0152331,0.00753931,-0.00616149,-0.00441155,0.0130449,-0.0370608,-0.00836265,-0.0168367,0.00681037,-0.0148471
92,0.0925,-0.00745859,-0.016875,0.00605492,0.00652216,-0.0157279,0.0118946,0.00139113,-0.0063612,-0.0137338,0.011009
93,0.0935,0.0189388,-0.000489776,-0.00448969,0.0109661,0.0182354,0.0145902,-0.00586067,0.0144185,-0.00208618,-0.00541047
94,0.0945,-0.00988941,-0.0111442,-0.00416414,0.0130622,-0.000450909,4.14386e-05,-0.00884631,0.0113815,0.00558225,0.00285422
95,0.0955,-0.00224059,-0.000656222,-0.00771192,-0.000481341,-0.00909736,0.00152514,-0.00244124,-0.0139322,-0.0025416,-0.000377925
96,0.0965,-0.0219699,0.0373519,0.0165885,-0.0160067,0.0226192,-0.0172038,0.016377,-0.00183478,0.0161629,0.00418926
97,0.0975,0.0150789,-0.0113595,-0.0031327,0.0173158,-0.0158839,0.0179928,-0.0313998,-0.0045231,0.0013512,0.00725014
98,0.0985,-0.00097536,-0.0205665,0.000936273,0.0126023,0.0081124,-0.0285987,0.00895588,-0.0145469,-0.00279119,-0.00627978
99,0.0995,0.00666365,0.018247,0.0510331,-0.0207963,0.0319133,-0.0556318,0.0337214,-0.00386577,-0.0137771,-0.0192175
100,0.1005,0.0613105,0.0101575,0.019166,-0.0167393,0.00499572,0.0396563,-0.0218556,-0.00631386,-0.0267059,0.049163
101,0.1015,-0.0337143,0.0157324,0.0864396,0.0261125,-0.0631704,0.0558657,0.0419556,0.0185338,0.0556874,0.0820519
102,0.1025,0.0312596,-0.0109477,0.0055275,-0.0297739,0.0260038,-0.00291004,0.0102588,0.0290435,-0.0176283,-0.0505088
103,0.1035,0.00499961,-0.0262005,-0.0166267,0.0299027,0.02129,-0.0225947,-0.0664597,0.0113948,0.0114711,0.0409211
104,0.1045,0.00185094,-0.0155499,0.0179692,-0.0289599,-0.00797056,-0.00900713,0.0259104,-0.0183673,0.0121388,-0.00733887
105,0.1055,0.00284297,-0.0163861,-0.0231041,-0.0175337,-0.000861964,-0.00161174,-0.0063951,0.00817661,-0.0234773,-0.0244507
106,0.1065,-0.00444804,0.000510077,-0.0347778,-0.00118312,-0.00651681,0.00291588,0.0054788,-0.0305176,-0.0112816,0.0263368
107,0.1075,-0.0125167,0.0087138,-0.0192481,0.0124891,-0.011906,0.024297,-0.00412084,0.00694743,0.0174323,0.0285149
108,0.1085,0.00568698,0.0220451,-0.00587739,-0.0062757,0.00478507,-0.00334026,0.00628598,0.0275072,0.00104105,0.00788955
109,0.1095,0.00682177,-0.0123691,-0.00837467,0.000742886,-0.00280562,0.00919459,0.0118898,0.00590065,0.00855396,0.00803873
110,0.1105,0.00152408,-0.00152226,-0.00399864,-0.00878168,0.0010148,-0.00446553,-0.00315755,-0.00838338,-0.010837,0.000455214
111,0.1115,0.00105216,-0.0112347,0.00559835,0.00636569,-0.00389801,0.00712915,0.0103976,-0.000904012,0.00546242,0.00102068
112,0.1125,0.00092253,0.000968684,-0.00381123,-0.000109476,0.00850093,-0.00903874,0.00692988,0.0068075,0.0013288,-0.00486902
113,0.1135,0.00180008,-4.68167e-05,0.000797831,0.00123334,0.00149849,-0.00605173,-0.00520948,0.00217063,-0.000790685,-0.00199196
114,0.1145,-0.00910571,0.00219676,-0.000940849,0.00473329,0.00409378,-0.00700708,0.00164475,0.00332584,0.00125241,-0.000376706
115,0.1155,-0.00297961,-0.00964798,0.00130272,-0.00217062,0.00816275,-0.00468788,-0.000414581,0.000113511,-0.00242701,0.00399534
116,0.1165,0.000644263,-0.00205402,-0.000351741,0.00767104,-0.00643734,-0.00926159,-0.000506137,-0.00238398,0.0115666,0.00331098
117,0.1175,0.00450553,-0.00299295,0.00444056,0.00875675,0.0174645,-0.00114823,0.00554312,-0.00151678,0.00640916,-0.00460271
118,0.1185,-0.00487616,0.0052233,-0.00291639,-0.00224904,0.000760269,-0.00729756,0.00761891,-0.00566644,-0.00152973,0.0050043
119,0.1195,-0.00286122,0.0013521,0.00203182,0.000624704,-3.27799e-05,-0.00133224,0.00166243,-0.00242195,-0.000376786,0.00234687
120,0.1205,-0.00116685,-0.000365778,0.00254573,-0.00290529,0.00309875,-0.00148842,0.00335145,0.001919,-0.00130039,-0.00943456
121,0.1215,-0.00484274,0.00126098,0.00287856,-0.00515439,-0.00181503,0.00366695,-0.00739232,0.000568723,-0.00264766,-0.00264279
122,0.1225,0.00138806,0.00462164,0.00791632,0.00542677,-0.000704054,0.00804214,-0.00801032,-0.00290501,-0.00184513,0.00278103
123,0.1235,0.00339636,-0.00417473,-0.00957705,-0.00343758,0.00396226,0.000762483,-0.0006262,-0.00363291,-0.00272727,-0.00936894
124,0.1245,0.00309778,-0.00586989,0.00787201,-0.00457403,-0.0025887,0.00414771,-0.00154596,-0.00507585,0.00163967,-0.00613641
125,0.1255,0.00363081,0.00723559,0.00255039,0.00358151,-0.00256995,-0.00312172,0.00377253,-0.00601238,0.010793,-0.00686283
126,0.1265,-0.00331323,0.00252489,-0.00365464,0.00311603,0.0018022,0.00363519,0.00504203,0.0072476,0.00948046,-0.00816319
127,0.1275,-0.00423072,0.00160489,-0.00290253,-0.00268694,-0.00140877,0.00217256,-0.00647986,-0.00935559,0.000925907,0.0102803
128,0.1285,-0.00418564,-0.00878024,0.0076448,0.00217647,-0.00731594,0.00214932,0.000394892,0.00281514,0.0120031,0.00874666
129,0.1295,0.00445478,0.00480564,-0.00991277,0.00140711,0.0158454,0.0085184,-0.00205628,-0.000241191,0.000852981,-0.000628291
130,0.1305,0.00685339,0.0119964,-0.0099391,0.00520588,0.00812878,-0.00872087,0.00343921,0.00864862,0.00519634,0.00453018
131,0.1315,0.00211579,-0.0011394,0.00519537,-0.00334128,-0.00209893,0.00384703,0.0119823,-0.00383255,0.0139317,0.00776728
132,0.1325,-0.00390127,0.00533183,0.00594131,0.00268477,-0.00231709,0.00718728,-0.00775036,0.00781844,-0.0094445,0.00325402
133,0.1335,0.00931595,0.00922661,0.00460032,-0.00264436,-0.0026951,0.00382162,0.0102831,-0.00500529,0.00197612,0.00571437
134,0.1345,0.0127539,-0.00423165,-0.000987674,-0.00742259,0.00562809,0.0121449,0.00973417,-0.00207166,-0.000139998,-0.0022528
135,0.1355,-0.00436998,0.00029308,-0.00699307,0.00876858,0.00131979,0.00396269,0.0034256,0.00415518,0.000560305,0.00833073
136,0.1365,-0.0100788,-0.00472557,-0.000207244,0.0114309,0.000472167,-0.00237052,0.00482768,0.00436349,0.0062427,0.00769752
137,0.1375,0.000107215,-0.0058032,-0.0014234,-0.0101399,-0.0132769,0.00165616,-0.00230216,-0.0070372,0.00285926,-0.00512666
138,0.1385,-0.00714791,-0.00240331,0.00168203,-0.00623689,-0.0076286,0.0129306,0.00215722,-0.00362279,-0.0102762,-0.00430621
139,0.1395,-0.00179635,0.00521593,-0.00981682,0.00194462,-0.0073487,0.00616636,0.000768822,-0.0064102,-0.00219935,-0.00166207
140,0.1405,-0.0177112,0.0124444,-0.00402921,-0.0038398,0.00208849,-0.00775242,-0.00605504,0.00550482,-0.00704128,0.00499487
141,0.1415,0.00429296,-0.00869677,-0.00659737,-0.00175137,0.0118569,-0.0012812,0.00160288,0.00683953,0.0122811,0.011982
142,0.1425,-0.00536012,-0.00373152,0.0118564,0.0010588,-0.00414519,-0.00203672,0.00247405,-0.00708429,0.00375345,-0.00180799
143,0.1435,-0.000904112,-0.00309223,0.000175487,-0.00352638,0.00297431,-0.0119009,-0.0109029,0.00516199,-0.00648805,0.00132213
144,0.1445,0.00218219,0.0055745,-0.00124264,0.000359765,0.0075794,0.00752001,0.00284802,-0.0109036,0.0027155,0.0117532
145,0.1455,-0.00844354,-0.00512684,-0.00499909,0.0011945,-0.00200211,-0.0102599,0.00273443,-0.0046891,0.0142139,-0.00382866
146,0.1465,0.00712076,-0.00534377,0.00549619,-0.00756667,-0.00340234,0.00665445,0.000336823,-0.00141034,-0.00798136,0.000862286
147,0.1475,-0.00359609,-0.000430284,0.00362489,0.00523446,0.00206565,0.00114838,-0.0037973,0.0151281,-1.64046e-05,0.00190163
148,0.1485,0.00321579,-0.00877805,0.000167762,-0.00349656,-0.00422079,0.00301529,0.00459674,-0.004327,-0.00556596,0.00215674
