,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,-1.00829,0.16994,0.0,0.0,0.0,0.0,-0.754902,0.0,0.318846
22,0.0225,-0.307456,-0.263103,-0.241611,-0.184698,-0.287881,-0.218549,-0.207477,-0.263755,-0.229464,-0.242676
23,0.0235,-0.257045,-0.249126,-0.246729,-0.245993,-0.243243,-0.255008,-0.248383,-0.251404,-0.257316,-0.251207
24,0.0245,-0.241779,-0.244966,-0.243042,-0.240781,-0.247355,-0.248955,-0.249965,-0.251534,-0.241121,-0.24778
25,0.0255,-0.257935,-0.224301,-0.23533,-0.261275,-0.248882,-0.254463,-0.228818,-0.261248,-0.262529,-0.258544
26,0.0265,-0.247884,-0.27005,-0.2651,-0.252897,-0.239671,-0.253176,-0.249587,-0.244982,-0.246439,-0.245794
27,0.0275,-0.273279,-0.262175,-0.275784,-0.226197,-0.284087,-0.237209,-0.230141,-0.248867,-0.193117,-0.282367
28,0.0285,-0.238354,-0.237526,-0.172268,-0.201588,-0.281985,-0.210685,-0.318501,-0.223589,-0.242755,-0.250331
29,0.0295,0.059406,-0.133401,-0.456253,-0.293207,-0.389437,-0.181091,-0.464064,-0.265503,-0.219048,-0.313209
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,-0.296224,-0.32593,-0.272621,-0.476975,-0.297149,-0.199638,-0.240133,-0.0734461,-0.423424,-0.350357
46,0.0465,-0.233612,-0.249024,-0.250086,-0.236042,-0.24701,-0.244795,-0.250757,-0.270917,-0.254917,-0.239705
47,0.0475,-0.258706,-0.252512,-0.243088,-0.256875,-0.243757,-0.253913,-0.246523,-0.254081,-0.245762,-0.258803
48,0.0485,-0.254238,-0.246244,-0.24008,-0.264636,-0.231906,-0.25126,-0.230665,-0.251,-0.255933,-0.240218
49,0.0495,-0.239089,-0.246186,-0.254545,-0.282869,-0.248948,-0.22755,-0.280426,-0.234545,-0.238381,-0.260976
50,0.0505,-0.258068,-0.264968,-0.266363,-0.235185,-0.238808,-0.249418,-0.257101,-0.267983,-0.256656,-0.263506
51,0.0515,-0.253437,-0.253684,-0.249633,-0.250473,-0.235084,-0.256953,-0.251367,-0.228622,-0.236343,-0.245763
52,0.0525,-0.233469,-0.26059,-0.232497,-0.288216,-0.247468,-0.257531,-0.243142,-0.256821,-0.25643,-0.27729
53,0.0535,-0.290812,-0.213793,-0.210719,-0.29051,-0.241814,-0.278583,-0.285651,-0.276857,-0.213839,-0.242711
54,0.0545,-0.249368,-0.212144,-0.265052,-0.196434,-0.163918,-0.294951,-0.287922,-0.251576,-0.289065,-0.262962
55,0.0555,-0.22196,-0.378602,-0.315437,-0.182367,-0.253738,-0.209355,-0.163665,-0.227867,-0.188705,-0.246796
56,0.0565,-0.229011,-0.446078,-0.282877,-0.25514,-0.324347,-0.28157,-0.0499873,-0.240305,-0.445128,-0.206196
57,0.0575,0.0,0.0,0.0,0.0,0.363991,0.0,2.07478,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,-0.05096,-0.248152,-0.385099,-0.293635,-0.13091,-0.391128,-0.075243,-0.208418,-0.587686,-0.89706
69,0.0695,-0.240706,-0.319509,-0.241985,-0.23251,-0.2807,-0.273745,-0.29452,-0.253457,-0.185019,-0.24493
70,0.0705,-0.255458,-0.239739,-0.254622,-0.26188,-0.244499,-0.261541,-0.242407,-0.254055,-0.240988,-0.260399
71,0.0715,-0.252428,-0.259187,-0.250886,-0.243139,-0.24463,-0.241579,-0.246374,-0.240225,-0.248183,-0.242712
72,0.0725,-0.247752,-0.254047,-0.246441,-0.247338,-0.227332,-0.250702,-0.246047,-0.243044,-0.233099,-0.256122
73,0.0735,-0.239873,-0.220126,-0.2372,-0.269215,-0.256404,-0.233928,-0.235364,-0.237486,-0.263401,-0.264317
74,0.0745,-0.228371,-0.265535,-0.24645,-0.257651,-0.242891,-0.226744,-0.262819,-0.274404,-0.241827,-0.217345
75,0.0755,-0.227847,-0.240608,-0.255114,-0.254467,-0.238577,-0.248497,-0.258704,-0.249185,-0.247341,-0.247282
76,0.0765,-0.223168,-0.214396,-0.26105,-0.245454,-0.237322,-0.267826,-0.256984,-0.233195,-0.244549,-0.248335
77,0.0775,-0.284347,-0.249544,-0.249737,-0.231957,-0.246553,-0.246156,-0.241191,-0.270617,-0.226529,-0.245582
78,0.0785,-0.252275,-0.306212,-0.205189,-0.244587,-0.199778,-0.236696,-0.215344,-0.270901,-0.234486,-0.255024
79,0.0795,-0.30226,-0.188204,-0.243636,-0.253779,-0.243602,-0.233199,-0.213108,-0.189889,-0.304811,-0.247564
80,0.0805,-0.218296,-0.298976,-0.175845,-0.237382,-0.265482,-0.259456,-0.284641,-0.292204,-0.216913,-0.184248
