,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,100000.0,4.6499605,1.2780153,3.3719452,-0.37993217,0.85210718,1.002012,0.74817985,-4.9382716,4.0,2.9684776,3.9041924,3.921494,1.0797464,0.0017091306,0.025230968,-0.0080034358,2.8286732,2.8384641,1.0397274,0.075,0.99014087,0.5,0.11552527,4.3280574,2.5810508,34.671791,-0.0082110946,-0.4651106,0.0033791433,0.47761881,1.8500044,4.1408462
1,101000.0,4.7376088,1.3256426,3.4119661,-0.37674891,0.88386239,1.0674441,0.75655641,-4.9382716,4.0,2.9443684,3.9151954,3.9040217,1.0138881,-0.0075678318,-0.0271821,-0.039380058,2.8029987,2.8058649,1.0248748,0.075,1.023789,0.5,0.11387498,4.3907802,2.5427381,34.671791,-0.011892137,-0.43071445,-0.0098998454,0.40515052,-1.8704086,3.8085644
2,102000.0,4.8337945,1.355977,3.4778176,-0.35685525,0.90408757,1.0783251,0.78327401,-4.9382716,4.0,3.0538649,3.9665663,3.983181,1.2118473,0.012201605,0.010763525,-0.0056313768,2.9075028,2.9139495,1.0023948,0.075,1.0812192,0.5,0.1113772,4.489249,2.5493874,34.671791,0.012742582,-0.44096091,-0.014908596,0.44588129,-0.086747598,5.3865439
3,103000.0,4.8715748,1.4033535,3.4682212,-0.3569396,0.93567555,1.1560041,0.78286314,-4.9382716,4.0,2.9018239,3.8361454,3.8318448,1.0374815,-0.00011079309,-0.17775391,0.015730942,2.7555386,2.7518295,0.97866733,0.075,1.173832,0.5,0.10874081,4.5980895,2.5350219,34.671791,0.030190296,-0.48384273,-0.022434255,0.47451406,0.8848,0.54761337
4,104000.0,4.9363548,1.446721,3.4896338,-0.36617834,0.96459047,1.1960233,0.80407299,-4.9382716,4.0,3.0950809,4.0062781,3.995089,1.2838755,0.013163286,-0.061403435,0.03124471,2.9448323,2.9398939,0.99123154,0.075,1.2638031,0.5,0.11013684,4.5398071,2.543336,34.671791,0.0057468957,-0.49413318,-0.015254217,0.44176671,3.4660398,5.4764058
5,105000.0,4.9780515,1.4647931,3.5132585,-0.3361066,0.97663989,1.2108954,0.81416473,-4.9382716,4.0,2.8746033,3.8084637,3.8155107,0.9998354,-0.012376303,-0.076764638,-0.027701229,2.722469,2.7174866,0.97245419,0.075,1.3706846,0.5,0.10805047,4.6274673,2.5399807,34.671791,-0.00347232,-0.41915255,-0.016073457,0.48738187,0.69606998,0.68176481
6,106000.0,5.0457619,1.4958731,3.5498888,-0.33003844,0.99736227,1.2772497,0.80320494,-4.9382716,4.0,3.0579867,3.9004169,3.9812768,1.2922662,0.021697779,0.072639243,0.03323427,2.9079003,2.8922604,0.97070443,0.075,1.4688037,0.5,0.10785605,4.6358086,2.5376488,34.671791,-0.0051044389,-0.50526343,-0.016026758,0.50442574,-1.6815108,6.9447026
7,107000.0,5.05043,1.5029129,3.5475171,-0.33485962,1.002056,1.2977272,0.79693958,-4.9382716,4.0,2.9824164,3.8729774,3.898596,1.1756759,-0.0090854698,-0.0056706862,0.053094661,2.8335008,2.8140331,0.96775516,0.075,1.5718191,0.5,0.10752835,4.6499365,2.5376679,34.671791,-0.0095652081,-0.43645761,-0.00018538905,0.48611361,-1.0593536,2.3739715
8,108000.0,5.0790769,1.5387746,3.5403023,-0.33818724,1.0259665,1.3244542,0.81889898,-4.9382716,4.0,3.0482607,3.8702444,3.9937651,1.2807726,-0.0251975,-0.11434913,-0.0013113968,2.8952417,2.8764095,0.97815762,0.075,1.6345597,0.5,0.10868418,4.6004855,2.5493516,34.671791,-0.0010716133,-0.51885843,-0.016852288,0.4447292,0.025533999,2.7818919
9,109000.0,5.0751846,1.5127139,3.5624706,-0.34176273,1.0085908,1.2934903,0.81095529,-4.9382716,4.0,2.9366596,3.7766194,3.8815992,1.1517602,-0.0030590992,-0.1305641,0.034108748,2.785125,2.768826,0.96622338,0.075,1.7302748,0.5,0.10735815,4.6573081,2.5454955,34.671791,0.0019514991,-0.43140539,0.0015845623,0.50264611,0.85372222,2.1610812
10,110000.0,5.0898967,1.5310244,3.5588723,-0.32057086,1.0207991,1.3317911,0.80504781,-4.9382716,4.0,3.0460647,3.8737404,4.0018938,1.2625599,-0.013773121,-0.13684062,0.013210435,2.8956339,2.8732615,0.98022366,0.075,1.8022727,0.5,0.10891374,4.590789,2.5412313,34.671791,-0.0067126805,-0.52210631,0.010212451,0.47313852,-0.78267804,3.8673412
11,111000.0,5.122051,1.5370807,3.5849703,-0.32424793,1.0248371,1.33238,0.81148155,-4.9382716,4.0,3.0385951,3.8461529,3.9952706,1.2743618,0.0030925831,-0.1846986,0.021751,2.8869621,2.8657155,0.97737058,0.075,1.8556559,0.5,0.10859673,4.6041901,2.5483115,34.671791,0.022237874,-0.48927821,-0.0095017358,0.49232594,1.38545,4.5106655
12,112000.0,5.117832,1.5565221,3.5613099,-0.32377802,1.0377995,1.3510564,0.82047872,-4.9382716,4.0,2.9475003,3.8340936,3.904697,1.1037102,-0.0012394835,-0.010964,0.011995688,2.7941861,2.7721974,0.97044217,0.075,1.8892774,0.5,0.10782691,4.6370615,2.5385967,34.671791,0.0014218231,-0.48378348,0.0079316099,0.42922829,-1.207793,6.0886977
13,113000.0,5.1212675,1.5605138,3.5607537,-0.334332,1.040461,1.3570404,0.82083355,-4.9382716,4.0,2.9014504,3.7620053,3.924005,1.0183411,-0.0028688575,-0.018914959,-0.019639681,2.74807,2.7253711,0.98526885,0.075,1.9283084,0.5,0.10947432,4.5672813,2.5554141,34.671791,-0.010047938,-0.43448181,-0.021534349,0.47455147,-0.23015863,2.4256968
