,0,1,2,3,4,5,6,7,8,9
0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.000515034,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.000515034,0.000515034,0.0,0.0,0.00103007,0.000515034
70,0.0705,0.0,0.0,0.0,0.000515034,0.0,0.00103007,0.0015451,0.00206014,0.00360524
71,0.0715,0.00103007,0.00103007,0.0,0.00618041,0.0030902,0.00257517,0.00206014,0.00515034,0.0046353
72,0.0725,0.00206014,0.00103007,0.00206014,0.00875557,0.00875557,0.00772551,0.00875557,0.0103007,0.00618041
73,0.0735,0.00515034,0.00412027,0.00360524,0.0195713,0.015966,0.0133909,0.014936,0.015966,0.0216314
74,0.0745,0.00618041,0.00669544,0.0128758,0.0381125,0.0391426,0.0422328,0.0375975,0.0391426,0.0375975
75,0.0755,0.0164811,0.0164811,0.0267818,0.060774,0.0638642,0.0721047,0.0664394,0.0576838,0.0664394
76,0.0765,0.0324471,0.0406877,0.0489282,0.102492,0.105582,0.0957963,0.101977,0.121548,0.107642
77,0.0775,0.0700446,0.0638642,0.0937361,0.131849,0.160175,0.15966,0.159145,0.161206,0.140604
78,0.0785,0.104037,0.120518,0.129273,0.199318,0.198803,0.212709,0.214769,0.198288,0.222495
79,0.0795,0.1576,0.174081,0.197258,0.243096,0.271423,0.262152,0.264727,0.259062,0.277603
80,0.0805,0.214769,0.230735,0.240521,0.264212,0.273998,0.281723,0.289964,0.289449,0.276058
81,0.0815,0.23331,0.23331,0.266272,0.252367,0.278633,0.306445,0.272453,0.268333,0.265242
82,0.0825,0.283784,0.276058,0.282238,0.244641,0.225585,0.22919,0.253912,0.243611,0.237946
83,0.0835,0.262667,0.269363,0.241036,0.187472,0.198288,0.179747,0.186442,0.191593,0.181292
84,0.0845,0.250821,0.231765,0.210649,0.150905,0.133394,0.142149,0.121033,0.130304,0.129789
85,0.0855,0.191078,0.193138,0.160691,0.111762,0.0870407,0.0772551,0.0788002,0.0885858,0.0875557
86,0.0865,0.132879,0.130304,0.115883,0.0659243,0.0499583,0.046353,0.0509883,0.0427478,0.0556236
87,0.0875,0.0994015,0.0839505,0.0705596,0.0535635,0.0375975,0.0278118,0.0345073,0.0319321,0.0381125
88,0.0885,0.0525334,0.0422328,0.0329622,0.0499583,0.0489282,0.0345073,0.0365674,0.0391426,0.0484132
89,0.0895,0.030387,0.0288419,0.0242066,0.0695296,0.0829204,0.0700446,0.0705596,0.076225,0.0818904
90,0.0905,0.0195713,0.0216314,0.0221465,0.122063,0.177687,0.151935,0.170991,0.164296,0.174081
91,0.0915,0.0247216,0.0226615,0.0432628,0.250306,0.322926,0.319836,0.349708,0.332197,0.335802
92,0.0925,0.0561387,0.0515034,0.0741649,0.440354,0.573233,0.573748,0.604135,0.629886,0.611345
93,0.0935,0.0854956,0.105582,0.143179,0.743194,0.998135,0.970839,1.03831,1.00226,0.985775
