,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,30000.0,5.0122496,1.2887828,3.7234668,-0.15712172,0.85928634,1.0189371,0.74859299,-4.9382716,4.0,2.1432794,3.2345404,3.2536814,-0.058383604,0.0053235428,-0.070159152,0.016124863,2.0033978,2.0110698,0.15282312,0.075,1.9381417,0.5,0.016980347,29.445806,2.5644908,34.671791,-0.0056251185,-0.084943143,0.00085503031,0.084045347,3.6048401,-2.4753345
1,31000.0,5.1333647,1.4318226,3.7015421,-0.18606752,0.95465708,1.0276392,0.90416352,-4.9382716,4.0,2.4809327,3.4402028,3.4743615,0.52823384,0.0044588322,-0.043374768,0.0033527476,2.3119813,2.347594,0.17291049,0.075,1.9362798,0.5,0.019212277,26.025026,2.5547619,34.671791,0.010926052,-0.11009613,0.0024781923,0.54246405,1.3525954,1.7130363
2,32000.0,4.9965735,1.3278185,3.6687551,-0.20445523,0.8853131,1.0102693,0.79871615,-4.9382716,4.0,2.3860724,3.3916685,3.4032374,0.36331139,-0.010250052,-0.039071966,0.010586768,2.2368248,2.2549875,0.18975012,0.075,1.9281484,0.5,0.021083347,23.7154,2.5495401,34.671791,0.001000795,-0.10672701,-0.003853184,0.47493597,-1.7499644,-1.1560328
3,33000.0,5.0169476,1.3110842,3.7058634,-0.19901063,0.87415568,0.98426525,0.79786585,-4.9382716,4.0,2.3859724,3.3856709,3.3865424,0.38570385,0.010630735,0.086757381,0.070034598,2.2368836,2.2582615,0.20210327,0.075,1.9306393,0.5,0.022455919,22.265844,2.5575144,34.671791,-0.0059221405,-0.10337068,-0.0348453,0.42319707,-1.2236733,2.1061322
4,34000.0,4.9736518,1.2966973,3.6769545,-0.21469273,0.86456332,0.98678615,0.77986037,-4.9382716,4.0,2.3580695,3.3615426,3.3791203,0.33354549,0.010157459,0.036784359,-0.035267298,2.2123452,2.2300315,0.21413401,0.075,1.9121465,0.5,0.023792668,21.014877,2.5470859,34.671791,-0.0042507225,-0.076123385,0.0040247434,0.46745353,-1.7936215,0.36475006
5,35000.0,4.995183,1.3098095,3.6853736,-0.21833231,0.87330572,1.0182483,0.77282818,-4.9382716,4.0,2.3006305,3.3172017,3.3495472,0.23514254,-0.0015234206,0.068569601,0.0031152258,2.1562203,2.1685103,0.22571566,0.075,1.9034168,0.5,0.025079518,19.936588,2.5704763,34.671791,-0.0030678437,-0.1151626,0.0092976888,0.4308539,-0.88163581,-1.6360097
6,36000.0,4.9361214,1.2887877,3.6473337,-0.22557563,0.85928965,0.98399041,0.77286503,-4.9382716,4.0,2.5632861,3.5482648,3.5595701,0.5820232,-0.010168578,0.027883079,-0.046354976,2.418869,2.4356109,0.23754636,0.075,1.8986157,0.5,0.02639404,18.943671,2.5766633,34.671791,-0.011671185,-0.10352033,0.0037128608,0.38854071,-1.2231741,1.5251805
7,37000.0,4.9371221,1.2982361,3.638886,-0.21132853,0.86558927,1.0163414,0.76107617,-4.9382716,4.0,2.5377356,3.5248127,3.5251428,0.56325123,-0.0097619417,-0.025324365,0.046953654,2.3955213,2.4058628,0.25009417,0.075,1.8910537,0.5,0.027788241,17.993223,2.5791406,34.671791,0.0056015357,-0.10919322,-0.013854567,0.41784866,1.0141217,0.61413506
8,38000.0,4.9505773,1.2949367,3.6556406,-0.22273268,0.86338939,0.99610821,0.77139795,-4.9382716,4.0,2.4133965,3.4263045,3.4306216,0.3832634,0.0014020497,-0.069334486,-0.096520213,2.2692535,2.284149,0.26295176,0.075,1.8947857,0.5,0.029216862,17.113405,2.5532826,34.671791,-0.010546308,-0.11367981,-0.0069424653,0.45348909,0.12793972,0.73763569
9,39000.0,4.9255409,1.2951551,3.6303857,-0.22623504,0.86353507,1.0128829,0.75999672,-4.9382716,4.0,2.5056609,3.4950216,3.5172412,0.50471984,0.020401902,-0.14127426,0.030992396,2.3636483,2.3742368,0.27871039,0.075,1.8736639,0.5,0.030967822,16.145792,2.5744985,34.671791,0.012039544,-0.10321339,0.012742747,0.45504962,1.7730739,0.45393759
10,40000.0,4.9358291,1.2879247,3.6479044,-0.21434568,0.85871423,1.0005431,0.760396,-4.9382716,4.0,2.52034,3.5155196,3.5137967,0.53170384,0.006503577,0.02850783,0.059268584,2.3782529,2.3905171,0.29356161,0.075,1.8552509,0.5,0.032617957,15.32898,2.560535,34.671791,0.00075798752,-0.11010625,0.01363243,0.460002,-0.61080228,1.1136415
11,41000.0,4.9257277,1.2893879,3.6363398,-0.23451773,0.85968977,0.98866816,0.77029492,-4.9382716,4.0,2.5167263,3.5016722,3.511753,0.53675367,0.0039822993,0.070414204,0.0024097989,2.3727894,2.3884442,0.31009354,0.075,1.8096439,0.5,0.034454838,14.51175,2.5489182,34.671791,-0.0024507311,-0.11076349,0.020186471,0.44084635,0.3832302,2.0062952
