,0,1,2,3,4,5,6,7,8,9,10
0,0.0005,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667,0.0416667
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,1.82505,0.4569,0.0,1.20838,0.0,0.0,0.562684,0.0,0.0
21,0.0215,1.06468,1.02743,1.06716,1.08255,1.0648,1.0688,1.03979,1.04181,1.07155,1.04033
22,0.0225,1.04488,1.06044,1.04318,1.05143,1.05429,1.05983,1.05272,1.04906,1.0519,1.0663
23,0.0235,1.04653,1.04578,1.0484,1.04589,1.05562,1.0571,1.05356,1.05759,1.05435,1.04616
24,0.0245,1.06052,1.07112,1.04381,1.02514,1.05294,1.04551,1.04304,1.06497,1.03389,1.06054
25,0.0255,1.01497,1.02282,1.03816,1.04647,1.0438,1.01107,1.01112,1.04884,1.07137,1.06974
26,0.0265,1.0329,0.990766,0.998322,1.08478,0.996357,1.09984,1.03853,1.02589,0.931497,1.0391
27,0.0275,0.0,0.0,0.0546716,1.21073,0.0,0.0,0.0,0.807971,0.0,0.0
28,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.920732,1.23453,0.943641,0.962293,0.891276,0.903916,1.41335,1.18681,1.22231,1.24377
44,0.0445,1.04439,1.07357,1.04718,1.06771,1.07544,1.07298,1.04475,1.04449,1.08182,1.0799
45,0.0455,1.0579,1.07021,1.07,1.06086,1.06137,1.05796,1.05987,1.06611,1.05578,1.05147
46,0.0465,1.04207,1.07804,1.0674,1.05982,1.06434,1.06306,1.05509,1.06761,1.06267,1.06621
47,0.0475,1.04938,1.0674,1.05847,1.05717,1.05505,1.05182,1.06167,1.06608,1.06169,1.04219
48,0.0485,1.05828,1.05501,1.04414,1.09768,1.05941,1.0635,1.06232,1.09518,1.06354,1.03468
49,0.0495,1.00675,1.04202,1.07311,1.05945,1.15908,0.985945,1.06934,1.13564,1.06374,1.10552
50,0.0505,0.95513,1.2771,1.15226,1.25741,0.950947,1.12899,0.928135,1.05828,1.1662,0.805854
51,0.0515,1.30987,0.357704,0.0,0.763719,0.0,0.0,1.02216,0.0,0.0,0.176558
52,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.653729,0.646385,0.566487,1.26399,0.927404,0.456925,0.808035,0.996626,1.12758,2.20743
66,0.0665,1.06953,1.04137,1.12754,1.00042,1.05302,1.151,1.01647,1.13748,1.08224,1.12324
67,0.0675,1.05828,1.10057,1.09472,1.08099,1.10784,1.09915,1.08268,1.10497,1.08073,1.0816
68,0.0685,1.06322,1.09301,1.09507,1.08677,1.09316,1.08802,1.08764,1.08984,1.08262,1.0915
69,0.0695,1.06298,1.09272,1.10032,1.08195,1.08381,1.08461,1.0896,1.08841,1.08097,1.09828
70,0.0705,1.05686,1.07552,1.09384,1.09497,1.09134,1.08098,1.09373,1.08922,1.10068,1.09322
71,0.0715,1.08134,1.0874,1.07845,1.09299,1.07123,1.09102,1.08351,1.09296,1.10404,1.09751
72,0.0725,1.11318,1.10317,1.13772,1.04463,1.10367,1.0851,1.14505,1.06722,1.079,1.10129
73,0.0735,1.09549,1.15381,1.06571,1.15585,1.0992,1.10769,1.14295,1.12181,1.11792,1.13604
74,0.0745,1.1678,1.21267,1.29505,1.2594,1.22183,1.23312,1.08431,1.25562,1.31049,1.03421
75,0.0755,1.14346,1.35978,1.32075,1.26075,1.17115,1.26347,1.41045,1.31368,1.27971,1.27508
76,0.0765,1.1402,1.20524,1.2505,1.24336,1.33379,1.22195,1.17219,1.25367,1.2936,1.24463
77,0.0775,1.18755,1.17447,1.23067,1.24721,1.29268,1.21369,1.20139,1.1705,1.21591,1.25743
78,0.0785,1.14247,1.2653,1.28416,1.25828,1.22347,1.26832,1.26309,1.32403,1.26512,1.25432
79,0.0795,1.19483,1.31703,1.25895,1.22633,1.27363,1.27789,1.19121,1.15416,1.2459,1.19308
80,0.0805,1.1633,1.35394,1.25483,1.20751,1.26964,1.24845,1.31188,1.21103,1.23097,1.1627
81,0.0815,1.21413,1.34083,1.30832,1.20471,1.26372,1.25262,1.21585,1.31294,1.20924,1.24916
82,0.0825,1.18007,1.27621,1.32165,1.22655,1.25201,1.21403,1.33597,1.23699,1.16702,1.23942
83,0.0835,1.16277,1.32937,1.24328,1.2017,1.22651,1.2841,1.31115,1.23913,1.22665,1.21463
84,0.0845,1.13605,1.34567,1.2466,1.28093,1.31656,1.17398,1.2935,1.22497,1.2572,1.21823
85,0.0855,1.09904,1.22851,1.30486,1.1824,1.31028,1.19463,1.29541,1.29191,1.31479,1.21967
86,0.0865,1.19545,1.39095,1.26207,1.22176,1.175,1.28415,1.28047,1.21573,1.20683,1.15806
87,0.0875,1.31892,1.27124,1.33946,1.28219,1.14511,1.27119,1.1948,1.36041,1.18337,1.27747
88,0.0885,1.21469,1.31177,1.24655,1.3235,1.34373,1.13627,1.25514,1.1878,1.25169,1.3615
89,0.0895,1.17054,1.34812,1.2474,1.25775,1.31987,1.21904,1.29197,1.19762,1.22278,1.34837
90,0.0905,1.25525,1.31362,1.36507,1.27811,1.33076,1.32437,1.2939,1.23434,1.23978,1.22025
91,0.0915,1.13915,1.2792,1.26542,1.25196,1.25285,1.23884,1.27487,1.26112,1.19665,1.28329
92,0.0925,1.19844,1.34842,1.29082,1.27257,1.27273,1.29923,1.30386,1.28739,1.26467,1.25063
93,0.0935,1.21201,1.34627,1.31895,1.29717,1.25016,1.24268,1.28023,1.26779,1.25233,1.24016
94,0.0945,1.17345,1.3214,1.28898,1.28781,1.30364,1.26975,1.29111,1.2312,1.26999,1.28763
95,0.0955,1.20291,1.34446,1.31625,1.31463,1.29738,1.28763,1.28554,1.27954,1.27082,1.2761
96,0.0965,1.2062,1.33643,1.32536,1.28973,1.28688,1.29716,1.30577,1.29176,1.27053,1.2601
97,0.0975,1.18784,1.33469,1.31222,1.28524,1.28588,1.27037,1.28705,1.28013,1.25426,1.24066
98,0.0985,1.1903,1.33666,1.32358,1.29389,1.29911,1.27288,1.30664,1.29322,1.27591,1.283
99,0.0995,1.19507,1.35799,1.32809,1.28923,1.29788,1.28004,1.30617,1.2863,1.28372,1.26595
100,0.1005,1.2025,1.33842,1.32413,1.2886,1.3017,1.28621,1.28762,1.27963,1.26361,1.2789
101,0.1015,1.20615,1.31937,1.30577,1.31694,1.29871,1.28882,1.3096,1.29464,1.26,1.25718
102,0.1025,1.18632,1.34465,1.29352,1.29477,1.32138,1.28873,1.30693,1.28381,1.25507,1.26134
103,0.1035,1.21821,1.32779,1.29652,1.31727,1.27798,1.30508,1.27149,1.28193,1.25973,1.26863
104,0.1045,1.20184,1.32488,1.27336,1.27605,1.28386,1.31096,1.29099,1.2694,1.29541,1.26471
105,0.1055,1.1982,1.34868,1.29328,1.32079,1.30066,1.2828,1.33636,1.29015,1.27846,1.24626
106,0.1065,1.20219,1.30898,1.3053,1.30478,1.29408,1.2854,1.29284,1.30668,1.24333,1.28268
107,0.1075,1.19929,1.31709,1.32606,1.31727,1.31422,1.29407,1.28637,1.26232,1.28521,1.27691
108,0.1085,1.19992,1.33395,1.29948,1.32132,1.2924,1.27468,1.28346,1.28292,1.26163,1.27668
109,0.1095,1.20198,1.31683,1.29368,1.29132,1.31488,1.29729,1.28382,1.29786,1.30236,1.29463
110,0.1105,1.2206,1.35968,1.31345,1.27609,1.3095,1.29487,1.26207,1.27967,1.252,1.25921
111,0.1115,1.21809,1.32681,1.28194,1.29877,1.2795,1.31416,1.27079,1.25608,1.2733,1.30176
112,0.1125,1.22294,1.33473,1.30271,1.31675,1.32032,1.28273,1.35237,1.26353,1.27881,1.283
113,0.1135,1.20794,1.36619,1.3101,1.31825,1.35777,1.32878,1.30236,1.25124,1.30864,1.26941
114,0.1145,1.21306,1.34116,1.31759,1.36385,1.2973,1.30578,1.27353,1.26167,1.25703,1.27664
115,0.1155,1.2444,1.34929,1.34043,1.32411,1.31223,1.29159,1.26244,1.24369,1.3109,1.29377
116,0.1165,1.22631,1.38346,1.32709,1.3335,1.31988,1.28335,1.35787,1.32961,1.26875,1.28352
117,0.1175,1.23042,1.3166,1.34696,1.33003,1.30473,1.29625,1.22814,1.3271,1.28883,1.30639
118,0.1185,1.23553,1.35272,1.30996,1.27299,1.36736,1.32705,1.29217,1.31389,1.30882,1.27332
119,0.1195,1.24042,1.35599,1.31962,1.33076,1.35945,1.31947,1.24961,1.34959,1.30807,1.30468
120,0.1205,1.18761,1.33664,1.33235,1.38136,1.29311,1.2962,1.2996,1.33647,1.26619,1.28444
121,0.1215,1.26098,1.3282,1.31169,1.33905,1.27374,1.33333,1.30045,1.2987,1.33988,1.32866
122,0.1225,1.22489,1.36797,1.29155,1.27748,1.31752,1.34564,1.28155,1.26486,1.25602,1.26757
123,0.1235,1.23154,1.34126,1.35164,1.32791,1.32997,1.2891,1.30802,1.33262,1.29634,1.30993
124,0.1245,1.20372,1.35869,1.34922,1.30426,1.3111,1.28722,1.34015,1.29562,1.28955,1.3168
125,0.1255,1.22566,1.36904,1.36354,1.32995,1.28084,1.33213,1.3212,1.31328,1.29965,1.30098
126,0.1265,1.20704,1.37092,1.36867,1.29652,1.27368,1.30799,1.34313,1.32015,1.33014,1.33741
127,0.1275,1.19646,1.36327,1.32921,1.31801,1.30348,1.33928,1.30459,1.30822,1.31322,1.28784
128,0.1285,1.2326,1.39258,1.33589,1.37475,1.34044,1.31643,1.28054,1.27798,1.27188,1.31939
129,0.1295,1.20519,1.3552,1.3234,1.27015,1.32464,1.29513,1.33344,1.29919,1.32718,1.33678
130,0.1305,1.18273,1.36342,1.35049,1.32692,1.33845,1.29254,1.32862,1.30619,1.29959,1.28863
131,0.1315,1.18861,1.37531,1.31204,1.31573,1.33721,1.30936,1.30735,1.29528,1.27919,1.31784
132,0.1325,1.1978,1.38014,1.31348,1.32353,1.27631,1.28166,1.29209,1.30931,1.2922,1.32108
