,0,1,2,3,4,5,6,7,8,9
0,0.0005,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08,-2.5e-08
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,-0.00204592,0.0061406,-0.178061,0.0707426,0.0384368,0.0834069,-0.0611638,0.11251,-0.107217
24,0.0245,0.00282248,0.000440629,0.00765442,0.000541875,-0.00440076,0.00128525,-0.00412129,-0.00514603,-0.00250567
25,0.0255,0.000520297,-0.00117323,-0.0017782,-0.000805329,-0.000735396,0.000876261,0.000482553,6.32923e-05,-0.000447576
26,0.0265,0.000720424,0.00126373,6.66002e-05,-0.000170158,-2.15886e-05,0.000519599,0.000239083,-0.00049183,-0.000531231
27,0.0275,0.000577698,0.00315061,-0.0045731,-0.000760243,0.000249627,-0.00151238,-0.000670746,-0.00302783,-0.00253016
28,0.0285,0.00184911,0.00153015,0.00293887,0.00230603,-0.00118134,-0.00148334,-0.00183776,-0.00100343,0.0022254
29,0.0295,0.00197802,-0.00143289,0.00268937,-0.00180327,-0.00182144,0.00415602,0.00164327,0.00316852,-0.00422589
30,0.0305,-0.0214475,-0.00389817,-0.0016916,-0.00896401,-0.000444781,0.00154142,0.00406697,-0.00565317,-0.0035904
31,0.0315,0.00706334,-0.0278841,0.0069134,0.0119461,0.00914013,0.0110312,-0.00623811,0.00792407,-0.0171245
32,0.0325,-0.169452,0.226421,0.263054,0.109448,-0.249872,0.0840012,-0.378167,0.0811528,0.117516
33,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0485,0.119411,0.222474,0.542585,0.717672,0.0519824,0.21764,-0.174244,-1.00182,-0.0256883
49,0.0495,6.37538e-05,0.00216579,0.0246631,0.000160005,-0.0118775,-0.0142962,0.0114944,0.00816969,-0.0037538
50,0.0505,-0.000777105,-0.000912591,-0.000205494,-0.00411377,-9.5101e-05,-0.00203603,0.000381426,-0.00382696,0.000735445
51,0.0515,-0.000450497,-0.0021,-1.72218e-05,-0.00076745,0.000907398,0.00103601,0.00158852,-0.000295148,-0.000134302
52,0.0525,0.000538171,0.000102862,-0.00250005,-0.00127073,-0.00045463,0.00123466,0.00189444,0.000990056,-0.00262454
53,0.0535,0.00280294,0.000621667,-0.00560761,-0.000563551,0.00153305,0.00260636,-0.000968205,0.00211572,-0.0040876
54,0.0545,0.00253009,9.57932e-09,-8.63327e-05,-0.0017661,-0.00126539,-0.00234695,0.000125119,-0.00128713,-0.00144387
55,0.0555,0.00164336,-0.00181172,-0.000487119,0.000161658,0.000352567,3.45761e-05,0.00109398,-0.00383171,0.00176825
56,0.0565,-0.00383148,0.00206291,0.000559595,0.000616413,0.00375307,0.00540329,0.000585346,-0.000299201,0.000711262
57,0.0575,0.00417282,-0.00643059,-0.00810501,-0.00360622,-0.00137849,-0.00202311,-0.00110706,0.00109971,0.00441815
58,0.0585,-0.00356406,-0.00242473,-0.00105692,-0.000220182,0.00587736,-0.00489138,-9.67692e-05,-0.00283222,0.00165529
59,0.0595,0.000566084,-0.00374281,0.00204427,0.00760546,0.00141681,-0.0261253,0.010894,-0.00275384,-0.016149
60,0.0605,0.020967,-0.00162858,0.0047336,-0.00657586,-0.00149715,0.00311478,-0.00856097,0.0068939,0.000173279
61,0.0615,-0.0519427,0.0206566,-0.00856436,0.0353749,0.0133745,0.0170025,0.0127406,0.00495141,0.0175574
62,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-1.27051,0.0,0.0
63,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0735,0.0,-0.101018,0.75571,-0.36164,-1.00034,-0.153675,0.0,-0.979104,-0.239291
