,0,1,2,3,4,5,6,7,8,9
0,0.0005,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25
1,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0235,-0.127451,-0.0847937,-0.349262,0.0773629,-0.367425,0.121155,-0.345879,0.00475785,-0.259789
24,0.0245,-0.253201,-0.250413,-0.259827,-0.257335,-0.255417,-0.255972,-0.254923,-0.257749,-0.238939
25,0.0255,-0.252885,-0.25344,-0.250606,-0.24644,-0.246495,-0.249187,-0.252086,-0.251691,-0.250042
26,0.0265,-0.247085,-0.251169,-0.25229,-0.252901,-0.245904,-0.250506,-0.253136,-0.250012,-0.246518
27,0.0275,-0.254985,-0.247283,-0.251221,-0.24059,-0.259396,-0.26258,-0.249961,-0.248315,-0.261197
28,0.0285,-0.247491,-0.243885,-0.255539,-0.250024,-0.242263,-0.24769,-0.249465,-0.245482,-0.245348
29,0.0295,-0.260005,-0.257345,-0.255949,-0.257249,-0.25279,-0.257213,-0.247243,-0.243499,-0.250336
30,0.0305,-0.242494,-0.253677,-0.236185,-0.261681,-0.256805,-0.272534,-0.263654,-0.23419,-0.249237
31,0.0315,-0.2435,-0.20336,-0.245666,-0.285139,-0.289024,-0.273824,-0.225672,-0.236459,-0.182716
