,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1000000.0,10.833631,1.3034837,9.5301473,-0.31517534,0.86918215,1.0120141,0.77444093,-3.5502959,3.0,5.6445623,7.8875876,7.970395,1.0757043,0.0070380017,0.049585641,0.064146875,5.4746602,5.4967937,1.0703094,0.075,1.2728914,0.5,0.11892326,4.2043918,2.8446227,30.801768,0.0078619876,-0.38119137,-0.0020067045,0.31023991,1.530113,4.4898724
1,1001000.0,10.891086,1.3411503,9.5499358,-0.30634883,0.89429877,1.0641486,0.78158491,-3.5502959,3.0,5.5836397,7.8911116,7.9332482,0.92655931,-0.0079409806,0.366896,0.0040238878,5.4121704,5.4282588,1.047423,0.075,1.2598911,0.5,0.11638034,4.2962583,2.8023469,30.801768,0.010054969,-0.38198621,-0.021433399,0.43786547,-5.0989083,1.7556961
2,1002000.0,10.901604,1.3665268,9.5350768,-0.32007974,0.91122016,1.090293,0.79237411,-3.5502959,3.0,5.8433402,8.0985017,8.0761078,1.3554111,-0.019814901,-0.37780227,0.013398753,5.6695038,5.6841418,1.0343608,0.075,1.2875249,0.5,0.11492898,4.3505129,2.7857507,30.801768,-0.0029335805,-0.39529949,-0.01022968,0.37854395,2.7584768,2.1246833
3,1003000.0,10.929185,1.3686861,9.5604991,-0.31233418,0.91266004,1.1121157,0.7802486,-3.5502959,3.0,5.424271,7.7587538,7.7572181,0.75684126,0.010396315,0.020689653,-0.16943931,5.2530948,5.2618862,1.0113123,0.075,1.3305691,0.5,0.11236804,4.4496639,2.7960462,30.801768,-0.015592212,-0.36760912,-0.017545165,0.28892337,-1.2301127,4.1583464
4,1004000.0,11.041851,1.4385789,9.6032724,-0.30925548,0.95926556,1.1803973,0.8124447,-3.5502959,3.0,5.6895403,7.9161376,7.9940436,1.1584398,-0.011128796,-0.018974005,0.031769421,5.5113007,5.5171854,1.0184293,0.075,1.381372,0.5,0.11315881,4.4185689,2.7953116,30.801768,0.002166258,-0.41792921,0.020284413,0.33392525,0.71907456,0.63429732
5,1005000.0,11.063792,1.4260591,9.637733,-0.31483173,0.95091718,1.1765175,0.80111912,-3.5502959,3.0,5.6212773,7.861587,7.9581895,1.0440553,0.015264353,-0.095875036,-0.052676773,5.4455224,5.4494888,1.0094695,0.075,1.4462361,0.5,0.11216327,4.4577872,2.7744349,30.801768,-0.0043237384,-0.33810732,-0.0018918449,0.32068488,1.7716003,4.6907453
6,1006000.0,11.082866,1.4477978,9.6350678,-0.27018623,0.96541289,1.2107555,0.80248059,-3.5502959,3.0,5.6997388,7.9806158,7.9737509,1.1448498,-0.013162216,-0.057627655,-0.023098764,5.5236852,5.5229512,0.99614312,0.075,1.5685409,0.5,0.11068257,4.5174232,2.801681,30.801768,-0.012422758,-0.42486383,-0.017985708,0.39012148,1.9380299,4.5029671
7,1007000.0,11.084574,1.4654014,9.6191722,-0.29608712,0.97715124,1.2381026,0.80383481,-3.5502959,3.0,5.8592449,8.0561298,8.1058375,1.4157674,-0.0055893185,0.083689679,0.080766016,5.6828942,5.6784642,1.0121766,0.075,1.6329502,0.5,0.11246407,4.4458644,2.8128048,30.801768,-0.0089787777,-0.44299968,0.001204815,0.39480858,-1.1823705,3.8312219
8,1008000.0,11.156585,1.4841025,9.6724822,-0.29729953,0.98962141,1.2575763,0.81164831,-3.5502959,3.0,5.246693,7.5788576,7.6069963,0.55422495,0.049415899,-0.143995,0.026076295,5.0686281,5.0630688,0.98310644,0.075,1.705821,0.5,0.10923405,4.5773274,2.8042954,30.801768,-0.019252704,-0.32158358,-0.0018327544,0.3872893,0.81013788,1.4381625
9,1009000.0,11.126683,1.4986778,9.6280047,-0.28625839,0.99934044,1.3008579,0.79903316,-3.5502959,3.0,5.930858,8.1609801,8.0951328,1.5364609,-0.035033629,-0.048636636,-0.10363643,5.7555607,5.740914,0.99981445,0.075,1.7645948,0.5,0.11109049,4.5008351,2.7967617,30.801768,0.022459414,-0.43575532,-0.043176584,0.33838177,0.76494602,5.3657066
10,1010000.0,11.121274,1.4850318,9.6362424,-0.27522962,0.99024108,1.2727336,0.80259262,-3.5502959,3.0,5.5603072,7.817776,7.8865942,0.97655121,-0.009358586,-0.11175722,-0.011203033,5.384229,5.3744698,0.98984167,0.075,1.8411157,0.5,0.10998241,4.5461816,2.7873454,30.801768,-0.0079636491,-0.42171537,0.00050408903,0.31256943,1.0332979,1.9932807
11,1011000.0,11.060528,1.4518761,9.6086521,-0.30004262,0.96813233,1.2726939,0.76578749,-3.5502959,3.0,5.5621681,7.7854339,7.9426379,0.95843241,-0.0046427482,0.066843678,0.063287638,5.3941645,5.3763365,1.0192178,0.075,1.8300853,0.5,0.11324642,4.4151506,2.8022147,30.801768,-0.0030418381,-0.37784189,-0.00035635835,0.37755247,-0.78137609,1.3778769
12,1012000.0,11.123283,1.4945266,9.6287568,-0.29842896,0.99657234,1.2962184,0.79750957,-3.5502959,3.0,5.5191148,7.705413,7.9188233,0.93310809,-0.0036211184,0.029838547,-0.010261102,5.3441518,5.3298483,1.0119287,0.075,1.9276948,0.5,0.11243653,4.4469534,2.8368264,30.801768,-6.9003915e-05,-0.30922688,0.0044319356,0.35422729,3.8358724,1.9787907
13,1013000.0,11.178513,1.49286,9.6856525,-0.29960241,0.99546102,1.283223,0.80430737,-3.5502959,3.0,5.7726897,7.9166,8.0405084,1.3609607,-0.015687476,-0.062860796,-0.088437311,5.5962353,5.5853207,1.0114876,0.075,1.9521255,0.5,0.11238752,4.4488927,2.800745,30.801768,-0.01461352,-0.34610467,-0.01186655,0.2836424,-3.5351594,2.3148622
14,1014000.0,11.160474,1.4995641,9.6609094,-0.30146949,0.99993142,1.2813327,0.81301283,-3.5502959,3.0,5.396403,7.6613833,7.830457,0.69736858,-0.019098273,-0.048290397,0.097331825,5.2180387,5.20931,0.99880319,0.075,1.9814559,0.5,0.11097813,4.5053921,2.8033903,30.801768,0.015700688,-0.3582867,-0.019285167,0.28358663,2.2360096,0.40300759
15,1015000.0,11.142647,1.5063445,9.6363027,-0.28493336,1.0044527,1.3183082,0.79593557,-3.5502959,3.0,5.6197216,7.8410116,7.9670412,1.051112,0.02182347,0.079531641,-0.012210808,5.4451039,5.4272297,1.0184754,0.075,1.97887,0.5,0.11316393,4.4183689,2.8246068,30.801768,-0.010224834,-0.38875573,0.0098305343,0.42148517,-1.222914,4.0860487
16,1016000.0,11.131897,1.5067725,9.6251245,-0.27368673,1.0047381,1.3145705,0.79889874,-3.5502959,3.0,5.6483885,7.9721422,7.8638732,1.1091501,0.058616196,0.1001409,0.027012442,5.4731207,5.4564424,0.99364658,0.075,1.9955829,0.5,0.11040518,4.5287732,2.8202513,30.801768,0.023213902,-0.38785369,-0.017852908,0.3497239,-6.7577535,4.0235933
