,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,6.4300024,0.0,6.4300024,-0.049435231,0.0,0.0,0.0,-1.2465374,1.0,0.29830313,1.0821911,1.0821763,-1.269458,-3.8745736e-05,2.4516568e-07,-6.1318788e-08,0.29830313,0.29830313,0.061314149,0.066666667,3.8737558,0.001,1.5328537e-05,65.237797,2.3811016,70.1,0.0,0.0,0.0,0.0,1.2631871e-16,11.320685
1,1000.0,7.4364366,1.3878341,6.0486025,-0.025027263,0.92532142,1.0208496,0.86594813,-1.2465374,1.0,-0.37847396,0.57159471,0.57954885,-2.2865654,-0.0022449495,0.017663606,-0.0043227838,-0.4577393,-0.43670883,0.061579322,0.066666667,3.4916569,0.001,1.5394831e-05,64.956869,2.5164224,70.1,-0.00014794257,-0.00042488725,6.4559612e-05,0.00011253318,-0.38795478,-12.95777
2,2000.0,6.8316282,1.3802416,5.4513867,-0.033265435,0.9202592,1.0232825,0.85621405,-1.2465374,1.0,0.027471065,0.77136577,0.80777258,-1.4967252,-0.0016021981,0.012745861,-0.032332763,-0.05090326,-0.03090259,0.061530421,0.066666667,3.2453515,0.001,1.5382605e-05,65.008494,2.4908828,70.1,-6.9682503e-05,-6.8085226e-05,0.0,0.0,-0.46975376,-2.6276564
3,3000.0,6.3491142,1.3765413,4.9725729,-0.038817777,0.91779208,0.99233043,0.87149845,-1.2465374,1.0,0.080258673,0.75542793,0.79229,-1.3069419,-0.0012675994,0.028568671,0.013307311,0.00048527704,0.023650697,0.061542758,0.066666667,3.0469354,0.001,1.5385689e-05,64.995462,2.5012705,70.1,-0.00031523325,-0.00047656715,-4.0728154e-05,3.8682022e-05,0.0010177279,-2.1885988
4,4000.0,5.9749248,1.4013504,4.5735744,-0.049216748,0.93433326,1.0007211,0.89312191,-1.2465374,1.0,0.27346823,0.87213069,0.87492436,-0.92665037,-0.0010171457,0.030280785,-0.0083696868,0.19171551,0.2163816,0.061523207,0.066666667,2.8938657,0.001,1.5380802e-05,65.016116,2.4911793,70.1,-0.00017041821,-0.00014497843,0.0033599586,0.0035079288,-0.62027872,4.9006011
5,5000.0,5.6728841,1.3926513,4.2802328,-0.055302441,0.92853323,1.0416333,0.85820963,-1.2465374,1.0,0.092800673,0.69223511,0.72105213,-1.1348852,0.0014037665,0.024646125,-0.01679076,0.014243681,0.033380187,0.061563234,0.066666667,2.7571975,0.001,1.5390808e-05,64.973845,2.5105777,70.1,-0.00089152974,-0.0018158027,0.0022466374,0.0033048661,-0.6103932,-3.4851382
6,6000.0,5.370935,1.3606016,4.0103333,-0.063620919,0.90716451,1.0090491,0.84382674,-1.2465374,1.0,0.20925505,0.75026288,0.76496217,-0.88745989,-0.0022218973,-0.0014738705,-0.0062908522,0.13201461,0.15169335,0.061506469,0.066666667,2.6495375,0.001,1.5376617e-05,65.03381,2.4885225,70.1,-0.00011356508,-0.0027322157,-0.0022461861,0.010633256,0.498084,-2.4530186
7,7000.0,5.1652671,1.3726364,3.7926306,-0.070460107,0.91518856,1.0136202,0.85400413,-1.2465374,1.0,0.33738795,0.8277589,0.82995183,-0.64554688,0.0049068724,0.0070481505,-0.0012865996,0.25921591,0.27956549,0.06151117,0.066666667,2.5362143,0.001,1.5377792e-05,65.02884,2.4855341,70.1,-0.004691016,-0.0092065261,-0.00047715791,0.0069174854,0.76482171,2.4544893
8,8000.0,4.9739119,1.3492211,3.6246907,-0.086396077,0.89957671,0.99533123,0.84005793,-1.2465374,1.0,0.36487431,0.80880033,0.83788726,-0.55206466,-0.0016421993,0.0058671076,-0.028853792,0.28797885,0.30809515,0.061582947,0.066666667,2.4583128,0.001,1.5395737e-05,64.953046,2.5238542,70.1,-0.00049664682,-0.015072227,-0.00084305179,0.0071170429,0.26975413,2.8413171
9,9000.0,4.7540911,1.3219045,3.4321866,-0.10500997,0.88136368,0.97976489,0.82019231,-1.2465374,1.0,0.39787681,0.82343928,0.83260983,-0.46241868,-0.0010155133,0.037610287,-0.0029506772,0.32279977,0.34198564,0.061519274,0.066666667,2.3940699,0.001,1.5379819e-05,65.020273,2.4842382,70.1,0.0011016187,-0.013614947,-0.0018394114,0.021160103,0.77544902,1.6755213
10,10000.0,4.6409771,1.3426442,3.2983329,-0.12089348,0.8951916,1.0187712,0.81833137,-1.2465374,1.0,0.35268659,0.77537734,0.78621311,-0.50353069,0.0018693502,0.017564464,-0.013221169,0.27777989,0.29457028,0.061514175,0.066666667,2.3488742,0.001,1.5378544e-05,65.025663,2.4937372,70.1,-9.6466098e-05,-0.027784977,0.002406985,0.030466549,1.187121,-2.1205234
11,11000.0,4.5858851,1.3530833,3.2328018,-0.1201835,0.90215175,1.0160415,0.83133149,-1.2465374,1.0,0.50946558,0.86835431,0.8870597,-0.22701726,0.0037948799,-0.023545814,-0.009976068,0.43336891,0.451505,0.061573565,0.066666667,2.2832315,0.001,1.5393391e-05,64.962943,2.5197326,70.1,0.0069173139,-0.035183648,0.0027993174,0.06266589,-0.064790169,1.3227531
12,12000.0,4.4711749,1.3547724,3.1164026,-0.14104877,0.90327791,1.0114312,0.83603281,-1.2465374,1.0,0.45408536,0.82481572,0.82676143,-0.28932106,-0.0035091962,-0.01626994,0.013041596,0.37755835,0.39638777,0.061520351,0.066666667,2.2360576,0.001,1.5380088e-05,65.019135,2.4851263,70.1,-0.0037177319,-0.049970071,-0.0063466723,0.064305528,-1.078778,-1.5787855
13,13000.0,4.4447349,1.30722,3.1375149,-0.14243133,0.87157297,1.0007529,0.79121853,-1.2465374,1.0,0.45311306,0.79640349,0.82099247,-0.25805678,0.0062967594,-0.024968943,0.0079605089,0.38068816,0.39602462,0.061509535,0.066666667,2.1923206,0.001,1.5377384e-05,65.030568,2.487066,70.1,0.002187209,-0.050039987,-0.0032646112,0.080487706,0.66505604,-1.818925
14,14000.0,4.4152303,1.3192361,3.0959942,-0.14469055,0.87958452,0.99596162,0.80721022,-1.2465374,1.0,0.49480591,0.83753414,0.83223351,-0.18534991,-0.0035959644,0.0080910349,-0.0060675048,0.4209172,0.43799079,0.061524034,0.066666667,2.1660567,0.001,1.5381008e-05,65.015243,2.4906031,70.1,-0.0010837439,-0.06133073,0.0043727548,0.10892838,-0.27596687,-2.0325184
15,15000.0,4.3711431,1.3092076,3.0619355,-0.14380953,0.87289815,1.0127215,0.78591093,-1.2465374,1.0,0.54677393,0.85624531,0.87146015,-0.087383688,0.00081854437,0.0091913754,0.015075522,0.47483486,0.48900273,0.061541796,0.066666667,2.1268834,0.001,1.5385449e-05,64.996478,2.4871431,70.1,0.0016905114,-0.071314541,-0.0042936664,0.068663083,-0.33200018,0.34765769
16,16000.0,4.3694549,1.3191252,3.0503297,-0.14508455,0.87951061,1.01627,0.794434,-1.2465374,1.0,0.53739871,0.85197199,0.86677179,-0.10654766,-0.00079886886,0.017322436,-0.034596284,0.46467948,0.47942509,0.061505141,0.066666667,2.1106581,0.001,1.5376285e-05,65.035214,2.4862313,70.1,-0.005078999,-0.094660578,0.0098389038,0.078615259,0.39693051,1.3686851
