,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,30000.0,4.2901925,1.2714497,3.0187428,-0.14379035,0.84772355,1.0140234,0.74423172,-1.2465374,1.0,1.0986674,1.7196942,1.7249401,-0.14863201,0.0073456839,0.047667708,-0.052144488,0.95989848,0.98083578,0.13640725,0.066666667,1.9377495,0.001,3.4101813e-05,29.323954,2.5006936,34.413227,-0.002905907,-0.07721878,-0.00060735242,0.097148513,-0.20537062,-2.597473
1,31000.0,4.2777433,1.293838,2.9839053,-0.14883087,0.86265068,1.0064925,0.77315733,-1.2465374,1.0,1.338943,1.889009,1.902265,0.22555498,0.00020472694,0.0066019537,0.016375391,1.1947806,1.2219865,0.14134803,0.066666667,1.9335364,0.001,3.5337007e-05,28.298945,2.4997259,34.413227,0.0042987691,-0.11132716,-0.0010643253,0.1758612,0.44509364,0.33614906
2,32000.0,4.3094048,1.3040543,3.0053505,-0.15498258,0.86946229,1.0068089,0.78401795,-1.2465374,1.0,1.2218443,1.8131211,1.7935928,0.058818886,0.0093544098,-0.038491798,0.0014499878,1.0756568,1.104851,0.1484726,0.066666667,1.9247122,0.001,3.711815e-05,26.940998,2.5167347,34.413227,0.013785403,-0.097962231,0.012382185,0.1944624,1.2402208,-4.2062493
3,33000.0,4.2565451,1.2606861,2.995859,-0.1570007,0.84054704,0.97708843,0.75559953,-1.2465374,1.0,1.2273054,1.8115188,1.8082578,0.062139487,0.0096495784,-0.082822032,-0.0085272334,1.0864168,1.1137657,0.15315179,0.066666667,1.9242885,0.001,3.8287948e-05,26.117879,2.489504,34.413227,-0.0054766875,-0.083870404,-0.0037665578,0.17071055,2.4389864,-1.9586317
4,34000.0,4.3082907,1.2760102,3.0322804,-0.15484004,0.85076423,0.9908683,0.76359821,-1.2465374,1.0,1.1905581,1.752257,1.771528,0.047889193,0.0092043265,0.027672353,-0.050590051,1.0481781,1.0754171,0.1575414,0.066666667,1.9158468,0.001,3.9385351e-05,25.390151,2.4888651,34.413227,-0.00036090839,-0.077856707,0.018702015,0.19291576,1.1784066,-2.3889608
5,35000.0,4.2623778,1.2639462,2.9984316,-0.15947003,0.8427207,0.99887574,0.74555026,-1.2465374,1.0,1.1688561,1.7441436,1.7454216,0.017002961,-0.0093477196,0.027297896,0.030816263,1.0298413,1.0527846,0.16119614,0.066666667,1.9115716,0.001,4.0299034e-05,24.81449,2.4801246,34.413227,-0.0025332168,-0.1116958,-0.015629603,0.19668917,0.39572862,-2.0446842
6,36000.0,4.2965333,1.2868175,3.0097158,-0.15642367,0.85796985,1.0005833,0.76924123,-1.2465374,1.0,1.3375119,1.8642451,1.9023124,0.24597828,0.0020976241,-0.0027381356,-0.044841298,1.1940797,1.2212421,0.1648863,0.066666667,1.9158549,0.001,4.1221574e-05,24.259142,2.4747651,34.413227,-0.0060737139,-0.10145174,-0.0038253878,0.1661505,1.2790457,0.17707398
7,37000.0,4.2970869,1.2705419,3.026545,-0.15021701,0.84711827,1.0026917,0.75031108,-1.2465374,1.0,1.2799092,1.8453631,1.8279709,0.1663935,-0.0059934799,-0.017990256,-0.039788082,1.1400067,1.1633943,0.16848822,0.066666667,1.9044066,0.001,4.2122056e-05,23.740532,2.5085088,34.413227,-0.0087268025,-0.084381031,0.0030605883,0.1755207,0.56897424,-0.36352236
8,38000.0,4.2740564,1.2601135,3.013943,-0.15510512,0.84016525,0.99193652,0.74572635,-1.2465374,1.0,1.2540668,1.8199121,1.8219287,0.12035961,6.0807205e-05,-0.06328873,0.037495242,1.1150192,1.1388017,0.17120007,0.066666667,1.9099023,0.001,4.2800018e-05,23.364476,2.4905693,34.413227,-0.00451387,-0.085834671,0.0069219213,0.19966482,-0.3193112,-2.367747
9,39000.0,4.2998869,1.2871981,3.0126888,-0.16333079,0.8582236,1.0085741,0.76467324,-1.2465374,1.0,1.3046395,1.8459305,1.8675762,0.20041189,0.0042003952,-0.044354341,-0.014043484,1.1620591,1.1874411,0.17417605,0.066666667,1.9065787,0.001,4.3544013e-05,22.96527,2.4906514,34.413227,0.00067970628,-0.092250278,0.013504658,0.19479533,-0.94105442,1.2524262
